class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
medium,-3.2045962179299976,2.025032506077847,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1351.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-7.263659100933655,-2.5160141238986613,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1352.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-5.723669416047165,-2.6366823512828543,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1356.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-6.823541142027955,0.428704997066184,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1357.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.775349455813488,-0.9240479231952146,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1358.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-1.1812702035954763,1.9497566470881669,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1359.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-1.6340218262959831,2.128002445206358,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1363.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-1.4100101830029563,5.925752513101188,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1364.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.702082921477507,-0.8811708170094691,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1369.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-1.687258915156172,3.7615228957994695,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1375.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-3.214260470785224,2.978968370408133,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1376.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-8.708779195157566,-1.1003797499026653,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1377.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.825573641099416,-0.6687943339196333,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1380.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.617546816194716,-0.8476328148128002,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1385.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-2.540719495832438,8.48574770281768,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1386.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-1.896623719370192,6.525170838496717,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1388.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.564589516276183,-0.996283477397154,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1390.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-8.838295176680697,-1.5788427144097357,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1391.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-3.135174152838857,7.29284601817412,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1394.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-8.388414088788645,-1.921085200348712,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1399.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.475824267590929,-0.8361241191559463,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1400.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.985288692769525,-0.9638421554881688,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1406.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.611497899333695,-0.678117972895038,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1407.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.679592662201793,-0.999390317876655,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1410.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.792088069222829,-1.042444927120562,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1411.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-3.980594242373241,2.0121487078882927,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1415.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.736753988113646,-0.9574553959173892,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1417.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-0.1342914693897265,8.734173860742766,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1419.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-1.192118406687105,2.8870770922612667,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1423.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-8.570763404493457,-4.675229432675398,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1425.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-2.73559704526696,4.390724743177156,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1427.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.429762962621292,-0.9966428725590276,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1428.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-0.601164081146098,8.989326865649186,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1431.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.580063679753865,-0.8182638123465539,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1432.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-7.1335644997490855,-1.1873030050859728,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1433.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
good,-7.0804490018620525,-1.1853223685590897,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1436.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-1.9122005535428157,0.9392670589761518,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1437.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
medium,-2.701972302597203,2.1681493909529497,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,1439.0,0.3191891747379082,0.33104817708333334,0.24486002604166668,0.6550423177083333
bad,7.771033125457536,-0.8407393920809813,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,4.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.595401490242705,-1.442243981227036,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,7.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.488341040239879,-0.8672601940514634,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,8.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.620273488780425,-0.8858266309166287,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,9.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.9317645047237104,1.5255777432504145,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,10.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.095808819799834,-1.950110716961661,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,16.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.0111503286702086,8.137543914196563,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,23.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,8.017862807127697,-1.0606876966116727,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,25.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,0.2452325079287888,3.0112671277918817,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,26.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.9605817749731531,9.17145235085072,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,28.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.940585214179176,-0.9170718918524928,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,29.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.580744036531658,-1.99548580482646,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,30.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.361246333901041,4.3191085840957815,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,33.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.430710309451625,-2.337837611260209,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,34.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.594348790341765,-5.335646351274836,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,36.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.353258442894049,-2.958961578225825,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,37.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.695249528228414,-0.7469448455502073,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,40.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.908461959532596,-0.9123199958635524,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,42.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.797433646697426,-1.0965843946245366,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,44.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.782269103087478,-0.9871596327997622,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,45.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.263928177354844,5.172926141677839,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,46.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.902155108117226,-1.1422530954712955,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,49.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.47501197115146,-0.7681421134938773,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,50.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.9916378108573465,-2.333837674907959,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,51.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.6059496549932182,1.8254553111587704,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,54.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.9291895196976485,3.3420373095196187,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,57.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.519089678571253,-0.9177615464803108,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,64.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.129550196861607,2.1695076068286165,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,67.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.699252207874017,-0.9065047150645054,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,73.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.5227668607555902,2.4133667904574594,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,76.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.995734579423927,-0.7736934419298368,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,77.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.357703134224045,-1.7512233338732417,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,78.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.0400462144821048,0.6837823505414343,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,83.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.7479541391062635,1.106727433559202,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,84.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.038238937479925,-2.4478593379076,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,85.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.757327080969426,-2.720117008009896,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,87.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.4867825402187602,3.235445496970529,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,94.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.1968399230411688,1.7889821321273385,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,99.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.385080133484,-0.9007432690570784,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,100.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.808209759764349,2.6407963475326617,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,110.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,8.006551074896919,-0.9170780704854254,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,113.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.2958267688950807,2.1448949862343945,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,114.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.883775501353002,-1.187232480786662,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,115.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.699616950323269,-1.0450664910801606,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,116.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.546687120354113,-2.0768939903861403,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,117.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.4991772407315207,1.510325257147428,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,118.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.2792664350170858,10.659397897134816,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,122.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.459786732079938,-0.9330857605957028,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,123.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.846047338156996,-0.9939623542912714,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,126.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.144545330903304,-0.7192193098576842,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,127.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.823067021369511,-3.058179520051487,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,135.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.505870051090825,-1.0005605019337551,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,137.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.6846295784975265,-0.8571732313819984,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,144.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.359948038860152,-0.9643646200481478,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,145.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.735865837737188,-0.8402215791884351,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,147.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.172095040773921,3.85226999824106,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,149.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.342245520094193,-1.389712957927145,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,150.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.0530256129688984,1.994266418038526,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,152.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.94125664236233,-3.860928302415923,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,160.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.360711557752544,-0.9129246256559964,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,161.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.992095206068942,2.3671353488279205,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,167.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.4471891837714244,8.188869322321056,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,168.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.703478436433082,-1.1199028280052352,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,169.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-3.0807990972952366,11.074592026281366,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,172.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.556734407990222,-0.6796306040120882,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,175.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.3424674410654618,4.436612693355036,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,176.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-3.839050987719672,1.3864349240721685,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,180.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.625810436905279,-2.465571997096055,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,182.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-9.360723200005207,-1.198900519952686,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,188.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.1391559613500237,6.399173614646396,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,189.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.693071306839816,-0.9196896074031804,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,192.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.545219476114526,-2.1656565678770696,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,194.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.8965378154664743,1.0080706299946085,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,198.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.701573175630149,-0.835081871626542,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,201.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.731112205156108,-1.8452348267894831,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,205.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.160822564551411,-1.7097106734529814,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,210.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.73605079055604,-1.1969363390051366,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,211.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.573297973053738,-0.9752293667982892,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,212.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.5190281312300122,3.516996143715874,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,216.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.601177287990149,0.61234128477696,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,217.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.60644989469978,-1.2053441605204382,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,218.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.059842581998373,-1.6859354309981005,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,224.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.828084149315159,-0.876268633297284,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,229.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.733824141344045,-0.8885775473981632,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,234.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-9.74583096255697,3.698944158974154,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,235.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.808566294454357,-0.7546739269863886,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,238.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.220802293356252,3.349067443667089,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,240.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.607215932667281,-3.5173722433365,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,246.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.426097014281499,-1.0347571662806194,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,247.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.753332385495677,-1.0129248880649169,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,249.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.412268536423421,1.2250664465179946,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,258.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.1312989550069552,2.126795907544745,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,262.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.089465980607207,1.3198941587857735,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,268.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.94205633820275,0.7100223024530647,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,269.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.535189073678836,-0.7894356370654161,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,274.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.513742554826819,-0.9042207291185914,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,276.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.960730024004866,-2.093876421808555,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,283.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
