stage,fold,candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
stage_a,3,A1_hi_noquery,clean_test,template_corr,0.3207194810253465,0.4196618497371673,0.4273475882764703,0.030692578973337,0.0,0.0
stage_a,3,A1_hi_noquery,clean_test,baseline_step,0.7819603042450518,0.4858589768409729,0.7183141212781783,0.6395520437135963,0.0,0.0
stage_a,3,A1_hi_noquery,clean_test,flatline_ratio,0.8633587450896916,2.0410573482513428,0.7639876565216196,0.7463075443533759,0.0,0.0
stage_a,3,A1_hi_noquery,clean_test,contact_loss_win_ratio,0.0,5.3452324867248535,0.0,0.0,0.0,0.0
stage_a,3,A1_hi_noquery,clean_test,non_qrs_diff_p95,0.7025570033922288,0.2434417456388473,0.648755671272564,0.718885431017565,0.0,0.0
stage_a,3,A1_hi_noquery,clean_test,amplitude_entropy,0.9070777588188986,1.128667950630188,0.8642588533044546,0.7829643295194011,0.0,0.0
stage_a,3,A1_hi_noquery,clean_test,sqi_basSQI,0.6514648534447062,2.474942684173584,0.5616634229915252,0.7038880453558819,0.0,0.0
stage_a,3,A1_hi_noquery,clean_test,detector_agreement,0.1605120696827842,0.6438682675361633,0.2115972371193773,0.3691436634714365,0.0,0.0
stage_a,3,A2_nohi_query,clean_test,qrs_visibility,0.1217986228254017,1.1407091617584229,-0.4008608075145642,0.6429150393363793,0.0,-0.4008608075145642
stage_a,3,A2_nohi_query,clean_test,qrs_band_ratio,0.2298593566230637,0.502373456954956,-0.0177152787487532,0.4299014041271439,0.0,-0.0177152787487532
stage_a,3,A2_nohi_query,clean_test,template_corr,0.2898896234848976,0.4450376331806183,0.3384300315868776,0.0160749197786675,0.0,0.0
stage_a,3,A2_nohi_query,clean_test,baseline_step,0.8123602460717536,0.3763157725334167,0.815145863769283,0.5990496479769516,0.0,0.0
stage_a,3,A2_nohi_query,clean_test,flatline_ratio,0.8562734958668733,1.9857032299041748,0.7544443002672278,0.7187784032641938,0.0,0.0
stage_a,3,A2_nohi_query,clean_test,contact_loss_win_ratio,0.0,5.393014430999756,0.0,0.0,0.0,0.0
stage_a,3,A2_nohi_query,clean_test,non_qrs_diff_p95,0.7377841539017738,0.2023202627897262,0.637334443655511,0.7660130942036053,0.0,0.0
stage_a,3,A2_nohi_query,clean_test,amplitude_entropy,0.8219835475605033,1.1898950338363647,0.6510914262022498,0.7586283558014076,0.0,0.0
stage_a,3,A2_nohi_query,clean_test,sqi_basSQI,0.5874990742454321,2.7288661003112797,0.5476367581779841,0.6495709140671939,0.0,0.0
stage_a,3,A2_nohi_query,clean_test,detector_agreement,0.0375005766990403,0.7773266434669495,-0.0161664652157017,0.2540491217428895,0.0,-0.0161664652157017
stage_a,3,A3_hi_query,clean_test,qrs_visibility,0.0970132855874222,1.1524871587753296,-0.449324593188847,0.6824063443307649,0.0,-0.449324593188847
stage_a,3,A3_hi_query,clean_test,qrs_band_ratio,0.3981544090125345,0.4987350106239319,0.0650908826194874,0.5329711290753022,0.0,0.0
stage_a,3,A3_hi_query,clean_test,template_corr,0.3181909944339166,0.4639641046524048,0.2865456644932666,0.2754674442481068,0.0,0.0
stage_a,3,A3_hi_query,clean_test,baseline_step,0.8007503575888297,0.469894528388977,0.8248811891867437,0.588732458188418,0.0,0.0
stage_a,3,A3_hi_query,clean_test,flatline_ratio,0.8313623289325254,2.1259989738464355,0.7708111067011469,0.6376749462448535,0.0,0.0
stage_a,3,A3_hi_query,clean_test,contact_loss_win_ratio,0.0,5.6155195236206055,0.0,0.0,0.0,0.0
stage_a,3,A3_hi_query,clean_test,non_qrs_diff_p95,0.6983489812648798,0.2255341708660125,0.6486893207803679,0.7365368526094885,0.0,0.0
stage_a,3,A3_hi_query,clean_test,amplitude_entropy,0.8316144957975127,1.250325322151184,0.7129686722585521,0.6388878365819912,0.0,0.0
stage_a,3,A3_hi_query,clean_test,sqi_basSQI,0.5693462643071836,2.679219961166382,0.5520706748379279,0.5901276878720174,0.0,0.0
stage_a,3,A3_hi_query,clean_test,detector_agreement,-0.0773551144577166,0.8561888337135315,0.098739910642508,0.2188364299435159,0.0,0.0
stage_a,4,A0_nohi_noquery,clean_test,qrs_visibility,0.6807435908249362,0.5490120053291321,0.0787468114125249,0.1874454863850878,-0.0589520322834489,-0.0589520322834489
stage_a,4,A0_nohi_noquery,clean_test,qrs_band_ratio,-0.5302562199287871,0.8731165528297424,0.5679119201054972,0.6363894138740522,0.173321122131436,0.173321122131436
stage_a,4,A0_nohi_noquery,clean_test,template_corr,0.8020070695240353,0.5803385376930237,-0.0428770758721726,-0.2674391989524359,-0.0085838298837523,-0.2674391989524359
stage_a,4,A0_nohi_noquery,clean_test,baseline_step,0.7169943368241626,0.332463800907135,0.7084220008387553,0.810348337097701,-0.1491238544690497,-0.1491238544690497
stage_a,4,A0_nohi_noquery,clean_test,flatline_ratio,0.8298990219436039,1.9360746145248413,0.6210929435157475,0.7428658302534694,0.0149391931050143,0.0149391931050143
stage_a,4,A0_nohi_noquery,clean_test,contact_loss_win_ratio,0.0,4.550084114074707,0.0,0.0,0.0,0.0
stage_a,4,A0_nohi_noquery,clean_test,non_qrs_diff_p95,0.9851532444644914,0.1904262602329254,0.4257010415973064,0.8238743692429878,0.1381387037450722,0.1381387037450722
stage_a,4,A0_nohi_noquery,clean_test,amplitude_entropy,0.918055785580668,0.876247763633728,0.5860007569615501,0.6943611989994882,0.0964930110199896,0.0964930110199896
stage_a,4,A0_nohi_noquery,clean_test,sqi_basSQI,0.532282514406694,3.005813837051392,0.7380273369286088,0.8710704321040372,-0.2790579126847114,-0.2790579126847114
stage_a,4,A0_nohi_noquery,clean_test,detector_agreement,-0.561656994528152,1.4387646913528442,0.4220419673843113,-0.3067330542110204,-0.0854400057179186,-0.3067330542110204
stage_a,4,A1_hi_noquery,clean_test,qrs_visibility,0.654467890904622,0.7279094457626343,0.1339132902165684,0.3540477847372948,0.0327671755483477,0.0327671755483477
stage_a,4,A1_hi_noquery,clean_test,qrs_band_ratio,-0.0934409413602184,0.8024934530258179,0.8604575873459631,0.7576314004333013,0.1541382933348919,0.1541382933348919
stage_a,4,A1_hi_noquery,clean_test,template_corr,0.7968799131658127,0.5081793069839478,-0.0968633429251035,0.3544419502733896,-0.0256826042558631,-0.0968633429251035
stage_a,4,A1_hi_noquery,clean_test,baseline_step,0.596186727272135,0.4040253162384033,0.5851091014152155,0.8972990263442637,-0.1297212970164513,-0.1297212970164513
stage_a,4,A1_hi_noquery,clean_test,flatline_ratio,0.8582734780647869,2.084872007369995,0.7840142935783794,0.7983081258186718,0.0592803109248764,0.0592803109248764
stage_a,4,A1_hi_noquery,clean_test,contact_loss_win_ratio,0.0,5.55168342590332,0.0,0.0,0.0,0.0
stage_a,4,A1_hi_noquery,clean_test,non_qrs_diff_p95,0.9653211029343608,0.2966510951519012,0.3935996245508133,0.7787660000142514,0.1867720936511626,0.1867720936511626
stage_a,4,A1_hi_noquery,clean_test,amplitude_entropy,0.9680472628873869,0.9587753415107728,0.8892013987302185,0.7353242049275271,0.075777704507141,0.075777704507141
stage_a,4,A1_hi_noquery,clean_test,sqi_basSQI,0.6612505963823107,3.063920736312866,0.8065628351155056,0.93163899930073,-0.1954359419752932,-0.1954359419752932
stage_a,4,A1_hi_noquery,clean_test,detector_agreement,0.0553196225463876,0.917067289352417,0.3666056286922192,0.2469032276580716,-0.1126920239772638,-0.1126920239772638
stage_a,4,A2_nohi_query,clean_test,qrs_visibility,0.6642078372055782,0.549708366394043,0.1155427891718636,0.1866737469083922,-0.1393834935043795,-0.1393834935043795
stage_a,4,A2_nohi_query,clean_test,qrs_band_ratio,-0.6246192304009925,0.8576295375823975,0.3476023494951356,0.5700541851238419,-0.0826119740976475,-0.0826119740976475
stage_a,4,A2_nohi_query,clean_test,template_corr,0.8411053692526963,0.6528916954994202,-0.0535155247410678,0.0217230182427799,-0.0034958746892119,-0.0535155247410678
stage_a,4,A2_nohi_query,clean_test,baseline_step,0.6756927814191493,0.3584299981594085,0.7052303522597241,0.7780935528477831,-0.0822476759822873,-0.0822476759822873
stage_a,4,A2_nohi_query,clean_test,flatline_ratio,0.8271547932718025,1.82856023311615,0.5279221089811676,0.6084715995899982,-0.1102827715923468,-0.1102827715923468
stage_a,4,A2_nohi_query,clean_test,contact_loss_win_ratio,0.0,4.521473407745361,0.0,0.0,0.0,0.0
stage_a,4,A2_nohi_query,clean_test,non_qrs_diff_p95,0.9800513785530246,0.1931392401456833,0.3175507314729546,0.7984175027461579,0.1136449199525302,0.1136449199525302
stage_a,4,A2_nohi_query,clean_test,amplitude_entropy,0.9439373480185737,0.8731610178947449,0.7547781967051584,0.8157756479869874,0.1916072199998026,0.1916072199998026
stage_a,4,A2_nohi_query,clean_test,sqi_basSQI,0.5113726024859307,2.984995126724243,0.5926585245818088,0.8216365895638315,-0.0851508493493324,-0.0851508493493324
stage_a,4,A2_nohi_query,clean_test,detector_agreement,0.4187059386177926,0.7517122626304626,0.003036900240612,0.4175258493868518,0.1196400866447863,0.003036900240612
stage_a,4,A3_hi_query,clean_test,qrs_visibility,0.6726416975434212,0.5862494111061096,0.1350065507257374,0.3927188611824407,0.0892354999348348,0.0892354999348348
stage_a,4,A3_hi_query,clean_test,qrs_band_ratio,-0.5355449074855247,0.8739381432533264,0.6109133342792551,0.7438381795829717,0.1442382029060155,0.1442382029060155
stage_a,4,A3_hi_query,clean_test,template_corr,0.8285009881147077,0.5323097705841064,-0.0442333034911498,0.3783668287901685,0.009552241824291,-0.0442333034911498
stage_a,4,A3_hi_query,clean_test,baseline_step,0.692693356457381,0.3442025482654571,0.6143524974049586,0.8510140631812748,0.1000041573562981,0.1000041573562981
stage_a,4,A3_hi_query,clean_test,flatline_ratio,0.8500126902956693,2.118136405944824,0.6555046253232002,0.7926659150064487,0.0855144044238141,0.0855144044238141
stage_a,4,A3_hi_query,clean_test,contact_loss_win_ratio,0.0,5.776845932006836,0.0,0.0,0.0,0.0
stage_a,4,A3_hi_query,clean_test,non_qrs_diff_p95,0.9754083640796308,0.2084683626890182,0.3647571182243116,0.7410653774562009,-0.0061371065531493,-0.0061371065531493
stage_a,4,A3_hi_query,clean_test,amplitude_entropy,0.9195144412352664,0.9197883009910583,0.5682140649350186,0.8149638588161517,0.1293062790776774,0.1293062790776774
stage_a,4,A3_hi_query,clean_test,sqi_basSQI,0.6227569283988612,3.2946338653564453,0.794006503972209,0.8512256586128156,-0.1506134706221848,-0.1506134706221848
stage_a,4,A3_hi_query,clean_test,detector_agreement,0.504038467409713,0.9204937219619752,-0.1573475890643451,0.4053901163934346,-0.0844335779775757,-0.1573475890643451
stage_b,0,B0_query_ce_nolocal,clean_test,qrs_visibility,0.6677293252289453,1.096594214439392,0.1988772143631417,0.5559562324673862,-0.0219477666996065,-0.0219477666996065
stage_b,0,B0_query_ce_nolocal,clean_test,qrs_band_ratio,-0.6738887807064651,1.6689941883087158,0.6383228058744262,0.4788171318429066,0.0415768246569138,0.0415768246569138
stage_b,0,B0_query_ce_nolocal,clean_test,template_corr,0.9028386460850096,1.3172754049301147,0.2374444019469772,0.1675022551027849,-0.0031319655401988,-0.0031319655401988
stage_b,0,B0_query_ce_nolocal,clean_test,baseline_step,0.8406668570189898,0.6106866002082825,0.7555492283891736,0.705370524755691,-0.0274472975364174,-0.0274472975364174
stage_b,0,B0_query_ce_nolocal,clean_test,flatline_ratio,0.9202485803580012,1.6379830837249756,0.6988208657468443,0.697310323528572,-0.0036730997703275,-0.0036730997703275
stage_b,0,B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,-0.0009078223088663,4.482502460479736,0.0081538967374712,0.0,0.0,0.0
stage_b,0,B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.9897702608778456,0.3137748837471008,0.6658585369837084,0.7295859384883416,0.0803941678516595,0.0803941678516595
stage_b,0,B0_query_ce_nolocal,clean_test,amplitude_entropy,0.9649965706243356,1.3905656337738037,0.7586620856869126,0.7707338105038686,0.2574420504872179,0.2574420504872179
stage_b,0,B0_query_ce_nolocal,clean_test,sqi_basSQI,0.7648653889459164,2.476182222366333,0.662045017174511,0.6018662359700819,0.0057872675669975,0.0057872675669975
stage_b,0,B0_query_ce_nolocal,clean_test,detector_agreement,-0.1853554197507877,0.9469439387321472,0.1378733391453993,-0.303920887372153,0.0058385614640103,-0.303920887372153
stage_b,0,B1_query_ce_local,clean_test,qrs_visibility,0.6732043953754527,0.9185851216316224,0.0969245149124441,0.3508626171474136,0.0551349930090687,0.0551349930090687
stage_b,0,B1_query_ce_local,clean_test,qrs_band_ratio,-0.8878816069229992,1.763912558555603,0.4517985105372434,0.2143059170205909,0.1503198809381728,0.1503198809381728
stage_b,0,B1_query_ce_local,clean_test,template_corr,0.8885334196018586,1.7720853090286257,0.3568757237819217,0.0288160042391841,-0.0204141573314891,-0.0204141573314891
stage_b,0,B1_query_ce_local,clean_test,baseline_step,0.7358929056886158,0.8691362738609314,0.803313443513938,0.4578119072572079,0.0115170491596012,0.0115170491596012
stage_b,0,B1_query_ce_local,clean_test,flatline_ratio,0.7997379952225305,1.2782132625579834,0.4325801108358298,0.2472399557575158,-0.0075773025368908,-0.0075773025368908
stage_b,0,B1_query_ce_local,clean_test,contact_loss_win_ratio,-0.0044304264042431,4.092352390289307,0.0090425373414778,0.0,0.0,0.0
stage_b,0,B1_query_ce_local,clean_test,non_qrs_diff_p95,0.9446692400215078,1.4625533819198608,0.3483775546881936,0.1427799719933455,0.015031253573621,0.015031253573621
stage_b,0,B1_query_ce_local,clean_test,amplitude_entropy,0.9531406280410888,1.521338701248169,0.8151984757840189,0.7456075709763936,0.0257882635921592,0.0257882635921592
stage_b,0,B1_query_ce_local,clean_test,sqi_basSQI,-0.4792859850968631,1.7703900337219238,0.3638491600429737,0.3692266307997039,-0.0162349679084688,-0.0162349679084688
stage_b,0,B1_query_ce_local,clean_test,detector_agreement,-0.0482748399881117,0.8558573126792908,0.1408985339028255,-0.1405054395606039,-0.0025469791111447,-0.1405054395606039
stage_b,0,B2_query_hier_nolocal,clean_test,qrs_visibility,0.6625020730145122,1.1452689170837402,0.1486320193290101,0.4897609988206212,0.0517652829694298,0.0517652829694298
stage_b,0,B2_query_hier_nolocal,clean_test,qrs_band_ratio,-0.7690818893259623,1.7087920904159546,0.6444655883657073,0.3542897486737851,0.2139274632507365,0.2139274632507365
stage_b,0,B2_query_hier_nolocal,clean_test,template_corr,0.9009776617121926,1.5198084115982056,0.2736150965691782,0.0476785637535366,-0.0112464402702829,-0.0112464402702829
stage_b,0,B2_query_hier_nolocal,clean_test,baseline_step,0.6398661429007227,0.7319725751876831,0.7418789221800913,0.6111097535591056,-0.0252824284875452,-0.0252824284875452
stage_b,0,B2_query_hier_nolocal,clean_test,flatline_ratio,0.9027725482464628,1.473516583442688,0.4995826282451588,0.5788767362085266,-0.0193599904865215,-0.0193599904865215
stage_b,0,B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,-0.0024640744086951,3.940960645675659,0.0052871137826806,0.0,0.0,0.0
stage_b,0,B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.9866202937322308,1.1536731719970703,0.6493972255433706,0.6523716101778554,0.1039792772760595,0.1039792772760595
stage_b,0,B2_query_hier_nolocal,clean_test,amplitude_entropy,0.9385838873622544,1.5567697286605835,0.7832721632057448,0.7304739487494878,-0.0095911423136919,-0.0095911423136919
stage_b,0,B2_query_hier_nolocal,clean_test,sqi_basSQI,-0.4517900531191208,1.625080704689026,0.6096052253247984,0.4002400604524899,0.0388440797944198,0.0388440797944198
stage_b,0,B2_query_hier_nolocal,clean_test,detector_agreement,-0.2518123136115529,0.9141814708709716,-0.2493159725452598,-0.3373318908688587,0.0016052032247501,-0.3373318908688587
stage_b,0,B3_query_hier_local,clean_test,qrs_visibility,0.6666669645012548,0.8614343404769897,0.0917359608938284,0.5684737509437112,-0.0615009017024704,-0.0615009017024704
stage_b,0,B3_query_hier_local,clean_test,qrs_band_ratio,-0.5288374772052149,1.6237448453903198,0.5670017814732505,0.5058624204180969,0.0872743767222111,0.0872743767222111
stage_b,0,B3_query_hier_local,clean_test,template_corr,0.8800263011146862,1.6648788452148438,0.3895849523855871,0.1261697104923653,-0.0047385712036267,-0.0047385712036267
stage_b,0,B3_query_hier_local,clean_test,baseline_step,0.8731589499240481,0.4041121304035187,0.820529694763673,0.7421163616369869,0.0022841212198387,0.0022841212198387
stage_b,0,B3_query_hier_local,clean_test,flatline_ratio,0.849056880905245,1.3500219583511353,0.5673403766147559,0.3744992126537751,0.0192198875683289,0.0192198875683289
stage_b,0,B3_query_hier_local,clean_test,contact_loss_win_ratio,-0.0022443503653041,3.7331504821777344,0.0080650350464835,0.0,0.0,0.0
stage_b,0,B3_query_hier_local,clean_test,non_qrs_diff_p95,0.9708997891867388,0.9914816617965698,0.6452255234688932,0.6019941818335353,0.0269971258118208,0.0269971258118208
stage_b,0,B3_query_hier_local,clean_test,amplitude_entropy,0.7287234300578941,1.6238754987716677,0.753834368638526,0.7414731845918612,0.0845666972684494,0.0845666972684494
stage_b,0,B3_query_hier_local,clean_test,sqi_basSQI,-0.4248516912518068,1.6955846548080444,0.6667666285714313,0.4899526924892986,0.0138461102370678,0.0138461102370678
stage_b,0,B3_query_hier_local,clean_test,detector_agreement,-0.2172341961088721,1.3865678310394287,-0.0752052349729727,-0.2518413837820232,0.0297669998016435,-0.2518413837820232
stage_b,1,B0_query_ce_nolocal,clean_test,qrs_visibility,0.4708150279064473,0.8564051985740662,0.0558408518302609,0.4395287264880712,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,qrs_band_ratio,0.2653371470364845,0.3274388611316681,0.2184445710764312,0.5918911510711641,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,template_corr,0.5008262770345746,0.3253550827503204,0.6464897596511457,0.216164467517944,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,baseline_step,0.7421851393197435,0.4205008745193481,0.7382018125459826,0.6522629958218578,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,flatline_ratio,0.8723596101766061,1.90064537525177,0.8370547152286392,0.672388132415668,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,0.0,6.108081817626953,0.0,0.0,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.7934153278245779,0.1918385922908783,0.6015968594778264,0.7556532215243579,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,amplitude_entropy,0.8303604960829531,0.993813931941986,0.835050227850314,0.8152460626342936,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,sqi_basSQI,0.6016657872150665,3.1589231491088867,0.3872880799255312,0.7097988585103702,0.0,0.0
stage_b,1,B0_query_ce_nolocal,clean_test,detector_agreement,-0.1046568182052577,0.8405311107635498,-0.0977108260157253,0.0310211320238849,0.0,-0.0977108260157253
stage_b,1,B1_query_ce_local,clean_test,qrs_visibility,0.5352691266119718,0.6403105854988098,0.1860939223022971,0.3602225459515553,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,qrs_band_ratio,0.5093263925886066,0.3042865991592407,0.4341316779986986,0.68674660536077,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,template_corr,0.4276174462819614,0.3902104794979095,0.5358634128116083,0.1846413728817912,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,baseline_step,0.7145783862722495,0.4356033504009247,0.6523201447530412,0.6841876314402539,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,flatline_ratio,0.8426848023562242,1.5220826864242554,0.8215071790929063,0.6956212556261472,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,contact_loss_win_ratio,0.0,5.437222480773926,0.0,0.0,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,non_qrs_diff_p95,0.8014687041762001,0.1293259114027023,0.6233422065117112,0.7544701782475379,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,amplitude_entropy,0.5385251716091358,0.9690423607826232,0.403437305547845,0.2651891030038918,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,sqi_basSQI,0.505850855203324,2.970184087753296,0.4284957989884879,0.6691699235844427,0.0,0.0
stage_b,1,B1_query_ce_local,clean_test,detector_agreement,0.0630716288811907,0.8906980752944946,-0.0325233572517726,0.2303964570170356,0.0,-0.0325233572517726
stage_b,1,B2_query_hier_nolocal,clean_test,qrs_visibility,0.5619492638992367,0.7176746726036072,0.249906942910517,0.4858492195645663,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,qrs_band_ratio,0.5401495779504848,0.2981935143470764,0.5449867490818098,0.6139763726010902,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,template_corr,0.4680996062560544,0.3440026640892029,0.5655896219218361,0.1831563781617024,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,baseline_step,0.7507208506561747,0.3802738189697265,0.7407195250330763,0.6644469509256962,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,flatline_ratio,0.900605268430093,1.7210404872894287,0.8774627210868983,0.6931735665480374,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,0.0,6.064969062805176,0.0,0.0,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.8010478835559768,0.1135252118110656,0.5161002493486206,0.7775551252366858,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,amplitude_entropy,0.839308476743177,0.9528784155845642,0.8022114716864424,0.8526291830134023,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,sqi_basSQI,0.6450200345223743,3.161787986755371,0.5544922590274276,0.6836777532410647,0.0,0.0
stage_b,1,B2_query_hier_nolocal,clean_test,detector_agreement,-0.1326904986178397,1.1697666645050049,-0.0572041060692459,-0.0596976127442936,0.0,-0.0596976127442936
stage_b,1,B3_query_hier_local,clean_test,qrs_visibility,0.4897796339371553,0.703498363494873,0.0078178754582105,0.4222817600942062,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,qrs_band_ratio,0.706029360018766,0.2530456185340881,0.7029008628393034,0.7127167329358944,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,template_corr,0.2896815639021617,0.483534425497055,0.3408333925935152,0.0191089837948624,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,baseline_step,0.7742156258404467,0.36654794216156,0.7450385922451425,0.7208872276537682,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,flatline_ratio,0.7902920392411745,1.5471203327178955,0.6532860416546115,0.5948111043577733,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.741981983184815,0.0,0.0,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,non_qrs_diff_p95,0.7926414839977095,0.1549121886491775,0.6099058855286076,0.7176455749438301,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,amplitude_entropy,0.8325174914118367,1.0478307008743286,0.7895680529832506,0.8430502473346524,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,sqi_basSQI,0.5673002175072852,3.1289916038513184,0.6229255580979968,0.6467724920788557,0.0,0.0
stage_b,1,B3_query_hier_local,clean_test,detector_agreement,-0.0527037205608442,0.7515062689781189,0.0975738031294745,-0.1368774183980687,0.0,-0.1368774183980687
stage_b,2,B0_query_ce_nolocal,clean_test,qrs_visibility,0.006096696932375,0.9005646109580994,-0.073487991550645,-0.0489688487516393,0.0,-0.073487991550645
stage_b,2,B0_query_ce_nolocal,clean_test,qrs_band_ratio,0.5415889108387968,1.0549122095108032,0.4095373642301304,0.5941024374890304,0.0,0.0
stage_b,2,B0_query_ce_nolocal,clean_test,template_corr,-0.2371821855032097,0.9887866377830504,-0.1426237511661346,-0.1663206371993448,0.0,-0.1663206371993448
stage_b,2,B0_query_ce_nolocal,clean_test,baseline_step,0.5806373266918387,0.8690881133079529,0.5345768935265834,0.5748899115621929,0.0,0.0
stage_b,2,B0_query_ce_nolocal,clean_test,flatline_ratio,0.8987744352680779,1.5440433025360107,0.4008381695710183,0.821897181171897,0.0,0.0
stage_b,2,B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,0.0,5.4504075050354,0.0,0.0,0.0,0.0
stage_b,2,B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.8231873754087009,0.23300302028656,0.3718375505951912,0.7630439521808762,0.0,0.0
stage_b,2,B0_query_ce_nolocal,clean_test,amplitude_entropy,0.8716617696602166,0.9883607029914856,0.7719091584203472,0.7786129388421031,0.0,0.0
stage_b,2,B0_query_ce_nolocal,clean_test,sqi_basSQI,0.4749110077392051,4.640152931213379,0.544202530991203,0.4919497944372352,0.0,0.0
stage_b,2,B0_query_ce_nolocal,clean_test,detector_agreement,-0.1054458001596632,0.916748344898224,0.0442399015502505,0.1130138575806495,0.0,0.0
stage_b,2,B1_query_ce_local,clean_test,qrs_visibility,-0.1279861717498192,0.8679282665252686,-0.1063889135866938,-0.424737547497052,0.0,-0.424737547497052
stage_b,2,B1_query_ce_local,clean_test,qrs_band_ratio,-0.1612482225376503,1.2054007053375244,-0.2401970440187702,-0.1554770286056816,0.0,-0.2401970440187702
stage_b,2,B1_query_ce_local,clean_test,template_corr,0.049061231203164,0.8198339939117432,-0.1774057113931307,0.3136835400892446,0.0,-0.1774057113931307
stage_b,2,B1_query_ce_local,clean_test,baseline_step,0.4486876838211878,0.9443079233169556,0.5243363068983803,0.430106633948674,0.0,0.0
stage_b,2,B1_query_ce_local,clean_test,flatline_ratio,0.899526437896198,1.914595484733581,0.1843134889896711,0.7441788326486869,0.0,0.0
stage_b,2,B1_query_ce_local,clean_test,contact_loss_win_ratio,0.0,4.795857906341553,0.0,0.0,0.0,0.0
stage_b,2,B1_query_ce_local,clean_test,non_qrs_diff_p95,0.8884616286778102,0.1862291842699051,0.045887251811866,0.7862000101674468,0.0,0.0
stage_b,2,B1_query_ce_local,clean_test,amplitude_entropy,0.6779899862699645,1.0172163248062134,0.7514591958346621,-0.1433863365357227,0.0,-0.1433863365357227
stage_b,2,B1_query_ce_local,clean_test,sqi_basSQI,-0.3725469842527666,4.706943511962891,-0.3934871504189144,-0.3222125459266466,0.0,-0.3934871504189144
stage_b,2,B1_query_ce_local,clean_test,detector_agreement,0.0550240647918215,0.8781347274780273,0.045518830308498,0.3026066526766173,0.0,0.0
stage_b,2,B2_query_hier_nolocal,clean_test,qrs_visibility,0.0538406863530489,0.8213284611701965,-0.0044199577410864,0.0894185527451791,0.0,-0.0044199577410864
stage_b,2,B2_query_hier_nolocal,clean_test,qrs_band_ratio,0.4437663276065705,1.1110795736312866,0.4203791337834556,0.4627325334088885,0.0,0.0
stage_b,2,B2_query_hier_nolocal,clean_test,template_corr,-0.0452669040615618,0.9190124273300172,-0.1362220585753139,0.4268055490620546,0.0,-0.1362220585753139
stage_b,2,B2_query_hier_nolocal,clean_test,baseline_step,0.5992708374416423,0.7925561666488647,0.540785262074187,0.5671964619235506,0.0,0.0
stage_b,2,B2_query_hier_nolocal,clean_test,flatline_ratio,0.9050650475879805,1.8066831827163696,0.3253469178507958,0.759753748248071,0.0,0.0
stage_b,2,B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,0.0,5.289205551147461,0.0,0.0,0.0,0.0
stage_b,2,B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.9018572916461226,0.1717436164617538,0.409862373454948,0.7980232421354075,0.0,0.0
stage_b,2,B2_query_hier_nolocal,clean_test,amplitude_entropy,0.8549932162877178,1.0405820608139038,0.6898825136737208,0.7512739817971298,0.0,0.0
stage_b,2,B2_query_hier_nolocal,clean_test,sqi_basSQI,0.4467466624249054,4.744156837463379,0.5451207353793915,0.3933916655158155,0.0,0.0
