variant_label,feature,ks,target_median,synth_median,median_gap_iqr,target_q05,synth_q05,target_q95,synth_q95,target_below_synth_q01_frac,target_above_synth_q99_frac,target_below_synth_q05_frac,target_above_synth_q95_frac,tail_gap_type,median_direction,range_gap_iqr,variant_id
subtype_v2_high_detail_best,sqi_kSQI,0.07801470588235294,14.051650016496506,15.26308686506434,-0.11318374910321014,3.8615581405866477,3.8174264897497614,24.58928850716582,27.718727537557648,0.01411764705882353,0.006029411764705882,0.04867647058823529,0.029411764705882353,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,wavelet_e2,0.075,0.1690081787331732,0.1666016996974104,0.019873075543574828,0.02705779352327896,0.029157918879487425,0.27338612776023763,0.2721928923411732,0.017205882352941175,0.003088235294117647,0.05602941176470588,0.05338235294117647,center_or_both_tails,target_higher,0.0173431595433278,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,qrs_count_deviation,0.0686764705882353,1.0,1.0,0.0,0.6428571428571429,0.7142857142857143,1.0,1.0,0.011911764705882353,0.0,0.05352941176470588,0.0,missing_low_tail,target_lower,0.4999999999999996,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,qrs_peak_count,0.0686764705882353,26.0,25.0,0.23529411764705882,20.0,21.0,30.0,29.0,0.011911764705882353,0.009117647058823529,0.05352941176470588,0.06970588235294117,center_or_both_tails,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,rr_count_detector_a,0.0686764705882353,26.0,25.0,0.23529411764705882,20.0,21.0,30.0,29.0,0.011911764705882353,0.009117647058823529,0.05352941176470588,0.06970588235294117,center_or_both_tails,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,qrs_count_high,0.0675735294117647,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,zero_crossing_rate,0.06625,0.1152922337870296,0.1176941553242594,-0.03750000000000027,0.0456365092073658,0.0608486789431545,0.2169735788630904,0.19783827061649312,0.03882352941176471,0.03485294117647059,0.1075,0.07955882352941177,center_or_both_tails,target_lower,0.29874999999999985,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,band_5_15,0.06213235294117647,0.41847533091837796,0.4305918224045084,-0.08611245377618676,0.16642394378881306,0.1825294457885019,0.5323878003056198,0.5378638397738607,0.01573529411764706,0.0022058823529411764,0.06147058823529412,0.03911764705882353,center_or_both_tails,target_lower,0.11446253216766872,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,low_amp_ratio,0.05367647058823529,0.18,0.1856,-0.06796116504854362,0.0952,0.0976,0.2976,0.27443999999999996,0.019411764705882354,0.036323529411764706,0.053088235294117644,0.0898529411764706,missing_high_tail,target_lower,0.28106796116504873,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,amplitude_entropy,0.036691176470588234,0.7166078581935977,0.7204507763087756,-0.03866538138396662,0.6270733159024992,0.6157198210139383,0.8464121227507416,0.8609003267441954,0.0013235294117647058,0.0027941176470588237,0.0275,0.03235294117647059,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,qrs_band_ratio,0.036544117647058824,0.5082665664138364,0.5021557005110576,0.03533325569461119,0.1938624035737294,0.20556317442405028,0.6334209483919371,0.6280037766155907,0.017794117647058825,0.02,0.05661764705882353,0.06367647058823529,center_or_both_tails,target_higher,0.06765429561961837,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,contact_loss_win_ratio,0.0003676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823529411764706,0.0,0.0008823529411764706,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_contact_slow_best,sqi_iSQI,1.0,0.0,0.8304597701149051,-830459770.1149051,0.0,0.6923076923076658,0.0,0.9616096866096496,1.0,0.0,1.0,0.0,missing_low_tail,target_lower,692307692.3076657,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,hjorth_activity,0.8747058823529412,0.046351872783297346,0.00851495630114775,1.2501800647826817,0.026091059902315382,0.00244916344012376,0.09513725293263792,0.03635455964875758,0.0,0.05411764705882353,0.0,0.6741176470588235,missing_high_tail,target_higher,1.9422552927221772,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,std,0.8747058823529412,0.21529483740833405,0.0922764764515383,1.7628192913746035,0.161527251981388,0.049488872917742364,0.3084432672031275,0.19066869736406764,0.0,0.05411764705882353,0.0,0.6741176470588235,missing_high_tail,target_higher,1.6876772063200798,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,rms,0.8726470588235294,0.21817561857461526,0.09374839670111845,1.7287331195482472,0.16283436656277478,0.05018854469592446,0.3157985626728129,0.19088693619178096,0.0,0.06544117647058824,0.0,0.6907352941176471,missing_high_tail,target_higher,1.7354632086372663,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,ptp_p99_p01,0.8552941176470589,1.3402539010345933,0.4610309389233589,1.5200796617764738,0.7911232970505953,0.24318380688130856,2.0029873564913867,0.9240922846645115,0.0,0.5064705882352941,0.0,0.8563235294117647,missing_high_tail,target_higher,1.8652907471124673,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,sample_entropy_proxy,0.8424264705882353,0.5117133818268584,0.7424223462096586,-2.3836442015178734,0.3942004475844756,0.6044864903454567,0.6487675272462959,0.8360861838538749,0.6036764705882353,0.0,0.8783823529411765,0.0,missing_low_tail,target_lower,2.1726381886733526,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,mean_abs,0.8141176470588235,0.1320511214102152,0.06774636758035045,3.3653924189841824,0.10779596753241406,0.036691333563645574,0.1529464993658627,0.14643124449241027,0.0,0.0,0.0,0.14352941176470588,missing_high_tail,target_higher,0.34097618065498847,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,band_1_5,0.7991176470588235,0.207657989822072,0.4768108972052273,-3.0981901783987684,0.11047369586062412,0.28744034338320223,0.3978850791600749,0.6727749453470158,0.6561764705882352,0.0,0.8382352941176471,0.0,missing_low_tail,target_lower,2.0370440527254052,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,amplitude_entropy,0.7581617647058824,0.7166078581935977,0.8565061708039037,-1.4075818037045171,0.6270733159024992,0.7824396078730729,0.8464121227507416,0.90537797124974,0.6779411764705883,0.00014705882352941175,0.784264705882353,0.003088235294117647,missing_low_tail,target_lower,1.5632123176209949,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,detail_instability,0.7294117647058823,1.1123475790674604,0.5173854527496922,1.0245691290135355,0.4939781677934125,0.3777123979736901,1.7569641912558325,0.7723842324935996,0.003235294117647059,0.6745588235294118,0.0075,0.7708823529411765,missing_high_tail,target_higher,1.6955200779526953,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,sqi_kSQI,0.7283088235294117,14.051650016496506,4.108170390132669,0.9290127707224252,3.8615581405866477,2.8935225422833577,24.58928850716582,7.794246778726393,0.008676470588235294,0.5326470588235294,0.01764705882352941,0.7605882352941177,missing_high_tail,target_higher,1.5691497178882383,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,diff_abs_p95,0.6909558823529411,0.2667609473690389,0.09178665392100796,1.0219215376199784,0.07655783567577598,0.046644044406711944,0.44113837031647496,0.19947721749544123,0.0033823529411764705,0.4663235294117647,0.010588235294117647,0.6992647058823529,missing_high_tail,target_higher,1.4114001091665305,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_prom_p90,0.6775735294117647,5.551110243488319,3.4213810620865233,1.3896043925180728,2.9649811624243423,2.422975226588529,7.063771518999083,4.721845722230961,0.0022058823529411764,0.5255882352941177,0.01926470588235294,0.7038235294117647,missing_high_tail,target_higher,1.5280583102112277,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,band_15_30,0.6675,0.24283120247031484,0.1140353396961207,1.456617945719651,0.06564602927869385,0.03869201500491665,0.31591899131025813,0.2026550573827331,0.002352941176470588,0.5014705882352941,0.016029411764705882,0.6914705882352942,missing_high_tail,target_higher,1.2809594594733682,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,sqi_sSQI,0.6551470588235294,2.6353028288223523,0.7742530545263535,0.8624611398735372,-0.2691526913625039,-0.04822035719872057,4.1250626789274625,1.5637204648875733,0.04191176470588235,0.6126470588235294,0.0661764705882353,0.705,missing_high_tail,target_higher,1.186995724691296,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_band_ratio,0.6428676470588235,0.5082665664138364,0.2870363105848107,1.279161631256992,0.1938624035737294,0.13391162358716008,0.6334209483919371,0.4290669328149482,0.0048529411764705885,0.5366176470588235,0.019852941176470587,0.6847058823529412,missing_high_tail,target_higher,1.1815825775720215,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,wavelet_e2,0.6365441176470589,0.1690081787331732,0.0647868465809146,0.8606758572726635,0.02705779352327896,0.017954040959979968,0.27338612776023763,0.12082354452512035,0.0026470588235294116,0.5520588235294117,0.025735294117647058,0.6780882352941177,missing_high_tail,target_higher,1.2598853747310415,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,non_qrs_rms_ratio,0.6325735294117647,0.4960938607658666,0.7879139679531206,-1.2412304981572637,0.3003726913585725,0.5750994606115615,0.8180356278543981,0.997451729928426,0.36970588235294116,0.0017647058823529412,0.6664705882352941,0.005735294117647059,missing_low_tail,target_lower,1.1685255274003858,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,hjorth_complexity,0.6216176470588235,1.8028211549495436,2.579235828181487,-1.458354766077121,1.5621328901189564,1.9981107368478686,3.8819928028339783,4.425017464343093,0.5272058823529412,0.0045588235294117645,0.659264705882353,0.032058823529411765,missing_low_tail,target_lower,0.8189056603406177,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,band_5_15,0.6070588235294118,0.41847533091837796,0.2521415991709517,1.1821413651729709,0.16642394378881306,0.11958942257184409,0.5323878003056198,0.37292527496610717,0.005294117647058823,0.4388235294117647,0.021911764705882353,0.6427941176470588,missing_high_tail,target_higher,1.1333073900189086,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,medium_detail_unreliable_score,0.6051470588235294,0.24402235336777306,0.06269023768765261,0.6257014047631939,0.022655791036582145,0.013098578901554985,0.44928540713665693,0.14014165170013654,0.004411764705882353,0.6054411764705883,0.02397058823529412,0.6402941176470588,missing_high_tail,target_higher,1.0667259979011325,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,wavelet_e3,0.5952205882352941,0.06554559284783909,0.0236800452810055,0.8728928286945089,0.009349740627857645,0.005705197202468545,0.11403234354809175,0.05152969344488918,0.0033823529411764705,0.5026470588235294,0.025735294117647058,0.6317647058823529,missing_high_tail,target_higher,1.3031745246468303,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_visibility,0.5875735294117647,0.25340365301367207,0.09333509632748416,0.5659732167143682,0.03330001983151798,0.028804019563344243,0.4537408527454071,0.16733801222564823,0.006029411764705882,0.5585294117647058,0.03588235294117647,0.6297058823529412,missing_high_tail,target_higher,1.012668198432548,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_slope_median,0.5809558823529412,2.6496984873924863,1.134173782380783,0.7410693522883463,0.31226620064090765,0.41588988656845965,3.615661232862882,2.045491641816023,0.03147058823529412,0.5538235294117647,0.08426470588235294,0.6257352941176471,missing_high_tail,target_higher,0.767789900073564,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,wavelet_e0,0.5490441176470588,0.5036662771713726,0.7218483502307054,-0.6942723663535139,0.2734198559642724,0.5700242267981154,0.9118761093969101,0.8964594254059837,0.49161764705882355,0.009117647058823529,0.5933823529411765,0.060147058823529415,missing_low_tail,target_lower,0.94381823181966,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_prom_median,0.515,3.414851266226729,2.234647136235303,0.3946700626427646,0.8140177918519959,1.2488441893163749,5.24855083835571,3.0818273570422097,0.05779411764705882,0.44279411764705884,0.1661764705882353,0.5641176470588235,missing_high_tail,target_higher,0.7245703267499669,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,low_amp_ratio,0.4596323529411765,0.18,0.136,0.5339805825242716,0.0952,0.09436,0.2976,0.18483999999999995,0.018823529411764704,0.33308823529411763,0.046911764705882354,0.4651470588235294,missing_high_tail,target_higher,1.3684466019417478,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,sqi_basSQI,0.4338970588235294,0.9434639174293884,0.8940730782538298,0.3848176295321865,0.5853351861375841,0.7834382943126771,0.9925156664564356,0.947233656786146,0.04191176470588235,0.3602941176470588,0.1613235294117647,0.4819117647058824,missing_high_tail,target_higher,1.543475870493455,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,sqi_bSQI,0.42713235294117646,0.9090909090908263,0.8268365817091132,0.9788264958423172,0.69999999999993,0.6666666666666445,0.99999999999995,0.9616096866096496,0.016911764705882352,0.0033823529411764705,0.04191176470588235,0.10294117647058823,missing_high_tail,target_higher,0.45684472934454273,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,hjorth_mobility,0.4203676470588235,0.6299365300340141,0.4823119267876129,0.9324229006996888,0.29348514788667474,0.2760162721991233,0.7482536939921153,0.7080979937881711,0.01411764705882353,0.004705882352941176,0.04147058823529412,0.16441176470588234,missing_high_tail,target_higher,0.25363044939937224,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,hf_ratio,0.41794117647058826,0.1418219696501608,0.08785952940732686,0.8556337308827103,0.041250854421403776,0.028069811836161376,0.2078551075375283,0.2021133512320261,0.006911764705882353,0.005735294117647059,0.025294117647058825,0.06823529411764706,missing_high_tail,target_higher,0.09104184961592066,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,spectral_entropy,0.39441176470588235,0.7893228424861936,0.7120756183892765,0.7870658467392447,0.6055660621116344,0.5716847029067893,0.8495155085146664,0.8167596671462871,0.008529411764705883,0.08044117647058824,0.027794117647058823,0.30617647058823527,missing_high_tail,target_higher,0.33374667275958114,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,template_corr,0.3770588235294118,0.5593680851656369,0.4698673861925869,0.43385097413873125,0.36319457087924784,0.268874975929585,0.9505144731249761,0.6622854566492385,0.001911764705882353,0.19558823529411765,0.011176470588235295,0.275,missing_high_tail,target_higher,1.3971783573522831,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_width_median,0.34875,0.0211779147380511,0.02358572905032345,-0.7219172191021583,0.01798490495653942,0.017888755338279164,0.02860763148033566,0.06089282411786681,0.0007352941176470588,0.002058823529411765,0.04014705882352941,0.005294117647058823,missing_low_tail,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,wavelet_e1,0.34845588235294117,0.24196993955151946,0.1714877385458202,0.4727075310227904,0.048294491749637444,0.06543968190918958,0.37874886190050483,0.29126256830064007,0.01088235294117647,0.12558823529411764,0.07647058823529412,0.3148529411764706,missing_high_tail,target_higher,0.5867499773819914,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,lf_ratio,0.34801470588235295,0.06715480518140074,0.1021595663804974,-0.22004546447239284,0.00501923496706526,0.04061266577017267,0.4908699252636009,0.2609089220844703,0.25558823529411767,0.03573529411764706,0.37323529411764705,0.16573529411764706,missing_low_tail,target_lower,1.445571231504217,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,band_0p3_1,0.34801470588235295,0.06715480518140074,0.1021595663804974,-0.22004546447239284,0.00501923496706526,0.04061266577017267,0.4908699252636009,0.2609089220844703,0.25558823529411767,0.03573529411764706,0.37323529411764705,0.16573529411764706,missing_low_tail,target_lower,1.445571231504217,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,baseline_step,0.3346323529411765,0.6545280848315063,0.852184726611835,-0.32761634117133304,0.22647946040907715,0.5147443416294054,1.6979897721648094,1.3959162601395099,0.2735294117647059,0.039705882352941174,0.35970588235294115,0.11294117647058824,missing_low_tail,target_lower,0.5006875452457094,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,sqi_fSQI,0.3105147058823529,0.0024019215372297,0.0048038430744595,-0.9999999999999998,0.0,0.0008006405124099,0.0072057646116893,0.010408326661329,0.0,0.0007352941176470588,0.060147058823529415,0.0072058823529411765,missing_low_tail,target_lower,0.33333333333331944,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,wavelet_e4,0.26875,0.00748722300813795,0.0046002147311467,0.47757311427199417,0.001199081189478945,0.00123200488585949,0.015596244702505264,0.016743186372411397,0.018676470588235294,0.0048529411764705885,0.051470588235294115,0.036176470588235296,center_or_both_tails,target_higher,0.005446285810510039,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,sqi_pSQI,0.2596323529411765,0.5796416693176585,0.6147320277798882,-0.5076892952169072,0.5140206710537001,0.43614167885287747,0.6805920952126249,0.7707685004909433,0.0002941176470588235,0.002058823529411765,0.003235294117647059,0.0075,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,diff_abs_median,0.23977941176470588,0.023520307615399298,0.01769090443849555,0.4400186509407152,0.0095679717138409,0.00829604524187735,0.047573943808674704,0.03937996998429289,0.003970588235294117,0.03,0.024852941176470588,0.09529411764705882,missing_high_tail,target_higher,0.6185026491790978,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,diff_zero_crossing_rate,0.2326470588235294,0.4807692307692308,0.4567307692307692,0.2542372881355934,0.3317307692307692,0.3821714743589743,0.5849358974358975,0.5280849358974359,0.06544117647058824,0.08573529411764706,0.12823529411764706,0.2061764705882353,missing_high_tail,target_higher,0.6012711864406781,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,aggressive_peak_count,0.2299264705882353,83.0,85.0,-0.25,72.0,77.95,91.0,91.0,0.06264705882352942,0.017058823529411765,0.19205882352941175,0.04044117647058824,missing_low_tail,target_lower,0.7437500000000004,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,non_qrs_diff_p95,0.22323529411764706,0.10551272956654414,0.0819665737450121,0.3663233589210578,0.043727522175758954,0.038455846086144295,0.21586166305467452,0.18440406601876008,0.008823529411764706,0.013823529411764707,0.03176470588235294,0.10661764705882353,missing_high_tail,target_higher,0.4894069629507571,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,rr_count_detector_b,0.2122058823529412,22.0,23.0,-0.25,18.0,19.0,26.0,27.0,0.007352941176470588,0.003088235294117647,0.0713235294117647,0.023088235294117646,missing_low_tail,target_lower,0.25,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,periodicity,0.2088235294117647,0.8064293618372984,0.8087172147299071,-0.022587336478235027,0.7381539395905039,0.7406910365967716,0.9850916698973435,0.866990850302077,0.01,0.1888235294117647,0.058823529411764705,0.25470588235294117,missing_high_tail,target_lower,1.1659766059136556,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,flatline_ratio,0.20845588235294119,0.0848678943154523,0.10528422738190546,-0.45535714285714324,0.0432345876701361,0.0488390712570056,0.1673338670936749,0.20100080064051234,0.031176470588235295,0.0026470588235294116,0.07588235294117647,0.016176470588235296,missing_low_tail,target_lower,0.12500000000000036,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,spurious_peak_density,0.20375,5.7,5.9,-0.2500000000000003,4.7,5.2,6.7,6.5,0.06573529411764706,0.022794117647058822,0.1776470588235294,0.07970588235294118,missing_low_tail,target_lower,0.6250000000000001,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,higuchi_fd_proxy,0.19625,1.4974841660408762,1.5308563391214638,-0.2732491226006446,1.3604010458957485,1.3477365508681138,1.7054048421477908,1.7434768946826926,0.015441176470588236,0.012647058823529412,0.03735294117647059,0.029558823529411766,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,local_rms_cv,0.1802205882352941,0.1680181778255857,0.1996794299628352,-0.23151622356720886,0.0832477194773219,0.1062525093101094,0.5165171374101901,0.3986697127253567,0.037794117647058825,0.02985294117647059,0.12455882352941176,0.10867647058823529,center_or_both_tails,target_lower,0.861734419153137,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,band_30_45,0.17816176470588235,0.029728287923601403,0.0301950233878015,-0.021791385770724384,0.00911401081823549,0.008969443068836751,0.056352374910295745,0.09406870161919045,0.02161764705882353,0.0022058823529411764,0.04823529411764706,0.005147058823529412,missing_low_tail,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,detector_count_std,0.16963235294117648,2.160246899469287,1.699673171197595,0.2714524744664266,0.4714045207910317,0.4714045207910317,4.109609335312651,3.559026084010437,0.0,0.04014705882352941,0.038088235294117645,0.1260294117647059,missing_high_tail,target_higher,0.32450219539572134,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,detector_agreement,0.16963235294117648,0.3164309725825327,0.3704152082810796,-0.28199093799865715,0.1957096784462507,0.2193450929151803,0.6796227589829592,0.6796227589829592,0.04014705882352941,0.0,0.1260294117647059,0.038088235294117645,missing_low_tail,target_lower,0.12346146258878866,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_count_deviation,0.1610294117647059,1.0,1.0,0.0,0.6428571428571429,0.7857142857142857,1.0,1.0,0.05352941176470588,0.0,0.12367647058823529,0.0,missing_low_tail,target_lower,0.9999999999999992,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_peak_count,0.1610294117647059,26.0,26.0,0.0,20.0,22.0,30.0,29.0,0.05352941176470588,0.009117647058823529,0.12367647058823529,0.06970588235294117,missing_low_tail,target_lower,0.47058823529411764,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,rr_count_detector_a,0.1610294117647059,26.0,26.0,0.0,20.0,22.0,30.0,29.0,0.05352941176470588,0.009117647058823529,0.12367647058823529,0.06970588235294117,missing_low_tail,target_lower,0.47058823529411764,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_count_high,0.1438235294117647,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,rr_count_detector_c,0.11455882352941177,23.0,23.0,0.0,16.0,19.0,28.0,26.0,0.03588235294117647,0.06441176470588235,0.1438235294117647,0.11691176470588235,center_or_both_tails,target_lower,0.6,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,zero_crossing_rate,0.10323529411764706,0.1152922337870296,0.1248999199359487,-0.14999999999999936,0.0456365092073658,0.0632506004803843,0.2169735788630904,0.2097678142514011,0.04573529411764706,0.023088235294117646,0.11720588235294117,0.06,missing_low_tail,target_lower,0.2750000000000012,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
