row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
19392,test,good_medium_overlap,medium,medium,medium,0.0258677210658788,0.9632543325424194,0.0108779147267341,False,False,0,0,,,correct,1.7109015
19395,test,good_medium_overlap,medium,medium,medium,0.0251073781400918,0.963478147983551,0.0114144906401634,False,False,0,0,,,correct,1.7297815
19396,test,good_medium_overlap,medium,medium,medium,0.0202164351940155,0.97008216381073,0.009701395407319,False,False,0,0,,,correct,2.210138
19399,test,good_medium_overlap,medium,medium,medium,0.0252412967383861,0.9600500464439392,0.0147086838260293,False,False,0,1,,qrs_prom_p90:high,correct,2.2784545
19403,test,good_medium_overlap,medium,medium,medium,0.0258531626313924,0.9625991582870485,0.011547626927495,False,False,0,0,,,correct,2.54552
19409,test,good_medium_overlap,medium,medium,medium,0.0308082848787307,0.9560707807540894,0.0131209790706634,False,False,0,3,,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.3476179
19412,test,good_medium_overlap,medium,medium,medium,0.0265438798815011,0.9605714678764344,0.0128847016021609,False,False,0,1,,template_corr:high,correct,1.6486918
19417,test,good_medium_overlap,medium,medium,medium,0.0219311099499464,0.9671062231063844,0.0109626995399594,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.3429937
19421,test,good_medium_overlap,medium,medium,medium,0.0271595809608697,0.9614911079406738,0.0113493232056498,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.6940936
19423,test,good_medium_overlap,medium,medium,medium,0.0285480637103319,0.9590473771095276,0.0124046057462692,False,False,0,0,,,correct,1.7442671
19425,test,good_medium_overlap,medium,medium,medium,0.0225014239549636,0.9670421481132508,0.0104564176872372,False,False,0,0,,,correct,2.240186
19431,test,good_medium_overlap,medium,medium,medium,0.0358894318342208,0.950072944164276,0.0140376659110188,False,False,0,0,,,correct,1.7745386
19436,test,good_medium_overlap,medium,medium,medium,0.0252666231244802,0.9628481268882751,0.0118853347375988,False,False,0,0,,,correct,1.7177113
19440,test,good_medium_overlap,medium,medium,medium,0.0338313430547714,0.9529196619987488,0.0132490070536732,False,False,0,0,,,correct,1.492136
19441,test,good_medium_overlap,medium,medium,medium,0.020183203741908,0.9700706005096436,0.0097461845725774,False,False,0,0,,,correct,2.2017097
19444,test,good_medium_overlap,medium,medium,medium,0.0186564140021801,0.9699241518974304,0.0114194452762603,False,False,0,1,,qrs_prom_p90:high,correct,1.6213138
19449,test,good_medium_overlap,medium,medium,medium,0.0209539178758859,0.968122124671936,0.0109238866716623,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,1.8993136
19451,test,good_medium_overlap,medium,medium,medium,0.0340720415115356,0.9516779184341432,0.0142500391229987,False,False,0,0,,,correct,1.5514281
19452,test,good_medium_overlap,medium,medium,medium,0.0216463170945644,0.9684115052223206,0.0099421804770827,False,False,0,0,,,correct,1.8030833
19453,test,good_medium_overlap,medium,medium,medium,0.0257325135171413,0.9627939462661744,0.0114735048264265,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.5865166
19456,test,good_medium_overlap,medium,medium,medium,0.0201133359223604,0.9695150852203368,0.0103715723380446,False,False,0,3,,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,1.8933854
19457,test,good_medium_overlap,medium,medium,medium,0.0221355538815259,0.9680827260017396,0.0097817135974764,False,False,0,0,,,correct,1.8414288
19459,test,good_medium_overlap,medium,medium,medium,0.0215534828603267,0.9688760042190552,0.0095704775303602,False,False,0,1,,qrs_prom_p90:high,correct,1.5899974
19462,test,good_medium_overlap,medium,medium,medium,0.0214799046516418,0.9667955040931702,0.0117245782166719,False,False,0,3,,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,3.2361078
19463,test,good_medium_overlap,medium,medium,medium,0.020105542615056,0.9686428904533386,0.0112516107037663,False,False,0,1,,qrs_prom_p90:high,correct,2.2224383
19467,test,good_medium_overlap,medium,medium,medium,0.0213120821863412,0.9657257795333862,0.012962082400918,False,False,0,1,,qrs_prom_p90:high,correct,2.041523
19470,test,good_medium_overlap,medium,medium,medium,0.0340771339833736,0.9524972438812256,0.0134256724268198,False,False,0,1,,diff_abs_p95:high,correct,1.2927382
19471,test,good_medium_overlap,medium,medium,medium,0.0196275264024734,0.9697418212890624,0.0106306811794638,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.2496822
19472,test,good_medium_overlap,medium,medium,medium,0.0261237416416406,0.9627854228019714,0.0110908225178718,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.5811889
19473,test,good_medium_overlap,medium,medium,medium,0.0255833622068166,0.9629578590393066,0.01145875826478,False,False,0,1,,template_corr:high,correct,1.2893703
19475,test,good_medium_overlap,medium,medium,medium,0.0211708918213844,0.968481719493866,0.0103474054485559,False,False,0,0,,,correct,2.0963566
19476,test,good_medium_overlap,medium,medium,medium,0.020576449111104,0.9700887799263,0.0093348231166601,False,False,0,0,,,correct,3.0777452
19479,test,good_medium_overlap,medium,medium,medium,0.0232572834938764,0.9664375185966492,0.0103052109479904,False,False,0,0,,,correct,1.9858254
19480,test,good_medium_overlap,medium,medium,medium,0.0227510016411542,0.966620922088623,0.0106280399486422,False,False,0,0,,,correct,1.729184
19482,test,good_medium_overlap,medium,medium,medium,0.0234625041484832,0.9644327163696288,0.0121047748252749,False,False,2,4,qrs_prom_p90:high;sqi_kSQI:high,qrs_prom_p90:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high,correct,3.0673835
19484,test,good_medium_overlap,medium,medium,medium,0.0203269403427839,0.9701878428459167,0.0094852270558476,False,False,0,0,,,correct,1.5067561
19485,test,good_medium_overlap,medium,medium,medium,0.0210191886872053,0.9671836495399476,0.0117971329018473,False,False,0,4,,pc3:high;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.3686678
19486,test,good_medium_overlap,medium,medium,medium,0.0233182962983846,0.9664151072502136,0.0102665871381759,False,False,0,0,,,correct,2.0347567
19488,test,good_medium_overlap,medium,medium,medium,0.0307107828557491,0.9557294845581056,0.0135597549378871,False,False,0,2,,pc4:low;template_corr:high,correct,1.7285526
19491,test,good_medium_overlap,medium,medium,medium,0.0214572567492723,0.9668214321136476,0.0117213102057576,False,False,1,2,qrs_prom_p90:high,qrs_prom_p90:high;sqi_kSQI:high,correct,2.5247898
19493,test,good_medium_overlap,medium,medium,medium,0.0242831297218799,0.9648956656455994,0.0108211692422628,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.4718758
19494,test,good_medium_overlap,medium,medium,medium,0.0272878464311361,0.9605541825294496,0.0121580176055431,False,False,0,0,,,correct,1.4455286
19498,test,good_medium_overlap,medium,medium,medium,0.0239144954830408,0.965762495994568,0.0103230020031332,False,False,0,2,,pc3:high;detector_agreement:low,correct,1.9318995
19502,test,good_medium_overlap,medium,medium,medium,0.02859921567142,0.959613800048828,0.0117870001122355,False,False,0,0,,,correct,1.3125918
19503,test,good_medium_overlap,medium,medium,medium,0.0220790635794401,0.96786767244339,0.0100532472133636,False,False,0,0,,,correct,2.185047
19505,test,good_medium_overlap,medium,medium,medium,0.0256010759621858,0.9631748795509338,0.0112240565940737,False,False,0,0,,,correct,1.6611111
19507,test,good_medium_overlap,medium,medium,medium,0.0244077909737825,0.9646562337875366,0.0109360115602612,False,False,0,0,,,correct,1.5198702
19508,test,good_medium_overlap,medium,medium,medium,0.0358060598373413,0.9508976340293884,0.0132963359355926,False,False,0,0,,,correct,1.8554981
19509,test,good_medium_overlap,medium,medium,medium,0.0277566518634557,0.9601839780807496,0.0120593113824725,False,False,0,0,,,correct,2.243767
19512,test,good_medium_overlap,medium,medium,medium,0.0236393064260482,0.9659395217895508,0.0104211876168847,False,False,0,2,,pc4:low;template_corr:high,correct,1.9276198
19515,test,good_medium_overlap,medium,medium,medium,0.0234633963555097,0.9655476808547974,0.0109889293089509,False,False,0,1,,mean_abs:low,correct,1.9869717
19520,test,good_medium_overlap,medium,medium,medium,0.0245368685573339,0.9647236466407776,0.0107394214719533,False,False,0,0,,,correct,1.8280537
19522,test,good_medium_overlap,medium,medium,medium,0.0289071220904588,0.9588733911514282,0.012219444848597,False,False,0,0,,,correct,1.6550775
19528,test,good_medium_overlap,medium,medium,medium,0.0220618806779384,0.9677810668945312,0.0101571017876267,False,False,0,0,,,correct,2.024148
19530,test,good_medium_overlap,medium,medium,medium,0.0261411145329475,0.962152898311615,0.0117059601470828,False,False,0,0,,,correct,1.6891978
19534,test,good_medium_overlap,medium,medium,medium,0.0295020248740911,0.9580100178718568,0.0124878846108913,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.2652552
19537,test,good_medium_overlap,medium,medium,medium,0.0221183281391859,0.9672320485115052,0.0106496838852763,False,False,0,0,,,correct,1.6849655
19540,test,good_medium_overlap,medium,medium,medium,0.0264848973602056,0.9620406627655028,0.01147445384413,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.5092517
19551,test,good_medium_overlap,medium,medium,medium,0.0235415752977132,0.9662103056907654,0.010248078033328,False,False,0,0,,,correct,1.8493272
19554,test,good_medium_overlap,medium,medium,medium,0.0555283315479755,0.9291654825210572,0.0153061766177415,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.3248005
19556,test,good_medium_overlap,medium,medium,medium,0.0268042106181383,0.958639681339264,0.0145560838282108,False,False,0,1,,qrs_prom_p90:high,correct,2.9037776
19557,test,good_medium_overlap,medium,medium,medium,0.0241187065839767,0.9619809985160828,0.0139002855867147,False,False,0,0,,,correct,2.482887
19558,test,good_medium_overlap,medium,medium,medium,0.0196925289928913,0.9707367420196532,0.0095706721767783,False,False,3,3,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.65157
19559,test,good_medium_overlap,medium,medium,medium,0.0297404713928699,0.9545314908027648,0.0157279968261718,False,False,0,0,,,correct,2.654568
19560,test,good_medium_overlap,medium,medium,medium,0.0287312809377908,0.9589584469795228,0.012310211546719,False,False,0,0,,,correct,1.2541404
19564,test,good_medium_overlap,medium,medium,medium,0.027561904862523,0.9605236053466796,0.0119144609197974,False,False,0,1,,template_corr:high,correct,1.3649355
19566,test,good_medium_overlap,medium,medium,medium,0.0230403561145067,0.9616661667823792,0.0152934892103075,False,False,0,1,,qrs_prom_p90:high,correct,3.5872335
19567,test,good_medium_overlap,medium,medium,medium,0.0197894796729087,0.9698012471199036,0.0104093058034777,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,1.8781817
19570,test,good_medium_overlap,medium,medium,medium,0.021025588735938,0.9690004587173462,0.0099738854914903,False,False,0,0,,,correct,1.6655507
19571,test,good_medium_overlap,medium,medium,medium,0.0229345802217721,0.9659766554832458,0.0110888006165623,False,False,0,0,,,correct,1.667649
19575,test,good_medium_overlap,medium,medium,medium,0.019886452704668,0.9699408411979676,0.0101726651191711,False,False,0,1,,qrs_prom_p90:high,correct,2.8734875
19598,test,good_medium_overlap,medium,medium,medium,0.0250087063759565,0.963169813156128,0.0118215372785925,False,False,0,0,,,correct,1.9811614
19603,test,good_medium_overlap,medium,medium,medium,0.0210786554962396,0.9671118259429932,0.0118095176294446,False,False,0,0,,,correct,2.7596402
19606,test,good_medium_overlap,medium,medium,medium,0.0313013605773448,0.9555307030677797,0.0131679503247141,False,False,0,1,,template_corr:high,correct,1.7479172
19608,test,good_medium_overlap,medium,medium,medium,0.026252182200551,0.9622327089309692,0.0115150660276412,False,False,0,0,,,correct,1.3041358
19609,test,good_medium_overlap,medium,medium,medium,0.022800400853157,0.9666801691055298,0.0105194645002484,False,False,0,0,,,correct,1.8378785
19613,test,good_medium_overlap,medium,medium,medium,0.0207906868308782,0.9687096476554872,0.0104996459558606,False,False,0,0,,,correct,2.6059253
19615,test,good_medium_overlap,medium,medium,medium,0.0196782890707254,0.9694024920463562,0.0109192552044987,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.1672297
19617,test,good_medium_overlap,medium,medium,medium,0.0237549617886543,0.9657434821128844,0.0105015765875577,False,False,0,0,,,correct,1.9916269
19618,test,good_medium_overlap,medium,medium,medium,0.1292173713445663,0.8514139652252197,0.0193686969578266,False,False,0,1,,qrs_prom_p90:high,correct,2.109815
19621,test,good_medium_overlap,medium,medium,medium,0.0206368137151002,0.9691162109375,0.0102470219135284,False,False,0,0,,,correct,1.8322847
19623,test,good_medium_overlap,medium,medium,medium,0.0226002633571624,0.9667584896087646,0.0106411920860409,False,False,0,0,,,correct,2.4242883
19625,test,good_medium_overlap,medium,medium,medium,0.0199983436614274,0.969231128692627,0.0107705742120742,False,False,0,1,,qrs_prom_p90:high,correct,2.2131157
19628,test,good_medium_overlap,medium,medium,medium,0.0236673168838024,0.965522050857544,0.0108106583356857,False,False,0,0,,,correct,1.8724059
19637,test,good_medium_overlap,medium,medium,medium,0.0222510565072298,0.9643731117248536,0.0133758997544646,False,False,0,1,,qrs_prom_p90:high,correct,1.7386997
19639,test,good_medium_overlap,medium,medium,medium,0.0263028778135776,0.9613643884658812,0.0123327728360891,False,False,0,0,,,correct,1.7931708
19640,test,good_medium_overlap,medium,medium,medium,0.0253184325993061,0.9624724984169006,0.0122090950608253,False,False,0,1,,template_corr:high,correct,1.6897247
19642,test,good_medium_overlap,medium,medium,medium,0.026539497077465,0.9596376419067384,0.0138229001313447,False,False,0,1,,detector_agreement:low,correct,1.8559172
19646,test,good_medium_overlap,medium,medium,medium,0.0397155620157718,0.9451237916946412,0.0151606425642967,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.3537333
19651,test,good_medium_overlap,medium,medium,medium,0.0446872077882289,0.9340430498123168,0.0212697554379701,False,False,0,1,,diff_abs_p95:high,correct,3.232047
19653,test,good_medium_overlap,medium,medium,medium,0.0295144543051719,0.95710289478302,0.0133826760575175,False,False,0,1,,pc4:low,correct,2.4247224
19655,test,good_medium_overlap,medium,medium,medium,0.0336121767759323,0.953475058078766,0.0129126906394958,False,False,0,0,,,correct,1.7684591
19661,test,good_medium_overlap,medium,medium,medium,0.0243061687797307,0.9654048085212708,0.0102889770641922,False,False,0,1,,diff_abs_p95:high,correct,1.7960486
19663,test,good_medium_overlap,medium,medium,medium,0.0199755132198333,0.970612406730652,0.0094120651483535,False,False,0,0,,,correct,2.122207
19665,test,good_medium_overlap,medium,medium,medium,0.0202417075634002,0.967560887336731,0.0121973995119333,False,False,0,1,,qrs_prom_p90:high,correct,2.707674
19668,test,good_medium_overlap,medium,medium,medium,0.0261514447629451,0.9621942043304444,0.0116543369367718,False,False,0,1,,template_corr:high,correct,1.8307636
19669,test,good_medium_overlap,medium,medium,medium,0.0272795353084802,0.9609668254852296,0.011753637343645,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.6062555
19671,test,good_medium_overlap,medium,medium,medium,0.0249988790601491,0.9640069007873536,0.0109942015260458,False,False,0,0,,,correct,1.4735297
19675,test,good_medium_overlap,medium,medium,medium,0.0206888224929571,0.9685441255569458,0.0107671087607741,False,False,0,2,,pc3:high;qrs_prom_p90:high,correct,2.163091
19678,test,good_medium_overlap,medium,medium,medium,0.0220389794558286,0.9672476649284364,0.0107133500277996,False,False,0,2,,pc4:low;template_corr:high,correct,2.0627384
19681,test,good_medium_overlap,medium,medium,medium,0.027009230107069,0.9611229300498962,0.0118677858263254,False,False,0,0,,,correct,2.0305023
19684,test,good_medium_overlap,medium,medium,medium,0.0301003828644752,0.9532015323638916,0.0166981555521488,False,False,0,1,,qrs_prom_p90:high,correct,1.6192151
19685,test,good_medium_overlap,medium,medium,medium,0.0256744660437107,0.9635391235351562,0.0107864290475845,False,False,0,2,,pc4:low;template_corr:high,correct,2.0173218
19688,test,good_medium_overlap,medium,medium,medium,0.0231780111789703,0.9630993604660034,0.0137226730585098,False,False,0,1,,qrs_prom_p90:high,correct,1.8915925
19694,test,good_medium_overlap,medium,medium,medium,0.0165127273648977,0.9745274186134338,0.0089599071070551,False,False,0,0,,,correct,2.3563368
19696,test,good_medium_overlap,medium,medium,medium,0.0256262514740228,0.9629422426223756,0.0114314714446663,False,False,0,0,,,correct,1.4864211
19702,test,good_medium_overlap,medium,medium,medium,0.0265376027673482,0.957240641117096,0.0162217691540718,False,False,0,0,,,correct,1.7310477
19703,test,good_medium_overlap,medium,medium,medium,0.0167233478277921,0.9740565419197084,0.0092201717197895,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.112465
19704,test,good_medium_overlap,medium,medium,medium,0.0187292788177728,0.9722299575805664,0.0090407282114028,False,False,0,2,,pc3:high;qrs_prom_p90:high,correct,2.4654033
19706,test,good_medium_overlap,medium,medium,medium,0.0281845331192016,0.959738552570343,0.0120769701898098,False,False,0,0,,,correct,1.5881417
19708,test,good_medium_overlap,medium,medium,medium,0.0240720696747303,0.9629992246627808,0.0129287354648113,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.7773907
19710,test,good_medium_overlap,medium,medium,medium,0.022692359983921,0.9669970870018004,0.0103105483576655,False,False,0,0,,,correct,1.9981776
19721,test,good_medium_overlap,medium,medium,medium,0.026287255808711,0.9599785208702089,0.0137341888621449,False,False,0,1,,qrs_prom_p90:high,correct,1.8163421
19726,test,good_medium_overlap,medium,medium,medium,0.0221450384706258,0.9642254114151,0.0136294886469841,False,False,0,0,,,correct,2.3421628
19729,test,good_medium_overlap,medium,medium,medium,0.0245390646159648,0.9607039093971252,0.0147570502012968,False,False,0,1,,qrs_prom_p90:high,correct,2.0065587
19735,test,good_medium_overlap,medium,medium,medium,0.0193289648741483,0.9687460064888,0.0119249811396002,False,False,0,1,,qrs_prom_p90:high,correct,3.656163
19736,test,good_medium_overlap,medium,medium,medium,0.018060004338622,0.9713993072509766,0.0105406874790787,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.0388029
19738,test,good_medium_overlap,medium,medium,medium,0.0272548664361238,0.9606814384460448,0.0120636895298957,False,False,0,0,,,correct,1.6285217
19747,test,good_medium_overlap,medium,medium,medium,0.0261089280247688,0.9624253511428832,0.0114657534286379,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.571983
19751,test,good_medium_overlap,medium,medium,medium,0.0194474440068006,0.9687351584434508,0.0118174497038126,False,False,0,0,,,correct,2.2238553
19759,test,good_medium_overlap,medium,medium,medium,0.027523498982191,0.9605942368507384,0.0118822427466511,False,False,0,0,,,correct,2.2900822
19760,test,good_medium_overlap,medium,medium,medium,0.0215989705175161,0.9670305252075196,0.0113705275580286,False,False,1,4,ptp_p99_p01:high,qrs_prom_p90:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high,correct,1.7010285
19761,test,good_medium_overlap,medium,medium,medium,0.0280171707272529,0.9597748517990112,0.0122079942375421,False,False,0,0,,,correct,1.2522427
19764,test,good_medium_overlap,medium,medium,medium,0.0252703242003917,0.9634930491447448,0.0112366080284118,False,False,0,0,,,correct,1.5578017
19770,test,good_medium_overlap,medium,medium,medium,0.0243022441864013,0.9646934866905212,0.0110042290762066,False,False,0,0,,,correct,1.6056472
19774,test,good_medium_overlap,medium,medium,medium,0.0237638484686613,0.9648566246032716,0.0113796088844537,False,False,0,4,,pc3:high;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,3.1580057
19782,test,good_medium_overlap,medium,medium,medium,0.0217565894126892,0.9681096076965332,0.0101338066160678,False,False,0,0,,,correct,1.8499757
19787,test,good_medium_overlap,medium,medium,medium,0.0224487800151109,0.9635209441184998,0.0140302209183573,False,False,0,0,,,correct,1.9444653
19788,test,good_medium_overlap,medium,medium,medium,0.0286162793636322,0.955306887626648,0.0160768255591392,False,False,0,1,,qrs_prom_p90:high,correct,2.2369683
19800,test,good_medium_overlap,medium,medium,medium,0.0254469178617,0.9627328515052797,0.011820220388472,False,False,0,2,,pc4:low;template_corr:high,correct,1.6772203
19801,test,good_medium_overlap,medium,medium,medium,0.0285737533122301,0.9597100019454956,0.0117162652313709,False,False,0,0,,,correct,1.5674458
19804,test,good_medium_overlap,medium,medium,medium,0.0176159422844648,0.9728614687919616,0.0095226112753152,False,False,0,3,,qrs_prom_p90:high;non_qrs_rms_ratio:low;sqi_kSQI:high,correct,2.3099365
19808,test,good_medium_overlap,medium,medium,medium,0.0316589176654815,0.9541811347007751,0.0141599643975496,False,False,0,1,,template_corr:high,correct,1.4528067
19809,test,good_medium_overlap,medium,medium,medium,0.0247476287186145,0.9641587138175964,0.0110936528071761,False,False,0,1,,qrs_prom_p90:high,correct,2.014299
19813,test,good_medium_overlap,medium,medium,medium,0.0218382719904184,0.968097984790802,0.0100637031719088,False,False,0,0,,,correct,2.0987475
19815,test,good_medium_overlap,medium,medium,medium,0.0232779327780008,0.9664645791053772,0.0102574629709124,False,False,0,0,,,correct,1.7424638
19816,test,good_medium_overlap,medium,medium,medium,0.0350379236042499,0.9476242661476136,0.0173378325998783,False,False,0,1,,qrs_prom_p90:high,correct,2.5098374
19819,test,good_medium_overlap,medium,medium,medium,0.0262258239090442,0.9623077511787416,0.0114663755521178,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.6626983
19821,test,good_medium_overlap,medium,medium,medium,0.0250105448067188,0.9639942049980164,0.0109952250495553,False,False,0,2,,pc4:low;template_corr:high,correct,1.8602055
19828,test,good_medium_overlap,medium,medium,medium,0.0251151900738477,0.9635040163993835,0.0113807544112205,False,False,0,2,,qrs_prom_p90:high;diff_abs_p95:high,correct,1.4286206
19829,test,good_medium_overlap,medium,medium,medium,0.0246895961463451,0.96412593126297,0.0111844567582011,False,False,0,0,,,correct,1.5075908
19832,test,good_medium_overlap,medium,medium,medium,0.0273384414613246,0.9606171250343324,0.0120444716885685,False,False,0,0,,,correct,1.5154332
19834,test,good_medium_overlap,medium,medium,medium,0.0186408329755067,0.9722763895988464,0.0090827802196145,False,False,0,0,,,correct,1.7224842
19836,test,good_medium_overlap,medium,medium,medium,0.0248574297875165,0.9640796184539796,0.0110629340633749,False,False,0,0,,,correct,1.7265863
19841,test,good_medium_overlap,medium,medium,medium,0.0269709546118974,0.9617611765861512,0.0112678129225969,False,False,0,1,,pc4:low,correct,1.9528942
19846,test,good_medium_overlap,medium,medium,medium,0.0244567450135946,0.9642471671104432,0.0112961353734135,False,False,0,1,,qrs_prom_p90:high,correct,2.163271
19855,test,good_medium_overlap,medium,medium,medium,0.0238579027354717,0.9654889106750488,0.0106531381607055,False,False,0,0,,,correct,2.0853107
19866,test,good_medium_overlap,medium,medium,medium,0.0324724614620208,0.9544175863265992,0.01310995221138,False,False,0,0,,,correct,1.4665815
19868,test,good_medium_overlap,medium,medium,medium,0.0192057862877845,0.9712560176849364,0.0095381727442145,False,False,0,5,,pc3:high;qrs_prom_p90:high;mean_abs:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.7210667
19871,test,good_medium_overlap,medium,medium,medium,0.0299584325402975,0.9572967886924744,0.0127447200939059,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.3191729
19872,test,good_medium_overlap,medium,medium,medium,0.0283927619457244,0.9587448239326476,0.0128624206408858,False,False,0,0,,,correct,1.5521557
19885,test,good_medium_overlap,medium,medium,medium,0.022411573678255,0.9672649502754213,0.0103234853595495,False,False,0,0,,,correct,2.265394
19886,test,good_medium_overlap,medium,medium,medium,0.0156900025904178,0.9752033948898317,0.0091065503656864,False,False,0,1,,qrs_prom_p90:high,correct,2.2798376
19888,test,good_medium_overlap,medium,medium,medium,0.0173898935317993,0.9726235866546632,0.0099865654483437,False,False,0,0,,,correct,3.0807226
19889,test,good_medium_overlap,medium,medium,medium,0.0230129659175872,0.9658533334732056,0.0111337099224329,False,False,0,1,,qrs_prom_p90:high,correct,1.7321184
19890,test,good_medium_overlap,medium,medium,medium,0.0189579632133245,0.971379280090332,0.0096627064049243,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,1.8480273
19891,test,good_medium_overlap,medium,medium,medium,0.0214977841824293,0.9686300158500672,0.0098722074180841,False,False,0,1,,diff_abs_p95:high,correct,1.5079107
19894,test,good_medium_overlap,medium,medium,medium,0.0265257321298122,0.9615431427955629,0.0119310831651091,False,False,1,1,pc4:low,pc4:low,correct,2.1190217
19896,test,good_medium_overlap,medium,medium,medium,0.0187754835933446,0.9716192483901978,0.0096053024753928,False,False,0,1,,qrs_prom_p90:high,correct,3.0224874
19897,test,good_medium_overlap,medium,medium,medium,0.0354110077023506,0.9512566328048706,0.0133324125781655,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,1.9133033
19902,test,good_medium_overlap,medium,medium,medium,0.0208448823541402,0.9689847826957704,0.0101703749969601,False,False,0,0,,,correct,1.4612371
19910,test,good_medium_overlap,medium,medium,medium,0.0216638389974832,0.9685220718383788,0.0098141161724925,False,False,0,0,,,correct,1.9218148
19912,test,good_medium_overlap,medium,medium,medium,0.0175596885383129,0.9724060893058776,0.0100342044606804,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.358987
19913,test,good_medium_overlap,medium,medium,medium,0.0266775693744421,0.961317539215088,0.0120048783719539,False,False,0,0,,,correct,1.6177495
19920,test,good_medium_overlap,medium,medium,medium,0.0252407621592283,0.9623904228210448,0.012368744239211,False,False,0,4,,qrs_prom_p90:high;detector_agreement:high;sqi_sSQI:high;sqi_kSQI:high,correct,3.3805
19921,test,good_medium_overlap,medium,medium,medium,0.0266608204692602,0.9620879292488098,0.0112513313069939,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.314132
19923,test,good_medium_overlap,medium,medium,medium,0.0196107309311628,0.9693251848220824,0.0110640879720449,False,False,0,4,,pc3:high;qrs_prom_p90:high;detector_agreement:low;sqi_kSQI:high,correct,2.6747315
19925,test,good_medium_overlap,medium,medium,medium,0.0270323362201452,0.9581382870674132,0.0148293664678931,False,False,0,1,,qrs_prom_p90:high,correct,2.141394
19928,test,good_medium_overlap,medium,medium,medium,0.0212387274950742,0.966202437877655,0.0125588355585932,False,False,0,0,,,correct,2.3685112
19933,test,good_medium_overlap,medium,medium,medium,0.0249632336199283,0.964775562286377,0.0102611612528562,False,False,0,1,,qrs_prom_p90:high,correct,1.6183167
19934,test,good_medium_overlap,medium,medium,medium,0.0184562765061855,0.9724019169807434,0.0091417944058775,False,False,0,1,,pc4:low,correct,2.1096826
19938,test,good_medium_overlap,medium,medium,medium,0.0259903725236654,0.962676167488098,0.0113334953784942,False,False,0,0,,,correct,1.795328
19940,test,good_medium_overlap,medium,medium,medium,0.0288285426795482,0.9559969902038574,0.0151744997128844,False,False,0,1,,pc4:low,correct,1.9370285
19942,test,good_medium_overlap,medium,medium,medium,0.02487238869071,0.9641488790512084,0.0109787611290812,False,False,0,2,,qrs_prom_p90:high;diff_abs_p95:high,correct,1.2914692
19943,test,good_medium_overlap,medium,medium,medium,0.0199587177485227,0.969398021697998,0.0106432707980275,False,False,1,4,ptp_p99_p01:high,qrs_prom_p90:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high,correct,1.8918135
19944,test,good_medium_overlap,medium,medium,medium,0.0283783320337533,0.9587981104850768,0.0128235965967178,False,False,0,1,,pc4:low,correct,1.2245377
19949,test,good_medium_overlap,medium,medium,medium,0.0253156945109367,0.9641110897064208,0.0105732241645455,False,False,1,1,pc4:low,pc4:low,correct,1.3225251
19950,test,good_medium_overlap,medium,medium,medium,0.0630093514919281,0.9185960292816162,0.0183946415781974,False,False,0,1,,qrs_prom_p90:high,correct,2.0952404
