bucket,true,feature,n,bucket_median,correct_sameclass_median,synthetic_train_median,delta_vs_synth_iqr,delta_vs_correct_iqr,oos_01_99_rate,oos_05_95_rate,below_q01_rate,above_q99_rate,below_q05_rate,above_q95_rate
correct_bad,bad,diff_abs_p95,261,0.1463223136961458,0.1463223136961458,0.3916487395763397,-26.116495740731953,0.0,0.9961685823754789,1.0,0.5593869731800766,0.4367816091954023,0.5593869731800766,0.44061302681992337
correct_bad,bad,band_15_30,261,0.108648214851449,0.108648214851449,0.8329912424087524,-51.07599086880049,0.0,0.5632183908045977,1.0,0.5632183908045977,0.0,1.0,0.0
correct_bad,bad,band_30_45,261,0.0346704961420383,0.0346704961420383,0.10402476042509079,-5.860688002497537,0.0,0.8467432950191571,1.0,0.4061302681992337,0.44061302681992337,0.5593869731800766,0.44061302681992337
correct_bad,bad,rms,261,0.1636002146287902,0.1636002146287902,0.15504445135593414,2.5246956800037488,0.0,0.04597701149425287,0.8544061302681992,0.04597701149425287,0.0,0.05363984674329502,0.8007662835249042
correct_bad,bad,std,261,0.1634252990769104,0.1634252990769104,0.15503428876399994,2.4729040782201457,0.0,0.04980842911877394,0.8467432950191571,0.04980842911877394,0.0,0.05747126436781609,0.789272030651341
correct_bad,bad,mean_abs,261,0.1293215884818229,0.1293215884818229,0.12118169665336609,3.139265574328953,0.0,0.2681992337164751,0.9310344827586207,0.19540229885057472,0.07279693486590039,0.19923371647509577,0.7318007662835249
correct_bad,bad,ptp_p99_p01,261,0.7616031977534293,0.7616031977534293,0.6865352988243103,3.7235034354507732,0.0,0.08812260536398467,0.9157088122605364,0.08045977011494253,0.007662835249042145,0.0842911877394636,0.8314176245210728
correct_bad,bad,amplitude_entropy,261,0.8700118706475937,0.8700118706475937,0.8910139799118042,-0.5276107475368335,0.0,0.07662835249042145,0.4099616858237548,0.05747126436781609,0.019157088122605363,0.39080459770114945,0.019157088122605363
correct_bad,bad,low_amp_ratio,261,0.104,0.104,0.1103999987244606,-0.53333313961827,0.0,0.2835249042145594,0.6513409961685823,0.24521072796934865,0.038314176245210725,0.31417624521072796,0.3371647509578544
correct_bad,bad,sqi_iSQI,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
correct_bad,bad,sqi_bSQI,261,0.4545454545454407,0.4545454545454407,0.0,454545.45454544073,0.0,0.0,0.9195402298850575,0.0,0.0,0.0,0.9195402298850575
correct_bad,bad,sqi_pSQI,261,0.5934898164907719,0.5934898164907719,0.04930594563484192,67.26400357369944,0.0,0.4329501915708812,1.0,0.0,0.4329501915708812,0.0,1.0
correct_bad,bad,sqi_sSQI,261,-0.0154825973073366,-0.0154825973073366,0.008381493389606476,-0.21892956879201447,0.0,0.2681992337164751,0.524904214559387,0.2681992337164751,0.0,0.2835249042145594,0.2413793103448276
correct_bad,bad,sqi_kSQI,261,3.214376824780861,3.214376824780861,3.0085275173187256,0.36804712502860426,0.0,0.09961685823754789,0.4904214559386973,0.0842911877394636,0.01532567049808429,0.10727969348659004,0.3831417624521073
correct_bad,bad,sqi_fSQI,261,0.010408326661329,0.010408326661329,0.0,13.00000025198089,0.0,0.5593869731800766,0.5823754789272031,0.0,0.5593869731800766,0.0,0.5823754789272031
correct_bad,bad,sqi_basSQI,261,0.7827069259156819,0.7827069259156819,0.9996851682662964,-1593.822609114101,0.0,0.6896551724137931,1.0,0.6896551724137931,0.0,1.0,0.0
correct_bad,bad,hjorth_activity,261,0.0267078351098717,0.0267078351098717,0.024035636335611343,2.5396551416779203,0.0,0.04980842911877394,0.8467432950191571,0.04980842911877394,0.0,0.05747126436781609,0.789272030651341
correct_bad,bad,hjorth_mobility,261,0.5042311790803823,0.5042311790803823,1.4327127933502197,-51.83443617795011,0.0,0.5632183908045977,0.9003831417624522,0.5593869731800766,0.0038314176245210726,0.896551724137931,0.0038314176245210726
correct_bad,bad,hjorth_complexity,261,2.7488001088280853,2.7488001088280853,1.2151418924331665,158.0818910874581,0.0,0.5670498084291188,0.9348659003831418,0.007662835249042145,0.5593869731800766,0.011494252873563218,0.9233716475095786
correct_bad,bad,zero_crossing_rate,261,0.0576461168935148,0.0576461168935148,0.5756605267524719,-28.130428568290625,0.0,0.5478927203065134,1.0,0.5478927203065134,0.0,1.0,0.0
correct_bad,bad,diff_zero_crossing_rate,261,0.4238782051282051,0.4238782051282051,0.7123397588729858,-22.49995023023434,0.0,0.45977011494252873,0.9808429118773946,0.45977011494252873,0.0,0.9808429118773946,0.0
correct_bad,bad,sample_entropy_proxy,261,0.5516906725574521,0.5516906725574521,0.9011305570602417,-6.284837521151812,0.0,0.23754789272030652,0.5708812260536399,0.23754789272030652,0.0,0.5708812260536399,0.0
correct_bad,bad,higuchi_fd_proxy,261,1.471915365033874,1.471915365033874,1.983474612236023,-57.052621696898576,0.0,0.4789272030651341,0.7471264367816092,0.41379310344827586,0.06513409961685823,0.632183908045977,0.11494252873563218
correct_bad,bad,wavelet_e0,261,0.7427910727088501,0.7427910727088501,0.03984900191426277,18.666475015580385,0.0,0.5670498084291188,1.0,0.0,0.5670498084291188,0.0,1.0
correct_bad,bad,wavelet_e1,261,0.1456004125098232,0.1456004125098232,0.03501620516180992,14.118308886074736,0.0,0.12643678160919541,0.9233716475095786,0.12643678160919541,0.0,0.13026819923371646,0.7931034482758621
correct_bad,bad,wavelet_e2,261,0.0702773936592226,0.0702773936592226,0.40944451093673706,-11.998355287054839,0.0,0.9885057471264368,1.0,0.9885057471264368,0.0,1.0,0.0
correct_bad,bad,wavelet_e3,261,0.0228402388268845,0.0228402388268845,0.26507988572120667,-9.494667285866944,0.0,0.5593869731800766,1.0,0.5593869731800766,0.0,1.0,0.0
correct_bad,bad,wavelet_e4,261,0.0055050236435708,0.0055050236435708,0.24496638774871826,-13.369156491691747,0.0,0.5325670498084292,0.9885057471264368,0.5325670498084292,0.0,0.9846743295019157,0.0038314176245210726
good_to_medium,good,pc1,397,-1.8931098887493256,-5.429028253537362,-3.6323139667510986,0.7290768403477169,1.4822620425827335,0.017632241813602016,0.15869017632241814,0.015113350125944584,0.0025188916876574307,0.0327455919395466,0.12594458438287154
good_to_medium,good,pc2,397,6.05800142037964,5.105576000708888,-1.1699737310409546,2.3144684285838677,0.3049759466834151,0.04534005037783375,0.22418136020151133,0.007556675062972292,0.037783375314861464,0.020151133501259445,0.2040302267002519
good_to_medium,good,pc3,397,0.5020761596731123,-1.446128822955127,0.2559449076652527,0.06748514806501141,0.5341658186074696,0.027707808564231738,0.08060453400503778,0.0025188916876574307,0.02518891687657431,0.0025188916876574307,0.07808564231738035
good_to_medium,good,pc4,397,-0.3591215863049043,3.521357793205948,-0.17685890197753906,-0.11189150813365525,-2.3822357914753347,0.1309823677581864,0.29974811083123426,0.1309823677581864,0.0,0.29974811083123426,0.0
good_to_medium,good,pca_margin,397,-1.013409647999998,1.7916093802846143,1.3715171813964844,-0.8327713988669784,-0.979459659407744,0.017632241813602016,0.3501259445843829,0.017632241813602016,0.0,0.3501259445843829,0.0
good_to_medium,good,boundary_confidence,397,0.1970820864871208,0.6017089127501026,0.6253297328948975,-1.1155558493098028,-1.0540252272525599,0.345088161209068,0.5894206549118388,0.345088161209068,0.0,0.5894206549118388,0.0
good_to_medium,good,region_confidence,397,0.0492705216217802,0.15793727630112064,0.5496207475662231,-1.1459307763811974,-0.24887483226668608,0.345088161209068,0.5894206549118388,0.345088161209068,0.0,0.5894206549118388,0.0
good_to_medium,good,knn_label_purity,397,0.3666666666666666,1.0,1.0,-4.7500002831220804,-4.7500002831220804,0.2795969773299748,0.5692695214105793,0.2795969773299748,0.0,0.5692695214105793,0.0
good_to_medium,good,qrs_visibility,397,0.1228021027872354,0.23531589006405162,0.5269687175750732,-1.0552647754134465,-0.29376952998434214,0.017632241813602016,0.20906801007556675,0.017632241813602016,0.0,0.20906801007556675,0.0
good_to_medium,good,qrs_band_ratio,397,0.4048853009191259,0.412173312356121,0.5328258872032166,-1.4758258392834218,-0.0840689878646268,0.05037783375314862,0.20654911838790932,0.05037783375314862,0.0,0.20654911838790932,0.0
good_to_medium,good,qrs_prom_p90,397,3.7533666564195896,7.877826922735844,6.025835037231445,-4.1442033597873555,-7.521601724936131,0.15365239294710328,0.28463476070528965,0.007556675062972292,0.14609571788413098,0.1309823677581864,0.15365239294710328
good_to_medium,good,template_corr,397,0.6237464661783195,0.5788502107432565,0.6496985554695129,-0.14386309259648103,0.2488783881874785,0.13602015113350127,0.24433249370277077,0.12342569269521411,0.012594458438287154,0.21158690176322417,0.0327455919395466
good_to_medium,good,detector_agreement,397,0.2325672450543258,0.2585688584788905,0.27588725090026855,-0.21170511033849493,-0.12707002992110433,0.0025188916876574307,0.0982367758186398,0.0025188916876574307,0.0,0.05037783375314862,0.04785894206549118
good_to_medium,good,baseline_step,397,0.9926510848845248,0.7820912166851193,0.3713175654411316,1.8890516766802565,0.6401690229427559,0.012594458438287154,0.181360201511335,0.0,0.012594458438287154,0.0,0.181360201511335
good_to_medium,good,flatline_ratio,397,0.1561248999199359,0.3987189751801441,0.2273818999528885,-0.4027148542605802,-1.3710405660877614,0.027707808564231738,0.06297229219143577,0.010075566750629723,0.017632241813602016,0.027707808564231738,0.03526448362720403
good_to_medium,good,fatal_or_score,397,1.0,0.8627638513127218,1.0,0.0,1.3823224514986399,0.07052896725440806,0.11083123425692695,0.07052896725440806,0.0,0.11083123425692695,0.0
good_to_medium,good,contact_loss_win_ratio,397,0.0,0.0,0.0,0.0,0.0,0.030226700251889168,0.030226700251889168,0.0,0.030226700251889168,0.0,0.030226700251889168
good_to_medium,good,non_qrs_rms_ratio,397,0.6267430023420015,0.257064662063112,0.3424326479434967,1.8905453639473393,2.4582068910033232,0.012594458438287154,0.09319899244332494,0.0,0.012594458438287154,0.0,0.09319899244332494
good_to_medium,good,non_qrs_diff_p95,397,0.0391535442322492,0.01929377589840435,0.06287114322185516,-0.9689744217257226,0.8113640653646043,0.027707808564231738,0.16876574307304787,0.027707808564231738,0.0,0.1561712846347607,0.012594458438287154
good_to_medium,good,diff_abs_p95,397,0.0877734996378419,0.05679745227098455,0.19227711856365204,-0.6736049114981717,0.19966406770973322,0.037783375314861464,0.2040302267002519,0.037783375314861464,0.0,0.1964735516372796,0.007556675062972292
good_to_medium,good,band_15_30,397,0.132406803558597,0.16597628184498958,0.20519296824932098,-1.3128328587692912,-0.6054875172140364,0.11083123425692695,0.3249370277078086,0.11083123425692695,0.0,0.2947103274559194,0.030226700251889168
good_to_medium,good,band_30_45,397,0.0077262592647913,0.019180282829935752,0.012028836645185947,-0.7325709578060329,-1.9501996761487883,0.12090680100755667,0.4987405541561713,0.07556675062972293,0.04534005037783375,0.345088161209068,0.15365239294710328
good_to_medium,good,rms,397,0.1783041533788067,0.2338615082685585,0.3005189299583435,-1.8834497624166648,-0.8561934145459283,0.19143576826196473,0.44080604534005036,0.12594458438287154,0.0654911838790932,0.37531486146095716,0.0654911838790932
good_to_medium,good,std,397,0.1753047852431617,0.22936125037576235,0.288713276386261,-1.9779938343765004,-0.9428161301040153,0.05793450881612091,0.327455919395466,0.055415617128463476,0.0025188916876574307,0.2972292191435768,0.030226700251889168
good_to_medium,good,mean_abs,397,0.1329636582842242,0.12090160631822064,0.13900646567344666,-0.4591363007094068,0.9164822841305431,0.0327455919395466,0.07304785894206549,0.005037783375314861,0.027707808564231738,0.02518891687657431,0.04785894206549118
good_to_medium,good,ptp_p99_p01,397,0.8341362813115117,1.3452990233898154,1.8191488981246948,-2.6975844863711815,-1.3998853004569258,0.010075566750629723,0.22418136020151133,0.005037783375314861,0.005037783375314861,0.181360201511335,0.042821158690176324
good_to_medium,good,amplitude_entropy,397,0.8395090264618132,0.6539177735652821,0.6550197005271912,2.52452966778833,2.5396083033298846,0.055415617128463476,0.4508816120906801,0.027707808564231738,0.027707808564231738,0.05289672544080604,0.3979848866498741
good_to_medium,good,low_amp_ratio,397,0.1208,0.2432,0.2847999930381775,-1.1781608529801357,-0.8793103324778725,0.027707808564231738,0.22921914357682618,0.027707808564231738,0.0,0.22921914357682618,0.0
good_to_medium,good,sqi_iSQI,397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good_to_medium,good,sqi_bSQI,397,0.8823529411764188,0.8333333333331945,0.9090909361839294,-0.405526281785161,0.743464096602816,0.012594458438287154,0.08816120906801007,0.012594458438287154,0.0,0.08060453400503778,0.007556675062972292
good_to_medium,good,sqi_pSQI,397,0.6787243742923559,0.622483275549471,0.6528518795967102,0.7681702590974923,1.6698327664753758,0.4836272040302267,0.5314861460957179,0.0,0.4836272040302267,0.030226700251889168,0.5012594458438288
good_to_medium,good,sqi_sSQI,397,0.7328007478009151,4.445639973695542,3.9169859886169434,-4.747691337480792,-5.535926240811712,0.08312342569269521,0.5818639798488665,0.007556675062972292,0.07556675062972293,0.47858942065491183,0.10327455919395466
good_to_medium,good,sqi_kSQI,397,4.255730925723621,30.828655858697548,20.666141510009766,-3.475444694495927,-5.627691671771791,0.12846347607052896,0.44584382871536526,0.012594458438287154,0.11586901763224182,0.3047858942065491,0.14105793450881612
good_to_medium,good,sqi_fSQI,397,0.0056044835868694,0.0128102481985588,0.005604483652859926,-1.0302771510188846e-08,-1.1250000627005758,0.005037783375314861,0.060453400503778336,0.0,0.005037783375314861,0.0327455919395466,0.027707808564231738
good_to_medium,good,sqi_basSQI,397,0.8468336369829833,0.7773082847891919,0.9620046615600586,-3.3297934248004895,2.0100981253049115,0.0327455919395466,0.2518891687657431,0.030226700251889168,0.0025188916876574307,0.24685138539042822,0.005037783375314861
good_to_medium,good,hjorth_activity,397,0.0307317742230554,0.052606588846953406,0.0833553597331047,-1.632305771334154,-0.6785243880927643,0.05793450881612091,0.327455919395466,0.055415617128463476,0.0025188916876574307,0.2972292191435768,0.030226700251889168
good_to_medium,good,hjorth_mobility,397,0.3702833700524876,0.5179941603509646,0.5866078734397888,-3.390360163983439,-2.3150071830830123,0.03526448362720403,0.24937027707808565,0.030226700251889168,0.005037783375314861,0.21158690176322417,0.037783375314861464
good_to_medium,good,hjorth_complexity,397,2.7658248411236013,2.026139326157247,1.747380256652832,6.813082067089995,4.948269345378543,0.02518891687657431,0.23173803526448364,0.0,0.02518891687657431,0.015113350125944584,0.21662468513853905
good_to_medium,good,zero_crossing_rate,397,0.0464371497197758,0.0304243394715772,0.07846277207136154,-0.7547170218808369,0.3773584890806969,0.05037783375314862,0.13602015113350127,0.05037783375314862,0.0,0.1309823677581864,0.005037783375314861
good_to_medium,good,diff_zero_crossing_rate,397,0.4238782051282051,0.4030448717948718,0.375,0.54222212569627,0.2311110699689018,0.007556675062972292,0.12594458438287154,0.0,0.007556675062972292,0.11083123425692695,0.015113350125944584
good_to_medium,good,sample_entropy_proxy,397,0.4719840527725136,0.22372128444048395,0.348021924495697,1.9593717654666534,3.924094120101854,0.40554156171284633,0.6649874055415617,0.05037783375314862,0.35516372795969775,0.07808564231738035,0.5869017632241813
good_to_medium,good,higuchi_fd_proxy,397,1.3503005193394444,1.3469250168813616,1.3264503479003906,0.3279536089943004,0.04641510507067927,0.16120906801007556,0.3702770780856423,0.11586901763224182,0.04534005037783375,0.181360201511335,0.1889168765743073
good_to_medium,good,wavelet_e0,397,0.8046130555466622,0.6337991169122779,0.4194277226924896,2.4051075270411966,1.0665668043197416,0.02518891687657431,0.12090680100755667,0.0,0.02518891687657431,0.007556675062972292,0.11335012594458438
good_to_medium,good,wavelet_e1,397,0.1120037582800243,0.1926663968073869,0.3140949606895447,-1.8483910622256092,-0.7377664061168864,0.02518891687657431,0.10579345088161209,0.02518891687657431,0.0,0.10579345088161209,0.0
good_to_medium,good,wavelet_e2,397,0.0612656527626849,0.11052482720279916,0.19006551802158356,-1.6626370291241421,-0.6358712199239747,0.037783375314861464,0.15365239294710328,0.03526448362720403,0.0025188916876574307,0.14609571788413098,0.007556675062972292
good_to_medium,good,wavelet_e3,397,0.0186174404662408,0.039712211617532744,0.06185188889503479,-1.4112981812423278,-0.6885947026379561,0.03526448362720403,0.19395465994962216,0.030226700251889168,0.005037783375314861,0.18387909319899245,0.010075566750629723
good_to_medium,good,wavelet_e4,397,0.0015098896096058,0.00370309696661415,0.004821197595447302,-1.198921364433459,-0.7940919927089541,0.06297229219143577,0.23425692695214106,0.03526448362720403,0.027707808564231738,0.16120906801007556,0.07304785894206549
medium_to_good,medium,pc1,424,-4.282169930381903,-0.724451522140156,-0.9341340661048889,-1.8551712185165492,-1.9713578534147105,0.11556603773584906,0.3089622641509434,0.11556603773584906,0.0,0.3089622641509434,0.0
medium_to_good,medium,pc2,424,12.112947661752312,4.2068000439910005,0.03416832536458969,1.9347932966251953,1.2664161656544086,0.05660377358490566,0.25235849056603776,0.0,0.05660377358490566,0.0,0.25235849056603776
medium_to_good,medium,pc3,424,-0.74354487128773,1.7649858499166489,1.530217170715332,-0.7300731320292133,-0.8054540653725611,0.009433962264150943,0.11084905660377359,0.009433962264150943,0.0,0.10613207547169812,0.0047169811320754715
medium_to_good,medium,pc4,424,1.1888119521556693,-1.0886849245638324,-0.9062655568122864,1.083871694323004,1.1782449040758005,0.14858490566037735,0.4740566037735849,0.0,0.14858490566037735,0.0,0.4740566037735849
medium_to_good,medium,pca_margin,424,-0.1507213840443415,1.8019607394567931,1.7206801176071167,-1.048094578019204,-1.093616492468614,0.009433962264150943,0.09433962264150944,0.009433962264150943,0.0,0.09433962264150944,0.0
medium_to_good,medium,boundary_confidence,424,0.07524698908543465,0.5803799711454021,0.5913528800010681,-1.6079476886667083,-1.573761170467669,0.17452830188679244,0.46226415094339623,0.17452830188679244,0.0,0.46226415094339623,0.0
medium_to_good,medium,region_confidence,424,0.018811747271358648,0.48782012294567806,0.5173458456993103,-0.9397467233183323,-0.8840901467695541,0.17452830188679244,0.46226415094339623,0.17452830188679244,0.0,0.46226415094339623,0.0
medium_to_good,medium,knn_label_purity,424,0.0333333333333333,0.8666666666666667,0.8333333134651184,-1.7142857738903627,-1.7857143921511578,0.0,0.5825471698113207,0.0,0.0,0.5825471698113207,0.0
medium_to_good,medium,qrs_visibility,424,0.0540398866558818,0.0694449585744244,0.27025142312049866,-0.6678416155477648,-0.047583714939247256,0.04481132075471698,0.20754716981132076,0.04481132075471698,0.0,0.2028301886792453,0.0047169811320754715
medium_to_good,medium,qrs_band_ratio,424,0.15999633151143586,0.37920291347787594,0.5554560422897339,-1.7686244543434326,-0.9803631339735454,0.06839622641509434,0.25471698113207547,0.06839622641509434,0.0,0.25471698113207547,0.0
medium_to_good,medium,qrs_prom_p90,424,3.690315839588492,5.7434605398199245,5.243204116821289,-0.6424280321042742,-0.8493835189131673,0.13443396226415094,0.3136792452830189,0.04009433962264151,0.09433962264150944,0.14386792452830188,0.16981132075471697
medium_to_good,medium,template_corr,424,0.465774309655293,0.4812654835163517,0.5705150961875916,-0.5738139685203965,-0.08486714912640488,0.0,0.0047169811320754715,0.0,0.0,0.0047169811320754715,0.0
medium_to_good,medium,detector_agreement,424,0.2325672450543257,0.2612038749637414,0.32735317945480347,-0.49512188175927047,-0.14958571836289516,0.030660377358490566,0.1650943396226415,0.030660377358490566,0.0,0.1650943396226415,0.0
medium_to_good,medium,baseline_step,424,1.317182441505299,0.9752239182378328,0.5465766191482544,1.144786021932099,0.5080020500231289,0.06367924528301887,0.22169811320754718,0.0,0.06367924528301887,0.0,0.22169811320754718
medium_to_good,medium,flatline_ratio,424,0.3046437149719776,0.1112890312249799,0.10888710618019104,2.350961718187863,2.3221155205289046,0.0589622641509434,0.20754716981132076,0.0,0.0589622641509434,0.0,0.20754716981132076
medium_to_good,medium,fatal_or_score,424,0.85,1.0,1.0,-150000.00000000003,-150000.00000000003,0.2028301886792453,0.4481132075471698,0.2028301886792453,0.0,0.4481132075471698,0.0
medium_to_good,medium,contact_loss_win_ratio,424,0.0,0.0,0.0,0.0,0.0,0.025943396226415096,0.11084905660377359,0.0,0.025943396226415096,0.0,0.11084905660377359
medium_to_good,medium,non_qrs_rms_ratio,424,0.6105946316994109,0.5339657108393618,0.4623417258262634,0.4196374714597411,0.21690209983414538,0.0589622641509434,0.09669811320754718,0.05188679245283019,0.007075471698113208,0.08726415094339622,0.009433962264150943
medium_to_good,medium,non_qrs_diff_p95,424,0.0205276163294911,0.08666809410788115,0.08583036810159683,-0.9155291036827967,-0.9272738237574086,0.049528301886792456,0.2971698113207547,0.049528301886792456,0.0,0.2971698113207547,0.0
medium_to_good,medium,diff_abs_p95,424,0.0404704518616197,0.1395367417484518,0.2686055302619934,-1.0726836105930515,-0.46580642603926214,0.08018867924528301,0.330188679245283,0.08018867924528301,0.0,0.330188679245283,0.0
medium_to_good,medium,band_15_30,424,0.041539880568090104,0.18145446476072202,0.2326350212097168,-1.8445124866585803,-1.3505010998313993,0.09198113207547169,0.29009433962264153,0.09198113207547169,0.0,0.29009433962264153,0.0
medium_to_good,medium,band_30_45,424,0.00455671734049495,0.032241375428965505,0.01731078140437603,-0.9277504077192142,-2.013824981629407,0.08962264150943396,0.3466981132075472,0.08962264150943396,0.0,0.3466981132075472,0.0
medium_to_good,medium,rms,424,0.17324300200767195,0.20716627626476442,0.22062449157238007,-0.38583390006991325,-0.27624182629126054,0.14858490566037735,0.19103773584905662,0.06839622641509434,0.08018867924528301,0.11084905660377359,0.08018867924528301
medium_to_good,medium,std,424,0.170995839472288,0.2037917724867247,0.21652567386627197,-0.3856169366851293,-0.27776659838738244,0.11556603773584906,0.20754716981132076,0.08490566037735849,0.030660377358490566,0.1509433962264151,0.05660377358490566
medium_to_good,medium,mean_abs,424,0.126321311316936,0.13317216991075545,0.13345737755298615,-0.33083240056501445,-0.3176099996206399,0.04716981132075472,0.16037735849056603,0.04481132075471698,0.0023584905660377358,0.14150943396226415,0.018867924528301886
medium_to_good,medium,ptp_p99_p01,424,0.8490816280245781,1.2309853545576332,1.3185127973556519,-0.493269584426187,-0.4012973675058915,0.08962264150943396,0.18160377358490565,0.02358490566037736,0.0660377358490566,0.09198113207547169,0.08962264150943396
medium_to_good,medium,amplitude_entropy,424,0.8110478012077273,0.7335343393579508,0.7128980159759521,0.6014632777485134,0.4750035950023418,0.08018867924528301,0.14386792452830188,0.06839622641509434,0.01179245283018868,0.10613207547169812,0.03773584905660377
medium_to_good,medium,low_amp_ratio,424,0.1396,0.1632,0.19439999759197235,-0.42283947662432136,-0.18209876070862846,0.018867924528301886,0.1320754716981132,0.009433962264150943,0.009433962264150943,0.11084905660377359,0.02122641509433962
medium_to_good,medium,sqi_iSQI,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_to_good,medium,sqi_bSQI,424,0.7777777777776913,0.8749999999998906,0.8999999761581421,-1.2222216924041487,-0.9722219904262078,0.0,0.0,0.0,0.0,0.0,0.0
medium_to_good,medium,sqi_pSQI,424,0.7303245335021437,0.5860953954213204,0.6305339932441711,1.6453100456774448,2.3779974449513936,0.04716981132075472,0.4080188679245283,0.0,0.04716981132075472,0.0,0.4080188679245283
medium_to_good,medium,sqi_sSQI,424,0.7371248415887526,2.304227722456199,2.5471765995025635,-0.5598772361568389,-0.48472935974202364,0.1509433962264151,0.3278301886792453,0.06839622641509434,0.08254716981132075,0.20047169811320756,0.12735849056603774
medium_to_good,medium,sqi_kSQI,424,5.645699835959634,13.534189464062175,13.406420707702637,-0.5190459636551221,-0.5275912854577807,0.09433962264150944,0.2240566037735849,0.0023584905660377358,0.09198113207547169,0.0330188679245283,0.19103773584905662
medium_to_good,medium,sqi_fSQI,424,0.0120096076861489,0.0032025620496397,0.0032025619875639677,2.199999962183643,2.1999999466771256,0.04481132075471698,0.20518867924528303,0.0,0.04481132075471698,0.0,0.20518867924528303
medium_to_good,medium,sqi_basSQI,424,0.54920590550449,0.8190027356852825,0.9576284885406494,-3.6109809790559453,-2.385351012547158,0.06132075471698113,0.24056603773584906,0.06132075471698113,0.0,0.24056603773584906,0.0
medium_to_good,medium,hjorth_activity,424,0.029239584075238502,0.04153109250836675,0.04688337445259094,-0.3230675121749172,-0.22506428411578241,0.11556603773584906,0.20754716981132076,0.08490566037735849,0.030660377358490566,0.1509433962264151,0.05660377358490566
medium_to_good,medium,hjorth_mobility,424,0.24720562990990907,0.5499242278741501,0.612966775894165,-1.821765955292964,-1.5077665899182482,0.04245283018867924,0.23349056603773585,0.04245283018867924,0.0,0.23349056603773585,0.0
medium_to_good,medium,hjorth_complexity,424,4.033447672613379,2.18346255561117,1.7644916772842407,3.185772057436472,2.597507798543286,0.03773584905660377,0.21933962264150944,0.0,0.03773584905660377,0.0,0.21933962264150944
medium_to_good,medium,zero_crossing_rate,424,0.0240192153722978,0.0872698158526821,0.1032826229929924,-1.0879121228374184,-0.8681319300407,0.0660377358490566,0.294811320754717,0.0660377358490566,0.0,0.294811320754717,0.0
medium_to_good,medium,diff_zero_crossing_rate,424,0.3084935897435897,0.4911858974358974,0.4655448794364929,-1.2327043737708252,-1.4339621609409146,0.07075471698113207,0.2665094339622642,0.07075471698113207,0.0,0.2665094339622642,0.0
medium_to_good,medium,sample_entropy_proxy,424,0.37178566575237115,0.48976902096789277,0.4671575725078583,-0.6636294931181395,-0.8209674827912492,0.15566037735849056,0.28773584905660377,0.15566037735849056,0.0,0.28773584905660377,0.0
medium_to_good,medium,higuchi_fd_proxy,424,1.2514472344123886,1.5255664024083742,1.422916293144226,-1.4474200664651709,-2.3139194166839934,0.11556603773584906,0.5754716981132075,0.11556603773584906,0.0,0.5754716981132075,0.0
medium_to_good,medium,wavelet_e0,424,0.8936859545084352,0.6912415508910017,0.444206565618515,1.181812158783535,0.5322852695507208,0.05188679245283019,0.20047169811320756,0.0,0.05188679245283019,0.0,0.20047169811320756
medium_to_good,medium,wavelet_e1,424,0.06932907942497885,0.15601265008340603,0.24453279376029968,-0.7198143191257751,-0.3561344325923792,0.049528301886792456,0.17452830188679244,0.04716981132075472,0.0023584905660377358,0.1721698113207547,0.0023584905660377358
medium_to_good,medium,wavelet_e2,424,0.02610382049193495,0.09685655403315854,0.1827104389667511,-1.038849924934601,-0.4693382223819468,0.054245283018867926,0.2240566037735849,0.054245283018867926,0.0,0.2240566037735849,0.0
medium_to_good,medium,wavelet_e3,424,0.00684081871199535,0.0399385321779444,0.06286826729774475,-1.0238398762843655,-0.6048242373273403,0.04716981132075472,0.22877358490566038,0.04716981132075472,0.0,0.22877358490566038,0.0
medium_to_good,medium,wavelet_e4,424,0.0006559873363752001,0.0058173158233351,0.005966918542981148,-0.9239146581997938,-0.8978890630243913,0.06132075471698113,0.2358490566037736,0.06132075471698113,0.0,0.2358490566037736,0.0
medium_to_bad,medium,pc1,176,-5.113049727182899,-0.724451522140156,-0.9341340661048889,-2.3155678055181483,-2.43175444041631,0.26136363636363635,0.5852272727272727,0.26136363636363635,0.0,0.5852272727272727,0.0
medium_to_bad,medium,pc2,176,16.92184901052687,4.2068000439910005,0.03416832536458969,2.705088856683286,2.0367117257124994,0.26136363636363635,0.6420454545454546,0.0,0.26136363636363635,0.0,0.6420454545454546
medium_to_bad,medium,pc3,176,-1.6514245840478896,1.7649858499166489,1.530217170715332,-1.021580586704059,-1.0969615200474068,0.11931818181818182,0.3181818181818182,0.11931818181818182,0.0,0.3181818181818182,0.0
medium_to_bad,medium,pc4,176,0.04927351926570885,-1.0886849245638324,-0.9062655568122864,0.49434054489500767,0.5887137546478041,0.05113636363636364,0.14772727272727273,0.005681818181818182,0.045454545454545456,0.005681818181818182,0.14204545454545456
medium_to_bad,medium,pca_margin,176,-0.0640190941481444,1.8019607394567931,1.7206801176071167,-0.9995362115426027,-1.0450581259920126,0.0,0.05113636363636364,0.0,0.0,0.05113636363636364,0.0
