row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
20291,test,good_medium_overlap,medium,medium,medium,0.0200311038643121,0.9690844416618348,0.0108844358474016,True,False,False,2.2621536,correct
20299,test,good_medium_overlap,medium,medium,medium,0.017128063365817,0.9735591411590576,0.0093127582222223,True,False,False,1.7752812,correct
20300,test,good_medium_overlap,medium,medium,medium,0.0232707168906927,0.9642435312271118,0.0124858086928725,True,False,False,2.195814,correct
20301,test,good_medium_overlap,medium,medium,medium,0.0199456829577684,0.9687909483909608,0.0112633118405938,True,False,False,2.4233522,correct
20303,test,good_medium_overlap,medium,medium,medium,0.0236937515437603,0.9654644727706908,0.0108417924493551,True,False,False,1.4320233,correct
20304,test,good_medium_overlap,medium,medium,medium,0.0202450454235076,0.9702903032302856,0.0094646355137228,True,False,False,2.1944947,correct
20306,test,good_medium_overlap,medium,medium,medium,0.0254555623978376,0.9632431268692015,0.0113013135269284,True,False,False,1.742174,correct
20313,test,good_medium_overlap,medium,medium,medium,0.0242068395018577,0.965544581413269,0.0102485101670026,True,False,False,1.5931097,correct
20315,test,good_medium_overlap,medium,medium,medium,0.017291322350502,0.9737762212753296,0.008932476863265,True,False,False,2.1034145,correct
20320,test,good_medium_overlap,medium,medium,medium,0.0392971038818359,0.9444055557250975,0.0162972714751958,True,False,False,2.509286,correct
20321,test,good_medium_overlap,medium,medium,medium,0.0196135714650154,0.9681716561317444,0.0122147863730788,True,False,False,1.8667387,correct
20325,test,good_medium_overlap,medium,medium,medium,0.0266329869627952,0.9620909690856934,0.0112760420888662,True,False,False,1.4083469,correct
20332,test,good_medium_overlap,medium,medium,medium,0.0293746683746576,0.958190381526947,0.0124349631369113,True,False,False,1.3208466,correct
20333,test,good_medium_overlap,medium,medium,medium,0.0174895972013473,0.9721707701683044,0.0103396028280258,True,False,False,2.1858582,correct
20334,test,good_medium_overlap,medium,medium,medium,0.0212771724909544,0.9668352603912354,0.011887514963746,True,False,False,4.17188,correct
20342,test,good_medium_overlap,medium,medium,medium,0.0177864152938127,0.972068965435028,0.0101446341723203,True,False,False,2.2969723,correct
20343,test,good_medium_overlap,medium,medium,medium,0.0254481267184019,0.9577018022537231,0.0168500952422618,True,False,False,3.381796,correct
20347,test,good_medium_overlap,medium,medium,medium,0.0223433263599872,0.9664839506149292,0.0111727491021156,True,False,False,2.8344376,correct
20348,test,good_medium_overlap,medium,medium,medium,0.0230894647538661,0.965662956237793,0.0112475305795669,True,False,False,1.4718148,correct
20350,test,good_medium_overlap,medium,medium,medium,0.034970112144947,0.9422945976257324,0.0227352920919656,True,False,False,2.883759,correct
20355,test,good_medium_overlap,medium,medium,medium,0.0181147269904613,0.9707351922988892,0.0111501542851328,True,False,False,1.9772377,correct
20357,test,good_medium_overlap,medium,medium,medium,0.0242111645638942,0.9655872583389282,0.0102015519514679,True,False,False,1.748904,correct
20366,test,good_medium_overlap,medium,medium,medium,0.0331609807908535,0.9537607431411744,0.0130782769992947,True,False,False,1.2230678,correct
20368,test,good_medium_overlap,medium,medium,medium,0.0193747654557228,0.9705531001091005,0.0100720832124352,True,False,False,2.1839814,correct
20373,test,good_medium_overlap,medium,medium,medium,0.0298875421285629,0.95821613073349,0.011896351352334,True,False,False,1.5623279,correct
20378,test,good_medium_overlap,medium,medium,medium,0.0253154393285512,0.9631978869438172,0.0114866625517606,True,False,False,1.7219832,correct
20385,test,good_medium_overlap,medium,medium,medium,0.0282738488167524,0.9556060433387756,0.0161200705915689,True,False,False,3.0429864,correct
20386,test,good_medium_overlap,medium,medium,medium,0.021314887329936,0.9665310382843018,0.0121540334075689,True,False,False,2.4434342,correct
20387,test,good_medium_overlap,medium,medium,medium,0.0198544729501009,0.9705567359924316,0.0095888311043381,True,False,False,3.2234976,correct
20389,test,good_medium_overlap,medium,medium,medium,0.0180533286184072,0.9721798896789552,0.0097667202353477,True,False,False,1.810581,correct
20390,test,good_medium_overlap,medium,medium,medium,0.0202661920338869,0.966191291809082,0.0135424807667732,True,False,False,2.9611576,correct
20394,test,good_medium_overlap,medium,medium,medium,0.0275387074798345,0.955445408821106,0.01701589114964,True,False,False,2.0449302,correct
20398,test,good_medium_overlap,medium,medium,medium,0.0199133977293968,0.9686157703399658,0.0114707732573151,True,False,False,1.9204187,correct
20404,test,good_medium_overlap,medium,medium,medium,0.0373676232993602,0.9402584433555604,0.0223739314824342,True,False,False,2.108921,correct
20408,test,good_medium_overlap,medium,medium,medium,0.0257030725479125,0.9630234241485596,0.0112734753638505,True,False,False,1.6295885,correct
20413,test,good_medium_overlap,medium,medium,medium,0.0249448008835315,0.9633786678314208,0.0116765536367893,True,False,False,1.199466,correct
20418,test,good_medium_overlap,medium,medium,medium,0.0184766203165054,0.9709072113037108,0.0106162372976541,True,False,False,1.9076504,correct
20419,test,good_medium_overlap,medium,medium,medium,0.0211299397051334,0.9685641527175904,0.0103059764951467,True,False,False,1.7729337,correct
20420,test,good_medium_overlap,medium,medium,medium,0.0265759695321321,0.9582743644714355,0.0151497069746255,True,False,False,2.2969217,correct
20427,test,good_medium_overlap,medium,medium,medium,0.0205933023244142,0.9691151976585388,0.010291532613337,True,False,False,3.10334,correct
20428,test,good_medium_overlap,medium,medium,medium,0.0217491574585437,0.9650703072547911,0.0131805911660194,True,False,False,2.0585387,correct
20429,test,good_medium_overlap,medium,medium,medium,0.0195520408451557,0.97002112865448,0.0104268491268157,True,False,False,2.3795238,correct
20430,test,good_medium_overlap,medium,medium,medium,0.0242178030312061,0.9608328342437744,0.014949363656342,True,False,False,3.0664632,correct
20431,test,good_medium_overlap,medium,medium,medium,0.0444575622677803,0.9360594153404236,0.0194830186665058,True,False,False,2.2047408,correct
20433,test,good_medium_overlap,medium,medium,medium,0.0210198741406202,0.9689346551895142,0.0100454725325107,True,False,False,1.8261151,correct
20436,test,good_medium_overlap,medium,medium,medium,0.0237475223839283,0.9655378460884094,0.0107146967202425,True,False,False,1.7152729,correct
20441,test,good_medium_overlap,medium,medium,medium,0.0291161481291055,0.9584305882453918,0.0124533204361796,True,False,False,2.0045052,correct
20443,test,good_medium_overlap,medium,medium,medium,0.0219317805022001,0.9680081009864808,0.0100601110607385,True,False,False,2.7536106,correct
20444,test,good_medium_overlap,medium,medium,medium,0.0338570438325405,0.9527313709259032,0.0134116355329751,True,False,False,1.1576362,correct
20449,test,outlier_low_confidence,medium,medium,medium,0.0208225660026073,0.9687297940254213,0.0104476446285843,True,False,False,3.900771,correct
20452,test,good_medium_overlap,medium,medium,medium,0.0223739184439182,0.964288592338562,0.0133374398574233,True,False,False,1.7433907,correct
20453,test,good_medium_overlap,medium,medium,medium,0.0227989107370376,0.9668984413146972,0.010302641429007,True,False,False,1.7848316,correct
20454,test,good_medium_overlap,medium,medium,medium,0.0174875389784574,0.9708451628684998,0.0116672534495592,True,False,False,1.9787567,correct
20459,test,good_medium_overlap,medium,medium,medium,0.018530772998929,0.9721497297286988,0.0093195438385009,True,False,False,2.1039774,correct
20460,test,good_medium_overlap,medium,medium,medium,0.0400889813899993,0.9381977319717408,0.0217132996767759,True,False,False,3.3949602,correct
20461,test,good_medium_overlap,medium,medium,medium,0.0236202608793973,0.9653468132019044,0.0110328942537307,True,False,False,1.751614,correct
20464,test,good_medium_overlap,medium,medium,medium,0.0281865801662206,0.9599503874778748,0.0118630724027752,True,False,False,1.229466,correct
20465,test,good_medium_overlap,medium,medium,medium,0.0283220186829566,0.9595167636871338,0.0121611757203936,True,False,False,1.2510536,correct
20472,test,good_medium_overlap,medium,medium,medium,0.0210699550807476,0.9662561416625975,0.0126739116385579,True,False,False,1.8670493,correct
20475,test,good_medium_overlap,medium,medium,medium,0.0164495036005973,0.9735697507858276,0.0099807539954781,True,False,False,1.9217391,correct
20477,test,good_medium_overlap,medium,medium,medium,0.0262414775788784,0.9606817960739136,0.0130767887458205,True,False,False,1.7466608,correct
20481,test,good_medium_overlap,medium,medium,medium,0.0249730795621871,0.9638320207595824,0.0111949276179075,True,False,False,1.4572113,correct
20483,test,good_medium_overlap,medium,medium,medium,0.0271611306816339,0.960896372795105,0.0119425524026155,True,False,False,1.6002551,correct
20489,test,good_medium_overlap,medium,medium,medium,0.0365902557969093,0.9400390982627868,0.0233706254512071,True,False,False,2.9959497,correct
20490,test,good_medium_overlap,medium,medium,medium,0.0265443939715623,0.96236914396286,0.0110865188762545,True,False,False,1.2426842,correct
20497,test,good_medium_overlap,medium,medium,medium,0.0285557173192501,0.9562751054763794,0.0151691604405641,True,False,False,3.0568638,correct
20506,test,good_medium_overlap,medium,medium,medium,0.0202051233500242,0.9662459492683412,0.0135489953681826,True,False,False,2.0688534,correct
20511,test,good_medium_overlap,medium,medium,medium,0.0282391943037509,0.9596707820892334,0.0120899751782417,True,False,False,1.065614,correct
20517,test,good_medium_overlap,medium,medium,medium,0.0230224896222352,0.9662390351295472,0.0107384817674756,True,False,False,1.826726,correct
20524,test,good_medium_overlap,medium,medium,medium,0.0303207896649837,0.952973484992981,0.016705747693777,True,False,False,2.4559913,correct
20535,test,good_medium_overlap,medium,medium,medium,0.0182178728282451,0.9724764227867126,0.009305746294558,True,False,False,2.8373685,correct
20536,test,good_medium_overlap,medium,medium,medium,0.0232469402253627,0.966223120689392,0.0105299744755029,True,False,False,1.3879818,correct
20547,test,good_medium_overlap,medium,medium,medium,0.0175882391631603,0.9725486040115356,0.0098631205037236,True,False,False,1.5039526,correct
20549,test,good_medium_overlap,medium,medium,medium,0.0259550437331199,0.9586582779884338,0.0153866363689303,True,False,False,2.462715,correct
20551,test,good_medium_overlap,medium,medium,medium,0.0316738672554492,0.9552109241485596,0.0131151881068944,True,False,False,1.1245203,correct
20552,test,good_medium_overlap,medium,medium,medium,0.0220535453408956,0.9643375277519226,0.0136090042069554,True,False,False,1.9833778,correct
20555,test,good_medium_overlap,medium,medium,medium,0.0563871711492538,0.927605152130127,0.0160076990723609,True,False,False,1.339136,correct
20559,test,good_medium_overlap,medium,medium,medium,0.0281560663133859,0.960330605506897,0.0115133123472332,True,False,False,1.3934948,correct
20560,test,good_medium_overlap,medium,medium,medium,0.0225851088762283,0.9637907147407532,0.0136242136359214,True,False,False,3.5196319,correct
20564,test,good_medium_overlap,medium,medium,medium,0.018744621425867,0.9710131883621216,0.0102422097697854,True,False,False,2.8308163,correct
20566,test,good_medium_overlap,medium,medium,medium,0.0262706559151411,0.9619228839874268,0.0118064293637871,True,False,False,1.9915358,correct
20571,test,good_medium_overlap,medium,medium,medium,0.0205371901392936,0.9685776829719543,0.0108851213008165,True,False,False,2.0762515,correct
20579,test,good_medium_overlap,medium,medium,medium,0.0270573571324348,0.961654782295227,0.0112878456711769,True,False,False,1.3828075,correct
20581,test,good_medium_overlap,medium,medium,medium,0.0182157326489686,0.972644567489624,0.0091396728530526,True,False,False,2.1997817,correct
20589,test,good_medium_overlap,medium,medium,medium,0.023752674460411,0.9656747579574584,0.0105725415050983,True,False,False,1.3284674,correct
20594,test,good_medium_overlap,medium,medium,medium,0.0232503227889537,0.9665880799293518,0.0101616270840168,True,False,False,2.0483532,correct
20595,test,good_medium_overlap,medium,medium,medium,0.0208307895809412,0.9665975570678712,0.0125716365873813,True,False,False,1.7948729,correct
20599,test,good_medium_overlap,medium,medium,medium,0.094710387289524,0.8899018168449402,0.0153877865523099,True,False,False,1.9539787,correct
20601,test,good_medium_overlap,medium,medium,medium,0.025887906551361,0.9630112648010254,0.0111008426174521,True,False,False,1.3953829,correct
20605,test,good_medium_overlap,medium,medium,medium,0.0177644081413745,0.9728849530220032,0.0093506388366222,True,False,False,2.340171,correct
20606,test,good_medium_overlap,medium,medium,medium,0.0211084224283695,0.9692055583000184,0.0096860164776444,True,False,False,1.7555931,correct
20607,test,good_medium_overlap,medium,medium,medium,0.0288370791822671,0.9591088891029358,0.0120540140196681,True,False,False,1.5059307,correct
20610,test,good_medium_overlap,medium,medium,medium,0.0212911441922187,0.9679698944091796,0.0107389604672789,True,False,False,2.4461277,correct
20611,test,good_medium_overlap,medium,medium,medium,0.0237845033407211,0.9649683833122252,0.011247145012021,True,False,False,1.3513522,correct
20612,test,good_medium_overlap,medium,medium,medium,0.0366193763911724,0.943334937095642,0.0200456827878952,True,False,False,2.8421574,correct
20618,test,good_medium_overlap,medium,medium,medium,0.0246599242091178,0.9643563628196716,0.0109837790951132,True,False,False,1.2959787,correct
20620,test,good_medium_overlap,medium,medium,medium,0.0207941196858882,0.965495467185974,0.0137103954330086,True,False,False,2.1292922,correct
20622,test,good_medium_overlap,medium,medium,medium,0.0242066420614719,0.9649622440338136,0.0108311055228114,True,False,False,1.4303303,correct
20623,test,good_medium_overlap,medium,medium,medium,0.0258001312613487,0.960025191307068,0.0141747063025832,True,False,False,1.2451639,correct
20625,test,good_medium_overlap,medium,medium,medium,0.0206465069204568,0.967573881149292,0.0117796240374445,True,False,False,2.29304,correct
20627,test,good_medium_overlap,medium,medium,medium,0.0197390802204608,0.9695303440093994,0.010730555281043,True,False,False,2.8848872,correct
20634,test,good_medium_overlap,medium,medium,medium,0.0189087018370628,0.9715616703033448,0.0095296986401081,True,False,False,2.337059,correct
20638,test,good_medium_overlap,medium,medium,medium,0.019015397876501,0.9694114327430724,0.0115732103586196,True,False,False,2.8118856,correct
20639,test,good_medium_overlap,medium,medium,medium,0.0174614023417234,0.9733250737190248,0.0092135202139616,True,False,False,2.30897,correct
20640,test,good_medium_overlap,medium,medium,medium,0.0182413719594478,0.971061944961548,0.0106966709718108,True,False,False,1.9070786,correct
20641,test,good_medium_overlap,medium,medium,medium,0.0332577154040336,0.9531745314598083,0.0135677568614482,True,False,False,1.4502717,correct
20642,test,good_medium_overlap,medium,medium,medium,0.0258324909955263,0.9623571038246156,0.0118103688582777,True,False,False,1.2610713,correct
20643,test,good_medium_overlap,medium,medium,medium,0.0358069986104965,0.9390528798103333,0.0251400880515575,True,False,False,2.5869327,correct
20647,test,good_medium_overlap,medium,medium,medium,0.1513394713401794,0.8301371932029724,0.0185232535004615,True,False,False,2.5828052,correct
20650,test,good_medium_overlap,medium,medium,medium,0.0258551053702831,0.962580144405365,0.0115647064521908,True,False,False,1.1934152,correct
20652,test,good_medium_overlap,medium,medium,medium,0.0266682021319866,0.962346076965332,0.0109857413917779,True,False,False,1.8025873,correct
20654,test,good_medium_overlap,medium,medium,medium,0.0284117255359888,0.9594032764434814,0.0121849635615944,True,False,False,1.2852415,correct
20656,test,good_medium_overlap,medium,medium,medium,0.0178961604833602,0.9731166362762452,0.0089872442185878,True,False,False,1.8587453,correct
20657,test,good_medium_overlap,medium,medium,medium,0.0277407877147197,0.960540533065796,0.0117186522111296,True,False,False,1.384716,correct
20659,test,good_medium_overlap,medium,medium,medium,0.0245591755956411,0.9616750478744508,0.0137657057493925,True,False,False,1.9726862,correct
20663,test,good_medium_overlap,medium,bad,bad,0.0061787273734807,0.0559627823531627,0.937858521938324,True,False,False,6.4305797,nonbad_to_bad
20664,test,good_medium_overlap,medium,medium,medium,0.0294699780642986,0.9583477973937988,0.0121822478249669,True,False,False,1.3344551,correct
20665,test,good_medium_overlap,medium,medium,medium,0.0303347036242485,0.956544041633606,0.0131212221458554,True,False,False,1.6348021,correct
20673,test,good_medium_overlap,medium,medium,medium,0.0183977708220481,0.9708688855171204,0.0107333716005086,True,False,False,2.1693175,correct
20675,test,good_medium_overlap,medium,medium,medium,0.0312351528555154,0.9550105333328248,0.0137543277814984,True,False,False,3.6529224,correct
20680,test,good_medium_overlap,medium,medium,medium,0.0292631760239601,0.9589038491249084,0.0118329338729381,True,False,False,1.2215385,correct
20695,test,good_medium_overlap,medium,medium,medium,0.020728874951601,0.9669779539108276,0.0122932344675064,True,False,False,2.4458773,correct
20698,test,good_medium_overlap,medium,medium,medium,0.0246368646621704,0.9635499715805054,0.0118131497874856,True,False,False,1.6545911,correct
20702,test,good_medium_overlap,medium,medium,medium,0.0231246314942836,0.9660531878471376,0.0108222141861915,True,False,False,1.374479,correct
20703,test,good_medium_overlap,medium,medium,medium,0.0311093628406524,0.9550684690475464,0.013822142034769,True,False,False,1.5759974,correct
20706,test,good_medium_overlap,medium,medium,medium,0.0231971442699432,0.9631951451301576,0.013607719913125,True,False,False,2.4022372,correct
20707,test,good_medium_overlap,medium,medium,medium,0.0265946611762046,0.9617336392402648,0.0116717545315623,True,False,False,1.1056503,correct
20708,test,good_medium_overlap,medium,medium,medium,0.0221562162041664,0.967284083366394,0.0105596836656332,True,False,False,1.6283301,correct
20709,test,good_medium_overlap,medium,medium,medium,0.0256601255387067,0.9621325135231018,0.0122074428945779,True,False,False,2.532292,correct
20712,test,good_medium_overlap,medium,medium,medium,0.0348190851509571,0.9490346908569336,0.0161462239921093,True,False,False,1.9515265,correct
20714,test,good_medium_overlap,medium,medium,medium,0.0159326456487178,0.9748682975769044,0.0091990483924746,True,False,False,3.0245004,correct
20716,test,good_medium_overlap,medium,medium,medium,0.0213074944913387,0.9681973457336426,0.0104951336979866,True,False,False,1.6248835,correct
20724,test,good_medium_overlap,medium,medium,medium,0.020069858059287,0.9692438840866088,0.0106862457469105,True,False,False,1.8363371,correct
20726,test,good_medium_overlap,medium,medium,medium,0.0422559008002281,0.9344652891159058,0.0232788063585758,True,False,False,2.1808527,correct
20728,test,good_medium_overlap,medium,medium,medium,0.0212464872747659,0.9678232669830322,0.0109302559867501,True,False,False,1.8538072,correct
20729,test,good_medium_overlap,medium,medium,medium,0.0193401742726564,0.9705917239189148,0.0100680608302354,True,False,False,2.4645662,correct
20730,test,good_medium_overlap,medium,medium,medium,0.0454090610146522,0.937054455280304,0.0175364706665277,True,False,False,1.8177379,correct
20733,test,good_medium_overlap,medium,medium,medium,0.022719832137227,0.9640341997146606,0.0132459737360477,True,False,False,1.8456352,correct
20736,test,good_medium_overlap,medium,medium,medium,0.0236225984990596,0.9601616859436036,0.0162157192826271,True,False,False,1.9500308,correct
20737,test,good_medium_overlap,medium,medium,medium,0.0243428573012352,0.9625987410545348,0.0130584482103586,True,False,False,1.8290062,correct
20741,test,good_medium_overlap,medium,medium,medium,0.0198223739862442,0.968998372554779,0.0111792339012026,True,False,False,2.7840574,correct
20744,test,good_medium_overlap,medium,medium,medium,0.0245007704943418,0.95917010307312,0.016329200938344,True,False,False,1.5768088,correct
20745,test,good_medium_overlap,medium,medium,medium,0.0279252603650093,0.9579628705978394,0.0141118736937642,True,False,False,1.9787886,correct
20746,test,good_medium_overlap,medium,medium,medium,0.0274567734450101,0.960330069065094,0.012213185429573,True,False,False,1.2862126,correct
20748,test,good_medium_overlap,medium,medium,medium,0.0243001785129308,0.9609785079956056,0.0147213712334632,True,False,False,1.7846413,correct
20749,test,good_medium_overlap,medium,medium,medium,0.0243314374238252,0.9648290872573853,0.010839513503015,True,False,False,1.6204238,correct
20751,test,good_medium_overlap,medium,medium,medium,0.0221560541540384,0.9674999713897704,0.0103439083322882,True,False,False,2.223825,correct
20758,test,good_medium_overlap,medium,medium,medium,0.0258497837930917,0.963167369365692,0.0109828719869256,True,False,False,1.5861893,correct
20760,test,good_medium_overlap,medium,medium,medium,0.0273849163204431,0.9609769582748412,0.0116381896659731,True,False,False,1.2543665,correct
20763,test,good_medium_overlap,medium,medium,medium,0.0385685786604881,0.9386017918586732,0.0228296667337417,True,False,False,3.1010554,correct
20766,test,good_medium_overlap,medium,medium,medium,0.0229199137538671,0.9623629450798036,0.0147171467542648,True,False,False,2.1193268,correct
20770,test,good_medium_overlap,medium,medium,medium,0.0279856547713279,0.9602218866348268,0.0117924837395548,True,False,False,1.3493048,correct
20771,test,good_medium_overlap,medium,medium,medium,0.0280168913304805,0.9599249958992004,0.0120581509545445,True,False,False,1.6239736,correct
20776,test,good_medium_overlap,medium,medium,medium,0.0203198548406362,0.969660758972168,0.0100193433463573,True,False,False,1.6463544,correct
20777,test,good_medium_overlap,medium,medium,medium,0.0252520628273487,0.9595680236816406,0.0151798697188496,True,False,False,2.075262,correct
20781,test,good_medium_overlap,medium,medium,medium,0.0286293998360633,0.959064483642578,0.0123061127960681,True,False,False,1.446758,correct
20783,test,good_medium_overlap,medium,medium,medium,0.0253888387233018,0.9632133841514589,0.0113977808505296,True,False,False,1.4534228,correct
20789,test,good_medium_overlap,medium,medium,medium,0.0207244548946619,0.9697896838188172,0.0094858650118112,True,False,False,2.230911,correct
20790,test,good_medium_overlap,medium,medium,medium,0.0271258447319269,0.961521863937378,0.0113522838801145,True,False,False,1.3810415,correct
20800,test,good_medium_overlap,medium,medium,medium,0.0282727181911468,0.959459125995636,0.0122681176289916,True,False,False,1.4001809,correct
20801,test,good_medium_overlap,medium,medium,medium,0.0236781612038612,0.9645557403564452,0.0117660611867904,True,False,False,1.8200512,correct
20802,test,outlier_low_confidence,medium,medium,medium,0.0160187426954507,0.974798023700714,0.0091831963509321,True,False,False,2.6296906,correct
20803,test,good_medium_overlap,medium,medium,medium,0.0203267317265272,0.9701061844825744,0.0095671098679304,True,False,False,1.935921,correct
20804,test,good_medium_overlap,medium,medium,medium,0.0318258814513683,0.9496923685073853,0.0184817966073751,True,False,False,3.2600458,correct
20808,test,good_medium_overlap,medium,medium,medium,0.0480104014277458,0.934814751148224,0.0171748623251914,True,False,False,1.810276,correct
20810,test,good_medium_overlap,medium,medium,medium,0.0174649748951196,0.9724783301353456,0.010056716389954,True,False,False,1.5685004,correct
20814,test,good_medium_overlap,medium,medium,medium,0.0171175617724657,0.9726606607437134,0.0102217830717563,True,False,False,2.3204224,correct
20816,test,good_medium_overlap,medium,medium,medium,0.0350494608283042,0.9506794214248656,0.0142710749059915,True,False,False,1.2327741,correct
20818,test,good_medium_overlap,medium,medium,medium,0.0323971696197986,0.954326033592224,0.0132767688482999,True,False,False,1.9609379,correct
20819,test,good_medium_overlap,medium,medium,medium,0.0262413807213306,0.9606319665908812,0.0131266824901103,True,False,False,3.425109,correct
20822,test,good_medium_overlap,medium,medium,medium,0.0127350306138396,0.529225766658783,0.4580391943454742,True,False,False,2.5795398,correct
20824,test,good_medium_overlap,medium,medium,medium,0.0210650730878114,0.9677994847297668,0.0111354319378733,True,False,False,2.7018502,correct
20829,test,good_medium_overlap,medium,medium,medium,0.0186715982854366,0.9713791608810424,0.009949211962521,True,False,False,2.599671,correct
20830,test,good_medium_overlap,medium,medium,medium,0.0200025960803031,0.96919447183609,0.0108029572293162,True,False,False,2.3542268,correct
20835,test,good_medium_overlap,medium,medium,medium,0.0219543389976024,0.96315199136734,0.0148936435580253,True,False,False,1.441941,correct
20840,test,good_medium_overlap,medium,medium,medium,0.0197628624737262,0.9682977199554444,0.0119394529610872,True,False,False,1.3605342,correct
20845,test,good_medium_overlap,medium,medium,medium,0.0221877731382846,0.9680413603782654,0.0097708310931921,True,False,False,2.6771295,correct
20848,test,good_medium_overlap,medium,medium,medium,0.0289478506892919,0.9587423205375672,0.0123097961768507,True,False,False,1.2751342,correct
20855,test,good_medium_overlap,medium,medium,medium,0.0280573237687349,0.9601976275444032,0.0117450915277004,True,False,False,0.93604535,correct
20856,test,good_medium_overlap,medium,medium,medium,0.0208763107657432,0.9693297743797302,0.0097939269617199,True,False,False,1.9507098,correct
20861,test,good_medium_overlap,medium,medium,medium,0.0275416541844606,0.9605591297149658,0.011899271979928,True,False,False,1.2288338,correct
20862,test,good_medium_overlap,medium,medium,medium,0.0330772623419761,0.9535837173461914,0.0133390398696064,True,False,False,1.213712,correct
20867,test,good_medium_overlap,medium,medium,medium,0.0251182671636343,0.9633275270462036,0.0115542318671941,True,False,False,1.2632658,correct
20869,test,good_medium_overlap,medium,medium,medium,0.0165390353649854,0.9732993245124816,0.0101615823805332,True,False,False,1.9989296,correct
20871,test,good_medium_overlap,medium,medium,medium,0.0176499709486961,0.9705280661582948,0.0118220141157507,True,False,False,2.2947433,correct
20874,test,good_medium_overlap,medium,medium,medium,0.0245012529194355,0.9644874334335328,0.0110112950205802,True,False,False,1.4492064,correct
20877,test,good_medium_overlap,medium,medium,medium,0.0169082507491111,0.9744016528129578,0.008690089918673,True,False,False,2.4616687,correct
20882,test,good_medium_overlap,medium,medium,medium,0.0375388786196708,0.9390816688537598,0.0233794376254081,True,False,False,1.9002362,correct
20889,test,good_medium_overlap,medium,medium,medium,0.0196898858994245,0.971114218235016,0.0091958669945597,True,False,False,3.0167203,correct
20893,test,good_medium_overlap,medium,medium,medium,0.0231354646384716,0.9646856188774108,0.0121789090335369,True,False,False,1.860102,correct
20897,test,good_medium_overlap,medium,medium,medium,0.0244734436273574,0.9644063711166382,0.0111202057451009,True,False,False,1.6702479,correct
20900,test,good_medium_overlap,medium,medium,medium,0.0343064628541469,0.9523320198059082,0.0133614698424935,True,False,False,0.9537884,correct
20901,test,good_medium_overlap,medium,medium,medium,0.025797164067626,0.9622421860694884,0.0119606424123048,True,False,False,1.5999426,correct
20902,test,good_medium_overlap,medium,medium,medium,0.0312306433916091,0.9556654691696168,0.0131039284169673,True,False,False,1.4247456,correct
20903,test,good_medium_overlap,medium,medium,medium,0.023972125723958,0.9648337364196776,0.0111941182985901,True,False,False,1.6005124,correct
20904,test,good_medium_overlap,medium,medium,medium,0.0338790714740753,0.950285792350769,0.0158350970596075,True,False,False,1.4831132,correct
20910,test,good_medium_overlap,medium,medium,medium,0.0254174433648586,0.9628726243972778,0.011709963902831,True,False,False,1.0654569,correct
20911,test,good_medium_overlap,medium,medium,medium,0.022360136732459,0.9672443866729736,0.0103954710066318,True,False,False,1.7629566,correct
20913,test,good_medium_overlap,medium,medium,medium,0.0260609723627567,0.962815284729004,0.0111237335950136,True,False,False,1.2422088,correct
20914,test,good_medium_overlap,medium,medium,medium,0.0217599030584096,0.9652259349822998,0.01301412563771,True,False,False,1.9036386,correct
20917,test,good_medium_overlap,medium,medium,medium,0.0187553111463785,0.9719017148017884,0.0093429340049624,True,False,False,1.718512,correct
20918,test,good_medium_overlap,medium,medium,medium,0.0196144748479127,0.9687560796737672,0.0116295022889971,True,False,False,1.8249855,correct
20922,test,good_medium_overlap,medium,medium,medium,0.0187729131430387,0.9715439677238464,0.0096830744296312,True,False,False,2.3537188,correct
20924,test,good_medium_overlap,medium,medium,medium,0.0221601147204637,0.9673933386802672,0.0104465270414948,True,False,False,1.8998342,correct
20925,test,good_medium_overlap,medium,medium,medium,0.0224332995712757,0.967215657234192,0.0103511093184351,True,False,False,2.016884,correct
20927,test,good_medium_overlap,medium,medium,medium,0.0203776694834232,0.9663092494010924,0.0133130336180329,True,False,False,2.3165338,correct
20928,test,good_medium_overlap,medium,medium,medium,0.0254978649318218,0.9632763266563416,0.0112258484587073,True,False,False,1.5574613,correct
20932,test,good_medium_overlap,medium,medium,medium,0.0218902844935655,0.967776358127594,0.0103333378210663,True,False,False,1.3431157,correct
20933,test,good_medium_overlap,medium,medium,medium,0.0248039774596691,0.963976800441742,0.0112192537635564,True,False,False,1.4652998,correct
20944,test,good_medium_overlap,medium,medium,medium,0.028234714642167,0.959662675857544,0.0121026374399662,True,False,False,1.3673381,correct
20945,test,good_medium_overlap,medium,medium,medium,0.0237643867731094,0.9651825428009032,0.0110530890524387,True,False,False,1.4036616,correct
20955,test,good_medium_overlap,medium,medium,medium,0.0277227014303207,0.955598533153534,0.0166788101196289,True,False,False,1.9315236,correct
20962,test,good_medium_overlap,medium,medium,medium,0.0282770879566669,0.9600297212600708,0.0116932252421975,True,False,False,1.599792,correct
20967,test,good_medium_overlap,medium,medium,medium,0.0238473210483789,0.9651846289634703,0.0109680229797959,True,False,False,1.8496224,correct
20968,test,good_medium_overlap,medium,medium,medium,0.0305668041110038,0.9563515782356262,0.0130816902965307,True,False,False,1.4204273,correct
20973,test,good_medium_overlap,medium,medium,medium,0.0232946779578924,0.9626175165176392,0.0140878316015005,True,False,False,1.9940993,correct
