tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,bad,bad_low_qrs_visibility,raw_rms,0.5947646848846475
v108_anchor_direct,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.24940206313511823
v108_anchor_direct,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-4.558350849798811
v108_anchor_direct,bad,bad_low_qrs_visibility,rms,-0.9567180685459622
v108_anchor_direct,bad,bad_low_qrs_visibility,std,-0.937151072928351
v108_anchor_direct,bad,bad_low_qrs_visibility,mean_abs,-0.7544647846726706
v108_anchor_direct,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.8397114800866542
v108_anchor_direct,bad,bad_low_qrs_visibility,low_amp_ratio,0.026666666666667456
v108_anchor_direct,bad,bad_low_qrs_visibility,flatline_ratio,0.7499999999999998
v108_anchor_direct,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_low_qrs_visibility,baseline_step,-4.296116323099753
v108_anchor_direct,bad,bad_low_qrs_visibility,diff_abs_p95,-5.226019191425505
v108_anchor_direct,bad,bad_low_qrs_visibility,detail_instability,0.24298478411409108
v108_anchor_direct,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.9363798343251252
v108_anchor_direct,bad,bad_low_qrs_visibility,qrs_visibility,-0.24531335995034975
v108_anchor_direct,bad,bad_low_qrs_visibility,qrs_prom_median,-0.9263864713655608
v108_anchor_direct,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.7959122351470342
v108_anchor_direct,bad,bad_low_qrs_visibility,periodicity,-0.4918020540738915
v108_anchor_direct,bad,bad_low_qrs_visibility,template_corr,-0.2973256971141607
v108_anchor_direct,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v108_anchor_direct,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.838874732339493
v108_anchor_direct,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.226019191425505
v108_anchor_direct,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v108_anchor_direct,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v108_anchor_direct,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v108_anchor_direct,bad,bad_low_qrs_visibility,band_15_30,4.4927817627377244
v108_anchor_direct,bad,bad_low_qrs_visibility,band_30_45,-1.5487769009625703
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_bSQI,-6.243458799167512
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_sSQI,8.753413063477462
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_kSQI,0.9378520272776557
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_fSQI,0.35180498218107453
v108_anchor_direct,bad,bad_low_qrs_visibility,sqi_basSQI,4.482278781663883
v108_anchor_direct,bad,bad_low_qrs_visibility,hjorth_activity,-0.9266946860399756
v108_anchor_direct,bad,bad_low_qrs_visibility,hjorth_mobility,-8.099599409856161
v108_anchor_direct,bad,bad_low_qrs_visibility,hjorth_complexity,9.896490651361205
v108_anchor_direct,bad,bad_low_qrs_visibility,sample_entropy_proxy,-8.753413063477462
v108_anchor_direct,bad,bad_low_qrs_visibility,amplitude_entropy,-0.9378520272776557
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e0,9.415501966803294
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e1,-2.173022445530322
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e2,-2.8937137145722276
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e3,3.1192659285726783
v108_anchor_direct,bad,bad_low_qrs_visibility,wavelet_e4,-2.0205971305364443
v108_anchor_direct,bad,bad_highfreq_detail_noise,raw_rms,-5.231141056292111
v108_anchor_direct,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.108139185563486
v108_anchor_direct,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-28.10670612585404
v108_anchor_direct,bad,bad_highfreq_detail_noise,rms,8.53331221466134
v108_anchor_direct,bad,bad_highfreq_detail_noise,std,10.381770602302753
v108_anchor_direct,bad,bad_highfreq_detail_noise,mean_abs,8.48363175634461
v108_anchor_direct,bad,bad_highfreq_detail_noise,ptp_p99_p01,19.748091748571685
v108_anchor_direct,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5360824742268038
v108_anchor_direct,bad,bad_highfreq_detail_noise,flatline_ratio,1.75
v108_anchor_direct,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,baseline_step,16.614648662930566
v108_anchor_direct,bad,bad_highfreq_detail_noise,diff_abs_p95,0.5671704962055459
v108_anchor_direct,bad,bad_highfreq_detail_noise,detail_instability,26.407960514093666
v108_anchor_direct,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.646185799904947
v108_anchor_direct,bad,bad_highfreq_detail_noise,qrs_visibility,12.571213234827335
v108_anchor_direct,bad,bad_highfreq_detail_noise,qrs_prom_median,13.258196567393998
v108_anchor_direct,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.594477776853712
v108_anchor_direct,bad,bad_highfreq_detail_noise,periodicity,-1.1051482597834013
v108_anchor_direct,bad,bad_highfreq_detail_noise,template_corr,-0.46968444013539856
v108_anchor_direct,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v108_anchor_direct,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-6.0139137904666455
v108_anchor_direct,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,0.5671704962055459
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_15_30,253.5373026020594
v108_anchor_direct,bad,bad_highfreq_detail_noise,band_30_45,137.04865995316234
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_bSQI,-37.48291244570584
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.598134908299658
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.399590551639491
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_fSQI,1.3397531747279916
v108_anchor_direct,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.016060210975466
v108_anchor_direct,bad,bad_highfreq_detail_noise,hjorth_activity,12.146876135926696
v108_anchor_direct,bad,bad_highfreq_detail_noise,hjorth_mobility,-178.93517323807842
v108_anchor_direct,bad,bad_highfreq_detail_noise,hjorth_complexity,85.29580235484711
v108_anchor_direct,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.598134954814456
v108_anchor_direct,bad,bad_highfreq_detail_noise,amplitude_entropy,8.399590551639491
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e0,4.000992709843101
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e1,9.520880405809548
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e2,-8.02437798827658
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e3,4.995695700331652
v108_anchor_direct,bad,bad_highfreq_detail_noise,wavelet_e4,0.10380518250089017
v108_anchor_direct,bad,bad_other_boundary,raw_rms,1.417058253506807
v108_anchor_direct,bad,bad_other_boundary,raw_ptp_p99_p01,-2.1336530760264565
v108_anchor_direct,bad,bad_other_boundary,raw_diff_abs_p95,-15.0615818527944
v108_anchor_direct,bad,bad_other_boundary,rms,-5.232669684587461
v108_anchor_direct,bad,bad_other_boundary,std,-5.253202172616566
v108_anchor_direct,bad,bad_other_boundary,mean_abs,-4.885571056921251
v108_anchor_direct,bad,bad_other_boundary,ptp_p99_p01,-5.446986064551581
v108_anchor_direct,bad,bad_other_boundary,low_amp_ratio,-2.0263157894736814
v108_anchor_direct,bad,bad_other_boundary,flatline_ratio,2.999999999999999
v108_anchor_direct,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_other_boundary,baseline_step,-6.172244726336811
v108_anchor_direct,bad,bad_other_boundary,diff_abs_p95,-14.430182724837326
v108_anchor_direct,bad,bad_other_boundary,detail_instability,-0.1998245834938796
v108_anchor_direct,bad,bad_other_boundary,qrs_band_ratio,-3.310286074447233
v108_anchor_direct,bad,bad_other_boundary,qrs_visibility,-2.2108734345016825
v108_anchor_direct,bad,bad_other_boundary,qrs_prom_median,-5.314028019158676
v108_anchor_direct,bad,bad_other_boundary,qrs_prom_p90,-1.6015694656859696
v108_anchor_direct,bad,bad_other_boundary,periodicity,-8.661686753046446
v108_anchor_direct,bad,bad_other_boundary,template_corr,0.008532013646077244
v108_anchor_direct,bad,bad_other_boundary,detector_agreement,75000.0
v108_anchor_direct,bad,bad_other_boundary,non_qrs_rms_ratio,-4.936193837490582
v108_anchor_direct,bad,bad_other_boundary,non_qrs_diff_p95,-14.430182724837326
v108_anchor_direct,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v108_anchor_direct,bad,bad_other_boundary,band_1_5,-4.433388267498026
v108_anchor_direct,bad,bad_other_boundary,band_5_15,-7.39432466952309
v108_anchor_direct,bad,bad_other_boundary,band_15_30,26.55214481749113
v108_anchor_direct,bad,bad_other_boundary,band_30_45,-7.617459232652115
v108_anchor_direct,bad,bad_other_boundary,sqi_iSQI,75000.0
v108_anchor_direct,bad,bad_other_boundary,sqi_bSQI,0.42153760452682565
v108_anchor_direct,bad,bad_other_boundary,sqi_pSQI,-2.2108734345016825
v108_anchor_direct,bad,bad_other_boundary,sqi_sSQI,5.567473204599076
v108_anchor_direct,bad,bad_other_boundary,sqi_kSQI,8.013054427216503
v108_anchor_direct,bad,bad_other_boundary,sqi_fSQI,8.083248109973011
v108_anchor_direct,bad,bad_other_boundary,sqi_basSQI,6.582719657253925
v108_anchor_direct,bad,bad_other_boundary,hjorth_activity,-4.667454685054604
v108_anchor_direct,bad,bad_other_boundary,hjorth_mobility,-37.015468725360925
v108_anchor_direct,bad,bad_other_boundary,hjorth_complexity,-19.136182585586994
v108_anchor_direct,bad,bad_other_boundary,sample_entropy_proxy,-5.567463250478175
v108_anchor_direct,bad,bad_other_boundary,amplitude_entropy,-8.013054427216503
v108_anchor_direct,bad,bad_other_boundary,wavelet_e0,17.52240588212295
v108_anchor_direct,bad,bad_other_boundary,wavelet_e1,0.30153237551535156
v108_anchor_direct,bad,bad_other_boundary,wavelet_e2,3.3357559626976525
v108_anchor_direct,bad,bad_other_boundary,wavelet_e3,4.836096246855256
v108_anchor_direct,bad,bad_other_boundary,wavelet_e4,-8.219838777651995
