path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_171_sc_overlap_compact_pca_core_48e5933d5584,synthetic_variants,nl_n6800_gm_trim_bad_scan_171_sc_overlap_compact_pca_core_48e5933d5584,37228207,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_172_sc_overlap_compact_pca_core_c75921b509dd,synthetic_variants,nl_n6800_gm_trim_bad_scan_172_sc_overlap_compact_pca_core_c75921b509dd,37200416,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_11bc0ebdc468,synthetic_variants,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_11bc0ebdc468,37203631,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_1e29d8951eb8,synthetic_variants,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_1e29d8951eb8,349120491,0.3251,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,synthetic_variants,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,349119295,0.3251,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,synthetic_variants,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,349119786,0.3251,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_0974c6e96a25,synthetic_variants,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_0974c6e96a25,349403790,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_11038ee144a0,synthetic_variants,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_11038ee144a0,349423762,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,synthetic_variants,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,349411161,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,synthetic_variants,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,349410968,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,synthetic_variants,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,37264178,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,synthetic_variants,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,349410538,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_e75f2dab6dc8,synthetic_variants,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_e75f2dab6dc8,349396861,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_175_sc_overlap_compact_pca_core_d9d5b0cc59ef,synthetic_variants,nl_n6800_gm_trim_bad_scan_175_sc_overlap_compact_pca_core_d9d5b0cc59ef,37170211,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_176_sc_overlap_1530_hfedge_spik_597ae7f93b9a,synthetic_variants,nl_n6800_gm_trim_bad_scan_176_sc_overlap_1530_hfedge_spik_597ae7f93b9a,37152923,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_177_sc_overlap_1530_hfedge_spik_b286bfcb6192,synthetic_variants,nl_n6800_gm_trim_bad_scan_177_sc_overlap_1530_hfedge_spik_b286bfcb6192,37143128,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_178_sc_overlap_1530_hfedge_spik_7ef955385d52,synthetic_variants,nl_n6800_gm_trim_bad_scan_178_sc_overlap_1530_hfedge_spik_7ef955385d52,37151471,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_179_sc_overlap_1530_hfedge_spik_4c5015aa61c7,synthetic_variants,nl_n6800_gm_trim_bad_scan_179_sc_overlap_1530_hfedge_spik_4c5015aa61c7,37138743,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_180_sc_overlap_1530_hfedge_spik_99dcb3476208,synthetic_variants,nl_n6800_gm_trim_bad_scan_180_sc_overlap_1530_hfedge_spik_99dcb3476208,37138410,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_181_sc_overlap_1530_spike_core__91b3a0775379,synthetic_variants,nl_n6800_gm_trim_bad_scan_181_sc_overlap_1530_spike_core__91b3a0775379,37215940,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_182_sc_overlap_1530_spike_core__7bcce08617ca,synthetic_variants,nl_n6800_gm_trim_bad_scan_182_sc_overlap_1530_spike_core__7bcce08617ca,37232985,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_183_sc_overlap_1530_spike_core__936a4e6b260e,synthetic_variants,nl_n6800_gm_trim_bad_scan_183_sc_overlap_1530_spike_core__936a4e6b260e,37200691,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_184_sc_overlap_1530_spike_core__2172ab41a85e,synthetic_variants,nl_n6800_gm_trim_bad_scan_184_sc_overlap_1530_spike_core__2172ab41a85e,37247408,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_185_sc_overlap_1530_spike_core__723acf1c77c3,synthetic_variants,nl_n6800_gm_trim_bad_scan_185_sc_overlap_1530_spike_core__723acf1c77c3,37164769,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_186_sc_overlap_narrow_oscillato_4a7f4e319e0b,synthetic_variants,nl_n6800_gm_trim_bad_scan_186_sc_overlap_narrow_oscillato_4a7f4e319e0b,37253532,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_187_sc_overlap_narrow_oscillato_4906477ca1f1,synthetic_variants,nl_n6800_gm_trim_bad_scan_187_sc_overlap_narrow_oscillato_4906477ca1f1,37188064,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_188_sc_overlap_narrow_oscillato_cb1b0f7be5d2,synthetic_variants,nl_n6800_gm_trim_bad_scan_188_sc_overlap_narrow_oscillato_cb1b0f7be5d2,37212327,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_189_sc_overlap_narrow_oscillato_d6ec6a6673ed,synthetic_variants,nl_n6800_gm_trim_bad_scan_189_sc_overlap_narrow_oscillato_d6ec6a6673ed,37235024,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_190_sc_overlap_narrow_oscillato_9112a98fc5fc,synthetic_variants,nl_n6800_gm_trim_bad_scan_190_sc_overlap_narrow_oscillato_9112a98fc5fc,37159852,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_191_sc_overlap_qrsband_disagree_800e7615779e,synthetic_variants,nl_n6800_gm_trim_bad_scan_191_sc_overlap_qrsband_disagree_800e7615779e,37136041,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_192_sc_overlap_qrsband_disagree_3acc98cbeb87,synthetic_variants,nl_n6800_gm_trim_bad_scan_192_sc_overlap_qrsband_disagree_3acc98cbeb87,37181489,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_193_sc_overlap_qrsband_disagree_73bacf286b78,synthetic_variants,nl_n6800_gm_trim_bad_scan_193_sc_overlap_qrsband_disagree_73bacf286b78,37153144,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_194_sc_overlap_qrsband_disagree_0b1df65dfb08,synthetic_variants,nl_n6800_gm_trim_bad_scan_194_sc_overlap_qrsband_disagree_0b1df65dfb08,37177896,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_195_sc_overlap_qrsband_disagree_db103dc947d5,synthetic_variants,nl_n6800_gm_trim_bad_scan_195_sc_overlap_qrsband_disagree_db103dc947d5,37167898,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_196_sc_overlap_bandlimited_disa_1ece4c7a356b,synthetic_variants,nl_n6800_gm_trim_bad_scan_196_sc_overlap_bandlimited_disa_1ece4c7a356b,37215004,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_197_sc_overlap_bandlimited_disa_88c24699b263,synthetic_variants,nl_n6800_gm_trim_bad_scan_197_sc_overlap_bandlimited_disa_88c24699b263,37234463,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_198_sc_overlap_bandlimited_disa_88226f2c148b,synthetic_variants,nl_n6800_gm_trim_bad_scan_198_sc_overlap_bandlimited_disa_88226f2c148b,37260246,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_199_sc_overlap_bandlimited_disa_9e425e3812e4,synthetic_variants,nl_n6800_gm_trim_bad_scan_199_sc_overlap_bandlimited_disa_9e425e3812e4,37268010,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_200_sc_overlap_bandlimited_disa_96479734a3b7,synthetic_variants,nl_n6800_gm_trim_bad_scan_200_sc_overlap_bandlimited_disa_96479734a3b7,37154568,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_201_sc_overlap_hf_detector_core_0edd71afa5ae,synthetic_variants,nl_n6800_gm_trim_bad_scan_201_sc_overlap_hf_detector_core_0edd71afa5ae,37194777,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_202_sc_overlap_hf_detector_core_4cc4bb2b1f9c,synthetic_variants,nl_n6800_gm_trim_bad_scan_202_sc_overlap_hf_detector_core_4cc4bb2b1f9c,37061832,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_203_sc_overlap_hf_detector_core_8958ebcd0fc6,synthetic_variants,nl_n6800_gm_trim_bad_scan_203_sc_overlap_hf_detector_core_8958ebcd0fc6,37049485,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_204_sc_overlap_hf_detector_core_8df1d2a7c8e5,synthetic_variants,nl_n6800_gm_trim_bad_scan_204_sc_overlap_hf_detector_core_8df1d2a7c8e5,37113532,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_205_sc_overlap_hf_detector_core_83ad20083694,synthetic_variants,nl_n6800_gm_trim_bad_scan_205_sc_overlap_hf_detector_core_83ad20083694,37120349,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,synthetic_variants,nl_n6800_gm_trim_bad_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,37114961,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,synthetic_variants,nl_n6800_gm_trim_bad_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,37094152,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,synthetic_variants,nl_n6800_gm_trim_bad_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,37113930,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,synthetic_variants,nl_n6800_gm_trim_bad_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,37182923,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,synthetic_variants,nl_n6800_gm_trim_bad_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,37156944,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_211_sc_overlap_quiet_dead_core__29667540aa15,synthetic_variants,nl_n6800_gm_trim_bad_scan_211_sc_overlap_quiet_dead_core__29667540aa15,37069375,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_212_sc_overlap_quiet_dead_core__fbd13dcd159d,synthetic_variants,nl_n6800_gm_trim_bad_scan_212_sc_overlap_quiet_dead_core__fbd13dcd159d,37077582,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_213_sc_overlap_quiet_dead_core__09001243f10b,synthetic_variants,nl_n6800_gm_trim_bad_scan_213_sc_overlap_quiet_dead_core__09001243f10b,37071958,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_214_sc_overlap_quiet_dead_core__1deec6e5c16f,synthetic_variants,nl_n6800_gm_trim_bad_scan_214_sc_overlap_quiet_dead_core__1deec6e5c16f,37131273,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_215_sc_overlap_quiet_dead_core__11e83c833ccd,synthetic_variants,nl_n6800_gm_trim_bad_scan_215_sc_overlap_quiet_dead_core__11e83c833ccd,37068070,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_216_sc_overlap_qrs_erased_core__7d0e2c47f3b4,synthetic_variants,nl_n6800_gm_trim_bad_scan_216_sc_overlap_qrs_erased_core__7d0e2c47f3b4,37107972,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_217_sc_overlap_qrs_erased_core__fccc09584d52,synthetic_variants,nl_n6800_gm_trim_bad_scan_217_sc_overlap_qrs_erased_core__fccc09584d52,37206829,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_218_sc_overlap_qrs_erased_core__7f558fcc1016,synthetic_variants,nl_n6800_gm_trim_bad_scan_218_sc_overlap_qrs_erased_core__7f558fcc1016,37239695,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_219_sc_overlap_qrs_erased_core__a4d42b36b8ec,synthetic_variants,nl_n6800_gm_trim_bad_scan_219_sc_overlap_qrs_erased_core__a4d42b36b8ec,37178291,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_220_sc_overlap_qrs_erased_core__1451934d1ef3,synthetic_variants,nl_n6800_gm_trim_bad_scan_220_sc_overlap_qrs_erased_core__1451934d1ef3,37172297,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_221_sc_overlap_detector_disagre_b00abf4ad118,synthetic_variants,nl_n6800_gm_trim_bad_scan_221_sc_overlap_detector_disagre_b00abf4ad118,37134451,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_222_sc_overlap_detector_disagre_698c7f8ff59c,synthetic_variants,nl_n6800_gm_trim_bad_scan_222_sc_overlap_detector_disagre_698c7f8ff59c,37127003,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_223_sc_overlap_detector_disagre_60e2cd35cb1a,synthetic_variants,nl_n6800_gm_trim_bad_scan_223_sc_overlap_detector_disagre_60e2cd35cb1a,37211209,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_224_sc_overlap_detector_disagre_cb44fa7ae5ac,synthetic_variants,nl_n6800_gm_trim_bad_scan_224_sc_overlap_detector_disagre_cb44fa7ae5ac,37189592,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_225_sc_overlap_detector_disagre_44d5d2effded,synthetic_variants,nl_n6800_gm_trim_bad_scan_225_sc_overlap_detector_disagre_44d5d2effded,37135662,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_226_sc_overlap_bw_platform_core_9780cbe9d902,synthetic_variants,nl_n6800_gm_trim_bad_scan_226_sc_overlap_bw_platform_core_9780cbe9d902,37239960,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_227_sc_overlap_bw_platform_core_14a18a19750a,synthetic_variants,nl_n6800_gm_trim_bad_scan_227_sc_overlap_bw_platform_core_14a18a19750a,37213390,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_228_sc_overlap_bw_platform_core_cf433bbdefd7,synthetic_variants,nl_n6800_gm_trim_bad_scan_228_sc_overlap_bw_platform_core_cf433bbdefd7,37198644,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_229_sc_overlap_bw_platform_core_ab73a16d573f,synthetic_variants,nl_n6800_gm_trim_bad_scan_229_sc_overlap_bw_platform_core_ab73a16d573f,37171021,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_230_sc_overlap_bw_platform_core_ac9381144a2c,synthetic_variants,nl_n6800_gm_trim_bad_scan_230_sc_overlap_bw_platform_core_ac9381144a2c,37126598,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_231_sc_overlap_clipped_lowamp_c_b898cca3524a,synthetic_variants,nl_n6800_gm_trim_bad_scan_231_sc_overlap_clipped_lowamp_c_b898cca3524a,37119596,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_232_sc_overlap_clipped_lowamp_c_23d0b495527e,synthetic_variants,nl_n6800_gm_trim_bad_scan_232_sc_overlap_clipped_lowamp_c_23d0b495527e,37077568,0.0345,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_233_sc_overlap_clipped_lowamp_c_0fda4cb444a9,synthetic_variants,nl_n6800_gm_trim_bad_scan_233_sc_overlap_clipped_lowamp_c_0fda4cb444a9,37097859,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_234_sc_overlap_clipped_lowamp_c_6e1d0aafc332,synthetic_variants,nl_n6800_gm_trim_bad_scan_234_sc_overlap_clipped_lowamp_c_6e1d0aafc332,37132935,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_235_sc_overlap_clipped_lowamp_c_0f7c7ea65e81,synthetic_variants,nl_n6800_gm_trim_bad_scan_235_sc_overlap_clipped_lowamp_c_0f7c7ea65e81,37114517,0.0346,delete,non_best_non_active_variant_dir,True
