n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,threshold,bucket
292,0.3595890410958904,0.17632241813602015,0.0,0.0,0.3595890410958904,0,0,149,38,0.41382730923694777,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.41382730923694777,bad_core_nearboundary
8477,0.7106287601745901,0.5913023872659358,0.7222527472527472,0.7166741979213737,0.5425790754257908,541,743,149,39,0.41783534136546185,original_test_all_10s+
32956,0.7885362301250152,0.7946552532153585,0.7069177961626474,0.8366578848325179,0.9549668874172186,791,984,149,89,0.41783534136546185,original_all_10s+
292,0.3561643835616438,0.1750841750841751,0.0,0.0,0.3561643835616438,0,0,149,39,0.41783534136546185,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.41783534136546185,bad_core_nearboundary
8477,0.7109826589595376,0.5913515115796397,0.7228021978021978,0.7171260732037957,0.5401459854014599,539,738,150,39,0.4218433734939759,original_test_all_10s+
32956,0.7887182910547397,0.7949355012115283,0.7071524966261808,0.8369401580730147,0.9547776726584674,786,978,150,89,0.4218433734939759,original_all_10s+
292,0.3527397260273973,0.17383966244725738,0.0,0.0,0.3527397260273973,0,0,150,39,0.4218433734939759,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4218433734939759,bad_core_nearboundary
8477,0.7114545240061343,0.5917420385803001,0.7233516483516483,0.7175779484862178,0.5401459854014599,536,736,150,39,0.42585140562248996,original_test_all_10s+
32956,0.7889306954727515,0.7952358220964028,0.7074458722055976,0.8371283402333459,0.9547776726584674,778,976,150,89,0.42585140562248996,original_all_10s+
292,0.3527397260273973,0.17383966244725738,0.0,0.0,0.3527397260273973,0,0,150,39,0.42585140562248996,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.42585140562248996,bad_core_nearboundary
8477,0.7118084227910817,0.5920382515534122,0.7239010989010989,0.7178038861274288,0.5401459854014599,534,734,150,39,0.429859437751004,original_test_all_10s+
32956,0.789112756402476,0.7954764409903935,0.707680572669131,0.837316522393677,0.9547776726584674,774,973,150,89,0.429859437751004,original_all_10s+
292,0.3527397260273973,0.17383966244725738,0.0,0.0,0.3527397260273973,0,0,150,39,0.429859437751004,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.429859437751004,bad_core_nearboundary
8477,0.7119263890527309,0.592138807201139,0.7241758241758242,0.7178038861274288,0.5401459854014599,533,734,150,39,0.4338674698795181,original_test_all_10s+
32956,0.7891734433790508,0.7955533853274782,0.7077392477850144,0.8374106134738427,0.9547776726584674,773,972,150,89,0.4338674698795181,original_all_10s+
292,0.3527397260273973,0.17383966244725738,0.0,0.0,0.3527397260273973,0,0,150,39,0.4338674698795181,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4338674698795181,bad_core_nearboundary
8477,0.7121623215760292,0.5920884447963867,0.7247252747252747,0.7180298237686399,0.537712895377129,531,733,150,40,0.4378755020080321,original_test_all_10s+
32956,0.7893251608204879,0.7957558612585099,0.7079152731326644,0.8376928867143395,0.9545884578997161,770,968,150,90,0.4378755020080321,original_all_10s+
292,0.3493150684931507,0.17258883248730963,0.0,0.0,0.3493150684931507,0,0,150,40,0.4378755020080321,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4378755020080321,bad_core_nearboundary
8477,0.7122802878376784,0.5921889798795338,0.725,0.7180298237686399,0.537712895377129,530,733,150,40,0.4418835341365462,original_test_all_10s+
32956,0.7894161912853501,0.7958692483181641,0.7080326233644312,0.8377869777945051,0.9545884578997161,768,967,150,90,0.4418835341365462,original_all_10s+
292,0.3493150684931507,0.17258883248730963,0.0,0.0,0.3493150684931507,0,0,150,40,0.4418835341365462,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4418835341365462,bad_core_nearboundary
8477,0.7128701191459242,0.5924206981500197,0.7258241758241758,0.7187076366922729,0.5352798053527981,527,729,151,40,0.4458915662650602,original_test_all_10s+
32956,0.7896589391916494,0.7961911908714057,0.7082673238279645,0.8382574331953331,0.954399243140965,764,961,151,90,0.4458915662650602,original_all_10s+
292,0.3458904109589041,0.17133163698049195,0.0,0.0,0.3458904109589041,0,0,151,40,0.4458915662650602,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4458915662650602,bad_core_nearboundary
8477,0.7133419841925209,0.5928333792789781,0.7269230769230769,0.7187076366922729,0.5352798053527981,523,727,151,40,0.4498995983935743,original_test_all_10s+
32956,0.7898106566330866,0.7964145246018527,0.7085606994073813,0.8382574331953331,0.954399243140965,758,959,151,90,0.4498995983935743,original_all_10s+
292,0.3458904109589041,0.17133163698049195,0.0,0.0,0.3458904109589041,0,0,151,40,0.4498995983935743,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4498995983935743,bad_core_nearboundary
8477,0.7135779167158193,0.5927764242976402,0.7271978021978022,0.719159511974695,0.5328467153284672,522,724,151,41,0.4539076305220883,original_test_all_10s+
32956,0.7899016870979488,0.7965404558359279,0.708678049639148,0.8384456153556643,0.9542100283822138,756,956,151,91,0.4539076305220883,original_all_10s+
292,0.3424657534246575,0.17006802721088435,0.0,0.0,0.3424657534246575,0,0,151,41,0.4539076305220883,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4539076305220883,bad_core_nearboundary
8477,0.7141677480240651,0.5932635605456966,0.7274725274725274,0.7200632625395391,0.5328467153284672,520,718,151,41,0.4579156626506024,original_test_all_10s+
32956,0.7901747784925355,0.7969398206066908,0.7087953998709148,0.8391042529168234,0.9542100283822138,753,947,151,91,0.4579156626506024,original_all_10s+
292,0.3424657534246575,0.17006802721088435,0.0,0.0,0.3424657534246575,0,0,151,41,0.4579156626506024,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4579156626506024,bad_core_nearboundary
8477,0.714757579332311,0.5937514258349287,0.728021978021978,0.7207410754631721,0.5328467153284672,517,715,151,41,0.46192369477911643,original_test_all_10s+
32956,0.79035683942226,0.7971972439633545,0.7089714252185648,0.8393865261573202,0.9542100283822138,748,944,151,91,0.46192369477911643,original_all_10s+
292,0.3424657534246575,0.17006802721088435,0.0,0.0,0.3424657534246575,0,0,151,41,0.46192369477911643,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.46192369477911643,bad_core_nearboundary
8477,0.7155833431638552,0.5944689934966166,0.7296703296703296,0.7209670131043832,0.5328467153284672,510,713,151,41,0.4659317269076305,original_test_all_10s+
32956,0.7905692438402718,0.7974989026077529,0.7093234759138649,0.8394806172374859,0.9542100283822138,741,941,151,91,0.4659317269076305,original_all_10s+
292,0.3424657534246575,0.17006802721088435,0.0,0.0,0.3424657534246575,0,0,151,41,0.4659317269076305,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4659317269076305,bad_core_nearboundary
8477,0.7158192756871534,0.5944073138565393,0.7299450549450549,0.7214188883868052,0.5304136253041363,509,710,152,41,0.46993975903614454,original_test_all_10s+
32956,0.7906602743051341,0.7976269392887421,0.7094408261456316,0.8396687993978171,0.9540208136234626,739,938,152,91,0.46993975903614454,original_all_10s+
292,0.339041095890411,0.1687979539641944,0.0,0.0,0.339041095890411,0,0,152,41,0.46993975903614454,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.46993975903614454,bad_core_nearboundary
8477,0.7162911407337501,0.5948114705880935,0.7307692307692307,0.7216448260280163,0.5304136253041363,506,708,152,41,0.4739477911646586,original_test_all_10s+
32956,0.7908423352348586,0.7978838365615984,0.7096755266091651,0.8398569815581483,0.9540208136234626,735,934,152,91,0.4739477911646586,original_all_10s+
292,0.339041095890411,0.1687979539641944,0.0,0.0,0.339041095890411,0,0,152,41,0.4739477911646586,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4739477911646586,bad_core_nearboundary
8477,0.7166450395186976,0.595117342914942,0.7315934065934065,0.7216448260280163,0.5304136253041363,503,708,152,41,0.47795582329317265,original_test_all_10s+
32956,0.7910243961645831,0.7981120416720423,0.7099102270726985,0.8400451637184795,0.9540208136234626,731,932,152,91,0.47795582329317265,original_all_10s+
292,0.339041095890411,0.1687979539641944,0.0,0.0,0.339041095890411,0,0,152,41,0.47795582329317265,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.47795582329317265,bad_core_nearboundary
8477,0.7166450395186976,0.595130411708249,0.7315934065934065,0.7216448260280163,0.5304136253041363,503,706,152,41,0.48196385542168674,original_test_all_10s+
32956,0.7910850831411579,0.7982184851182814,0.7099689021885818,0.840139254798645,0.9540208136234626,730,929,152,91,0.48196385542168674,original_all_10s+
292,0.339041095890411,0.1687979539641944,0.0,0.0,0.339041095890411,0,0,152,41,0.48196385542168674,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.48196385542168674,bad_core_nearboundary
8477,0.7169989383036451,0.5954368132871779,0.7324175824175824,0.7216448260280163,0.5304136253041363,500,706,152,41,0.48597188755020077,original_test_all_10s+
32956,0.7912368005825949,0.7984189595287292,0.7102036026521152,0.8402333458788107,0.9540208136234626,725,928,152,91,0.48597188755020077,original_all_10s+
292,0.339041095890411,0.1687979539641944,0.0,0.0,0.339041095890411,0,0,152,41,0.48597188755020077,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.48597188755020077,bad_core_nearboundary
8477,0.7177067358735402,0.5960206612612299,0.7329670329670329,0.7225485765928604,0.5304136253041363,498,701,152,41,0.48997991967871485,original_test_all_10s+
32956,0.7914795484888942,0.7987714150408308,0.7104383031156487,0.8406097101994731,0.9540208136234626,720,922,152,91,0.48997991967871485,original_all_10s+
292,0.339041095890411,0.1687979539641944,0.0,0.0,0.339041095890411,0,0,152,41,0.48997991967871485,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.48997991967871485,bad_core_nearboundary
8477,0.7184145334434352,0.5963475696080754,0.7332417582417582,0.7239042024401265,0.5279805352798054,496,694,152,42,0.4939879518072289,original_test_all_10s+
32956,0.7916919529069062,0.7990797070668512,0.710496978231532,0.8412683477606323,0.9538315988647115,718,914,152,92,0.4939879518072289,original_all_10s+
292,0.3356164383561644,0.1675213675213675,0.0,0.0,0.3356164383561644,0,0,152,42,0.4939879518072289,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.4939879518072289,bad_core_nearboundary
8477,0.7185324997050844,0.5962121740226797,0.7337912087912087,0.7239042024401265,0.5255474452554745,494,692,152,43,0.49799598393574296,original_test_all_10s+
32956,0.7918133268600558,0.7992672606605143,0.7107316786950654,0.8413624388407979,0.9536423841059603,713,911,152,93,0.49799598393574296,original_all_10s+
292,0.3321917808219178,0.1662382176520994,0.0,0.0,0.3321917808219178,0,0,152,43,0.49799598393574296,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.49799598393574296,bad_core_nearboundary
8477,0.7190043647516811,0.5963396981791173,0.734065934065934,0.7248079530049706,0.5231143552311436,492,688,153,43,0.502004016064257,original_test_all_10s+
32956,0.7920560747663551,0.7995956033086862,0.7109077040427155,0.8419269853217914,0.953453169347209,709,905,153,93,0.502004016064257,original_all_10s+
292,0.3287671232876712,0.16494845360824742,0.0,0.0,0.3287671232876712,0,0,153,43,0.502004016064257,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.502004016064257,bad_core_nearboundary
8477,0.719712162321576,0.5969481294602708,0.7354395604395605,0.7250338906461816,0.5231143552311436,487,687,153,43,0.506012048192771,original_test_all_10s+
32956,0.7923291661609418,0.7999485919023965,0.7113184298538989,0.8421151674821227,0.953453169347209,701,903,153,93,0.506012048192771,original_all_10s+
292,0.3287671232876712,0.16494845360824742,0.0,0.0,0.3287671232876712,0,0,153,43,0.506012048192771,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.506012048192771,bad_core_nearboundary
8477,0.720419959891471,0.5975487221078629,0.7365384615384616,0.7254857659286037,0.5231143552311436,483,685,153,43,0.5100200803212851,original_test_all_10s+
32956,0.7925719140672411,0.8002882241369468,0.7115531303174324,0.8424915318027851,0.953453169347209,696,898,153,93,0.5100200803212851,original_all_10s+
292,0.3287671232876712,0.16494845360824742,0.0,0.0,0.3287671232876712,0,0,153,43,0.5100200803212851,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5100200803212851,bad_core_nearboundary
8477,0.721127757461366,0.5978886865882133,0.7376373626373627,0.7261635788522368,0.5206812652068127,479,681,154,43,0.5140281124497992,original_test_all_10s+
32956,0.7927539749969656,0.8005326369387964,0.7117878307809657,0.8427738050432819,0.9532639545884579,692,894,154,93,0.5140281124497992,original_all_10s+
292,0.3253424657534247,0.1636520241171404,0.0,0.0,0.3253424657534247,0,0,154,43,0.5140281124497992,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5140281124497992,bad_core_nearboundary
8477,0.7218355550312611,0.5984909734181846,0.7381868131868132,0.7270673294170809,0.5206812652068127,477,675,154,43,0.5180361445783133,original_test_all_10s+
32956,0.7929663794149775,0.8008417155353477,0.7119051810127325,0.8432442604441099,0.9532639545884579,690,887,154,93,0.5180361445783133,original_all_10s+
292,0.3253424657534247,0.1636520241171404,0.0,0.0,0.3253424657534247,0,0,154,43,0.5180361445783133,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5180361445783133,bad_core_nearboundary
8477,0.7220714875545594,0.5981617444349561,0.7384615384615385,0.727745142340714,0.5158150851581509,476,670,156,43,0.5220441767068273,original_test_all_10s+
32956,0.7930574098798397,0.8009862514650926,0.7120225312444992,0.8435265336846067,0.9528855250709556,688,882,156,93,0.5220441767068273,original_all_10s+
292,0.3184931506849315,0.16103896103896104,0.0,0.0,0.3184931506849315,0,0,156,43,0.5220441767068273,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5220441767068273,bad_core_nearboundary
8477,0.7227792851244544,0.5987484085540794,0.7387362637362638,0.728874830546769,0.5158150851581509,475,664,156,43,0.5260522088353413,original_test_all_10s+
32956,0.793300157786139,0.8013412380000036,0.7120812063603825,0.8441851712457659,0.9528855250709556,687,873,156,93,0.5260522088353413,original_all_10s+
292,0.3184931506849315,0.16103896103896104,0.0,0.0,0.3184931506849315,0,0,156,43,0.5260522088353413,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5260522088353413,bad_core_nearboundary
8477,0.7230152176477528,0.5989661463795359,0.739010989010989,0.7291007681879801,0.5158150851581509,474,661,156,43,0.5300602409638554,original_test_all_10s+
32956,0.7933911882510013,0.801486219068582,0.7121985565921493,0.8442792623259315,0.9528855250709556,685,870,156,93,0.5300602409638554,original_all_10s+
292,0.3184931506849315,0.16103896103896104,0.0,0.0,0.3184931506849315,0,0,156,43,0.5300602409638554,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5300602409638554,bad_core_nearboundary
8477,0.7236050489559985,0.5992169672655523,0.7401098901098901,0.7295526434704022,0.51338199513382,470,658,156,44,0.5340682730923695,original_test_all_10s+
32956,0.7936035926690133,0.8017763806549157,0.7125506072874493,0.8444674444862627,0.9526963103122044,678,867,156,94,0.5340682730923695,original_all_10s+
292,0.3150684931506849,0.15972222222222224,0.0,0.0,0.3150684931506849,0,0,156,44,0.5340682730923695,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5340682730923695,bad_core_nearboundary
8477,0.723958947740946,0.5995212870044785,0.7406593406593407,0.7297785811116132,0.51338199513382,468,657,156,44,0.5380763052208836,original_test_all_10s+
32956,0.7937249666221629,0.8019288218326186,0.7127266326350995,0.8445615355664283,0.9526963103122044,675,866,156,94,0.5380763052208836,original_all_10s+
292,0.3150684931506849,0.15972222222222224,0.0,0.0,0.3150684931506849,0,0,156,44,0.5380763052208836,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5380763052208836,bad_core_nearboundary
8477,0.7240769140025952,0.5996463639996006,0.7406593406593407,0.7300045187528242,0.51338199513382,468,653,156,44,0.5420843373493975,original_test_all_10s+
32956,0.7937856535987378,0.802052032766706,0.7127853077509828,0.8446556266465939,0.9526963103122044,674,862,156,94,0.5420843373493975,original_all_10s+
292,0.3150684931506849,0.15972222222222224,0.0,0.0,0.3150684931506849,0,0,156,44,0.5420843373493975,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5420843373493975,bad_core_nearboundary
8477,0.7246667453108411,0.6001821053784819,0.7417582417582418,0.7302304563940353,0.51338199513382,464,650,156,44,0.5460923694779116,original_test_all_10s+
32956,0.7940284015050371,0.8024064410993569,0.7130786833303996,0.8449378998870907,0.9526963103122044,669,856,156,94,0.5460923694779116,original_all_10s+
292,0.3150684931506849,0.15972222222222224,0.0,0.0,0.3150684931506849,0,0,156,44,0.5460923694779116,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5460923694779116,bad_core_nearboundary
8477,0.7250206440957886,0.6004989405507257,0.7423076923076923,0.7304563940352463,0.51338199513382,462,648,156,44,0.5501004016064257,original_test_all_10s+
32956,0.7941801189464741,0.8026155481090665,0.7132547086780496,0.8451260820474219,0.9526963103122044,666,853,156,94,0.5501004016064257,original_all_10s+
292,0.3150684931506849,0.15972222222222224,0.0,0.0,0.3150684931506849,0,0,156,44,0.5501004016064257,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5501004016064257,bad_core_nearboundary
8477,0.7258464079273328,0.6012005315092871,0.7431318681318682,0.7313601446000904,0.51338199513382,459,644,156,44,0.5541084337349398,original_test_all_10s+
32956,0.7944835538293482,0.8030217383625263,0.7135480842574664,0.8455965374482499,0.9526963103122044,660,848,156,94,0.5541084337349398,original_all_10s+
292,0.3150684931506849,0.15972222222222224,0.0,0.0,0.3150684931506849,0,0,156,44,0.5541084337349398,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5541084337349398,bad_core_nearboundary
8477,0.7263182729739295,0.6013696001274929,0.7442307692307693,0.7315860822413014,0.5109489051094891,455,641,156,45,0.5581164658634538,original_test_all_10s+
32956,0.7946352712707853,0.8032364852761408,0.7138414598368832,0.8456906285284155,0.9525070955534531,655,845,156,95,0.5581164658634538,original_all_10s+
292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0,0,156,45,0.5581164658634538,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5581164658634538,bad_core_nearboundary
8477,0.726672171758877,0.6014009451965755,0.7447802197802198,0.7320379575237235,0.5085158150851582,453,639,156,46,0.5621244979919678,original_test_all_10s+
32956,0.794756645223935,0.8033923616980099,0.7139588100686499,0.8459729017689123,0.952317880794702,653,842,156,96,0.5621244979919678,original_all_10s+
292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0,0,156,46,0.5621244979919678,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5621244979919678,bad_core_nearboundary
8477,0.7272620030671229,0.601983468054171,0.7458791208791209,0.7322638951649345,0.5085158150851582,448,634,156,46,0.5661325301204819,original_test_all_10s+
32956,0.7949993931302343,0.8037908787336997,0.7142521856480667,0.846255175009409,0.952317880794702,646,835,156,96,0.5661325301204819,original_all_10s+
292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0,0,156,46,0.5661325301204819,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5661325301204819,bad_core_nearboundary
8477,0.7277338681137194,0.6023997519291094,0.7467032967032967,0.7324898328061455,0.5085158150851582,445,633,156,46,0.570140562248996,original_test_all_10s+
32956,0.7951511105716713,0.8039815394238028,0.7144868861116,0.8463492660895747,0.952317880794702,642,834,156,96,0.570140562248996,original_all_10s+
292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0,0,156,46,0.570140562248996,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.570140562248996,bad_core_nearboundary
8477,0.7282057331603161,0.6028202057224584,0.7472527472527473,0.7329417080885675,0.5085158150851582,443,630,156,46,0.57414859437751,original_test_all_10s+
32956,0.7953028280131084,0.8042111602463747,0.7146042363433668,0.8466315393300715,0.952317880794702,640,829,156,96,0.57414859437751,original_all_10s+
292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0,0,156,46,0.57414859437751,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.57414859437751,bad_core_nearboundary
8477,0.7283236994219653,0.6029268616484179,0.7475274725274725,0.7329417080885675,0.5085158150851582,442,630,156,46,0.5781566265060241,original_test_all_10s+
32956,0.7953635149896832,0.8043132242236434,0.7147215865751335,0.8466315393300715,0.952317880794702,636,829,156,96,0.5781566265060241,original_all_10s+
292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0,0,156,46,0.5781566265060241,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5781566265060241,bad_core_nearboundary
8477,0.7283236994219653,0.602642687752053,0.7475274725274725,0.7331676457297785,0.5060827250608273,442,629,157,46,0.5821646586345381,original_test_all_10s+
32956,0.7954242019662581,0.8043923399845897,0.7147802616910168,0.8468197214904027,0.9521286660359508,635,827,157,96,0.5821646586345381,original_all_10s+
292,0.3047945205479452,0.1557305336832896,0.0,0.0,0.3047945205479452,0,0,157,46,0.5821646586345381,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5821646586345381,bad_core_nearboundary
8477,0.7286775982069128,0.6029661702158831,0.7480769230769231,0.7333935833709896,0.5060827250608273,440,627,157,46,0.5861726907630522,original_test_all_10s+
32956,0.7955152324311203,0.8045376288918812,0.7148976119227836,0.8469138125705683,0.9521286660359508,632,825,157,96,0.5861726907630522,original_all_10s+
292,0.3047945205479452,0.1557305336832896,0.0,0.0,0.3047945205479452,0,0,157,46,0.5861726907630522,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5861726907630522,bad_core_nearboundary
8477,0.7292674295151587,0.6032183824362624,0.7491758241758242,0.7338454586534117,0.5036496350364964,436,624,158,46,0.5901807228915662,original_test_all_10s+
32956,0.7957579803374196,0.8048702671837175,0.7153083377339671,0.8471019947308995,0.9519394512771996,624,822,158,96,0.5901807228915662,original_all_10s+
292,0.3013698630136986,0.1543859649122807,0.0,0.0,0.3013698630136986,0,0,158,46,0.5901807228915662,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5901807228915662,bad_core_nearboundary
8477,0.729503362038457,0.6034926151051657,0.7494505494505495,0.7340713962946227,0.5036496350364964,434,619,158,46,0.5941887550200803,original_test_all_10s+
32956,0.7958490108022819,0.8051076162616918,0.7153670128498504,0.8472901768912308,0.9519394512771996,619,816,158,96,0.5941887550200803,original_all_10s+
292,0.3013698630136986,0.1543859649122807,0.0,0.0,0.3013698630136986,0,0,158,46,0.5941887550200803,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5941887550200803,bad_core_nearboundary
8477,0.7300931933467029,0.6037238901937741,0.7502747252747253,0.7347492092182558,0.5012165450121655,431,616,159,46,0.5981967871485944,original_test_all_10s+
32956,0.7961221021968685,0.8054842401168257,0.7155430381975004,0.8479488144523899,0.9517502365184485,615,809,159,96,0.5981967871485944,original_all_10s+
292,0.2979452054794521,0.15303430079155672,0.0,0.0,0.2979452054794521,0,0,159,46,0.5981967871485944,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.5981967871485944,bad_core_nearboundary
8477,0.7305650583932995,0.6041902679473341,0.7510989010989011,0.7349751468594667,0.5012165450121655,427,613,159,46,0.6022048192771084,original_test_all_10s+
32956,0.796304163126593,0.805762477657907,0.7157777386610339,0.8481369966127211,0.9517502365184485,610,805,159,96,0.6022048192771084,original_all_10s+
292,0.2979452054794521,0.15303430079155672,0.0,0.0,0.2979452054794521,0,0,159,46,0.6022048192771084,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6022048192771084,bad_core_nearboundary
8477,0.7311548897015454,0.6047036734346792,0.7516483516483516,0.7356529597830999,0.5012165450121655,425,610,159,46,0.6062128514056224,original_test_all_10s+
32956,0.7965469110328923,0.8060837947740603,0.7159537640086839,0.8486074520135491,0.9517502365184485,607,800,159,96,0.6062128514056224,original_all_10s+
292,0.2979452054794521,0.15303430079155672,0.0,0.0,0.2979452054794521,0,0,159,46,0.6062128514056224,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6062128514056224,bad_core_nearboundary
8477,0.731626754748142,0.6051389295142539,0.7519230769230769,0.736330772706733,0.5012165450121655,424,605,159,46,0.6102208835341365,original_test_all_10s+
32956,0.796668284986042,0.8062776600252262,0.7160124391245672,0.8488897252540459,0.9517502365184485,606,795,159,96,0.6102208835341365,original_all_10s+
292,0.2979452054794521,0.15303430079155672,0.0,0.0,0.2979452054794521,0,0,159,46,0.6102208835341365,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6102208835341365,bad_core_nearboundary
8477,0.7320986197947387,0.6055467301130909,0.7521978021978022,0.737008585630366,0.5012165450121655,423,602,159,46,0.6142289156626506,original_test_all_10s+
32956,0.7967896589391916,0.8064685643051547,0.7160711142404507,0.8491719984945427,0.9517502365184485,603,792,159,96,0.6142289156626506,original_all_10s+
292,0.2979452054794521,0.15303430079155672,0.0,0.0,0.2979452054794521,0,0,159,46,0.6142289156626506,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6142289156626506,bad_core_nearboundary
8477,0.7331603161495812,0.6062242604937366,0.7532967032967033,0.7383642114776322,0.49878345498783455,419,594,159,47,0.6182369477911647,original_test_all_10s+
32956,0.7970930938220658,0.8069140315870182,0.716305814703984,0.849830636055702,0.9515610217596973,598,783,159,97,0.6182369477911647,original_all_10s+
292,0.2945205479452055,0.15167548500881833,0.0,0.0,0.2945205479452055,0,0,159,47,0.6182369477911647,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6182369477911647,bad_core_nearboundary
8477,0.7341040462427746,0.6070464529476901,0.7538461538461538,0.7397198373248983,0.49878345498783455,417,588,159,47,0.6222449799196786,original_test_all_10s+
32956,0.7974268721932274,0.8073535835021933,0.7165991902834008,0.8503951825366955,0.9515610217596973,593,777,159,97,0.6222449799196786,original_all_10s+
292,0.2945205479452055,0.15167548500881833,0.0,0.0,0.2945205479452055,0,0,159,47,0.6222449799196786,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6222449799196786,bad_core_nearboundary
