candidate,representation,feature_set,classifier,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,hgb,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,95,"[[0, 0, 0], [0, 0, 0], [191, 95, 6]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,extratrees,synthetic_val,1719,0.995346131471786,0.9939837518614888,0.9975429975429976,0.9981060606060606,0.98046875,0.9975429975429976,0.9943396226415094,0.996031746031746,1,1,5,"[[406, 1, 0], [1, 1054, 1], [0, 5, 251]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,extratrees,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,extratrees,original_test_all_10s+,8477,0.8149109354724549,0.6969136128474999,0.7337912087912087,0.930185268865793,0.291970802919708,0.8431186868686869,0.7938681064404165,0.975609756097561,969,306,100,"[[2671, 969, 0], [306, 4117, 3], [191, 100, 120]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,extratrees,original_all_10s+,32956,0.837025124408302,0.8620670550466895,0.7436484187056269,0.9391230711328566,0.9328287606433302,0.940556586270872,0.6877756339581036,0.9921513382974442,4369,608,162,"[[12674, 4369, 0], [608, 9981, 39], [193, 162, 4930]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,extratrees,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,100,"[[0, 0, 0], [0, 0, 0], [191, 100, 1]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,logreg,synthetic_val,1719,0.995346131471786,0.993969380593349,0.9975429975429976,0.9990530303030303,0.9765625,0.9975429975429976,0.9934086629001884,1.0,1,1,6,"[[406, 1, 0], [1, 1055, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,logreg,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,logreg,original_test_all_10s+,8477,0.814321104164209,0.6981759061442275,0.7521978021978022,0.9132399457749661,0.29927007299270075,0.8256936067551267,0.8038981702466189,0.924812030075188,901,375,85,"[[2738, 901, 1], [375, 4042, 9], [203, 85, 123]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,logreg,original_all_10s+,32956,0.8404539385847797,0.8651361076287697,0.7539165639852139,0.9330071509220926,0.9333964049195838,0.9344047705621409,0.6956643749123054,0.996364370834175,4192,696,146,"[[12849, 4192, 2], [696, 9916, 16], [206, 146, 4933]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top20_interpretable,logreg,bad_outlier_stress,292,0.0136986301369863,0.009009009009009009,0.0,0.0,0.0136986301369863,0.0,0.0,1.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [203, 85, 4]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,hgb,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,hgb,synthetic_test,1951,0.9933367503844183,0.9919480806074649,0.9853556485355649,0.9991883116883117,0.979253112033195,0.9978813559322034,0.9903459372485921,1.0,7,1,5,"[[471, 7, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,hgb,original_test_all_10s+,8477,0.8151468679957532,0.6969391451669487,0.7357142857142858,0.9281518300948938,0.30170316301703165,0.8442622950819673,0.7958155753583882,0.8671328671328671,960,301,94,"[[2678, 960, 2], [301, 4108, 17], [193, 94, 124]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,hgb,original_all_10s+,32956,0.8256463163005219,0.852861824364969,0.7194742709616851,0.9419458035378246,0.9341532639545884,0.942650676506765,0.6699906304376924,0.9862165401518178,4778,551,153,"[[12262, 4778, 3], [551, 10011, 66], [195, 153, 4937]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,hgb,bad_outlier_stress,292,0.017123287671232876,0.01122334455667789,0.0,0.0,0.017123287671232876,0.0,0.0,1.0,0,0,94,"[[0, 0, 0], [0, 0, 0], [193, 94, 5]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,extratrees,synthetic_val,1719,0.9947643979057592,0.9931616641401897,0.9975429975429976,0.9981060606060606,0.9765625,0.9975429975429976,0.9934024505183789,0.9960159362549801,1,1,6,"[[406, 1, 0], [1, 1054, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,extratrees,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,extratrees,original_test_all_10s+,8477,0.8152648342574024,0.6972168152163167,0.7357142857142858,0.929281518300949,0.291970802919708,0.8421383647798742,0.7949362195593351,0.975609756097561,962,310,99,"[[2678, 962, 0], [310, 4113, 3], [192, 99, 120]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,extratrees,original_all_10s+,32956,0.8375713071974754,0.8625989513786526,0.7447045707915273,0.9391230711328566,0.9328287606433302,0.9402177939106601,0.6886772924860277,0.9931506849315068,4351,613,161,"[[12692, 4351, 0], [613, 9981, 34], [194, 161, 4930]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,extratrees,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [192, 99, 1]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,logreg,synthetic_val,1719,0.995346131471786,0.993969380593349,0.9975429975429976,0.9990530303030303,0.9765625,0.9975429975429976,0.9934086629001884,1.0,1,1,6,"[[406, 1, 0], [1, 1055, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,logreg,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,logreg,original_test_all_10s+,8477,0.8120797451928748,0.6954594693547583,0.7486263736263736,0.912336195210122,0.2944038929440389,0.8230141951072184,0.8015085351329893,0.9453125,915,381,85,"[[2725, 915, 0], [381, 4038, 7], [205, 85, 121]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,logreg,original_all_10s+,32956,0.8384816118460978,0.8637197028758851,0.7492225547145456,0.9345126082047422,0.9332071901608325,0.9348414964492276,0.6920772071632639,0.9971694298422968,4274,682,145,"[[12769, 4274, 0], [682, 9932, 14], [208, 145, 4932]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,top23_hard,logreg,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [205, 85, 2]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,hgb,synthetic_val,1719,0.995346131471786,0.9937456045225718,0.9975429975429976,0.9981060606060606,0.98046875,1.0,0.9943396226415094,0.9920948616600791,1,0,5,"[[406, 1, 0], [0, 1054, 2], [0, 5, 251]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,hgb,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,hgb,original_test_all_10s+,8477,0.8133773740710157,0.6968497509544984,0.7442307692307693,0.9184365115228197,0.2944038929440389,0.8274282223579719,0.8005120126033871,0.968,931,357,82,"[[2709, 931, 0], [357, 4065, 4], [208, 82, 121]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,hgb,original_all_10s+,32956,0.8305923048913703,0.8571962174009626,0.7326174969195565,0.9367707941287166,0.9330179754020813,0.9364734118352959,0.6793122270742358,0.9927521642842763,4557,636,143,"[[12486, 4557, 0], [636, 9956, 36], [211, 143, 4931]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,hgb,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,82,"[[0, 0, 0], [0, 0, 0], [208, 82, 2]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,extratrees,synthetic_val,1719,0.9947643979057592,0.9931616641401897,0.9975429975429976,0.9981060606060606,0.9765625,0.9975429975429976,0.9934024505183789,0.9960159362549801,1,1,6,"[[406, 1, 0], [1, 1054, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,extratrees,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,extratrees,original_test_all_10s+,8477,0.8138492391176123,0.6966318884610305,0.7392857142857143,0.9236330772706733,0.291970802919708,0.8349363946633571,0.7965705378020265,0.9836065573770492,949,336,95,"[[2691, 949, 0], [336, 4088, 2], [196, 95, 120]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,extratrees,original_all_10s+,32956,0.8374499332443258,0.8623297710958661,0.7461714486886112,0.9364885208882198,0.932639545884579,0.9384547265884436,0.6894091570270832,0.9921497584541062,4326,636,158,"[[12717, 4326, 0], [636, 9953, 39], [198, 158, 4929]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,extratrees,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,95,"[[0, 0, 0], [0, 0, 0], [196, 95, 1]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,logreg,synthetic_val,1719,0.995346131471786,0.993969380593349,0.9975429975429976,0.9990530303030303,0.9765625,0.9975429975429976,0.9934086629001884,1.0,1,1,6,"[[406, 1, 0], [1, 1055, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,logreg,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,logreg,original_test_all_10s+,8477,0.8087766898666982,0.6886743086594568,0.7563186813186813,0.8999096249435156,0.291970802919708,0.8135342789598109,0.8048090523338048,0.8333333333333334,886,420,80,"[[2753, 886, 1], [420, 3983, 23], [211, 80, 120]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,logreg,original_all_10s+,32956,0.8407877169559412,0.8647661071527625,0.7593733497623658,0.9254798645088446,0.9330179754020813,0.9302091569036153,0.6988773625124343,0.9923525860334071,4098,757,140,"[[12942, 4098, 3], [757, 9836, 35], [214, 140, 4931]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,p20_failure_axis,logreg,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,80,"[[0, 0, 0], [0, 0, 0], [211, 80, 1]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,hgb,synthetic_val,1719,0.9959278650378127,0.9945362783895865,0.9975429975429976,1.0,0.9765625,1.0,0.993414863593603,1.0,1,0,6,"[[406, 1, 0], [0, 1056, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,hgb,synthetic_test,1951,0.9938493080471553,0.9924317025307418,0.9853556485355649,1.0,0.979253112033195,1.0,0.9903536977491961,1.0,7,0,5,"[[471, 7, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,hgb,original_test_all_10s+,8477,0.8119617789312257,0.6954003563760874,0.7420329670329671,0.9166290103931315,0.30413625304136255,0.8295454545454546,0.7994088669950739,0.8561643835616438,935,352,83,"[[2701, 935, 4], [352, 4057, 17], [203, 83, 125]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,hgb,original_all_10s+,32956,0.8292268479184367,0.8559457645115867,0.7293316904300886,0.9372412495295446,0.9341532639545884,0.9376885938442969,0.6770663404023926,0.9897754611066559,4608,621,143,"[[12430, 4608, 5], [621, 9961, 46], [205, 143, 4937]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,hgb,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,83,"[[0, 0, 0], [0, 0, 0], [203, 83, 6]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,extratrees,synthetic_val,1719,0.995346131471786,0.993969380593349,0.9975429975429976,0.9990530303030303,0.9765625,0.9975429975429976,0.9934086629001884,1.0,1,1,6,"[[406, 1, 0], [1, 1055, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,extratrees,synthetic_test,1951,0.9933367503844183,0.9919480806074649,0.9853556485355649,0.9991883116883117,0.979253112033195,0.9978813559322034,0.9903459372485921,1.0,7,1,5,"[[471, 7, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,extratrees,original_test_all_10s+,8477,0.8163265306122449,0.6978306617029736,0.7335164835164835,0.9331224582015364,0.291970802919708,0.8462757527733756,0.7943835352952491,0.975609756097561,970,293,99,"[[2670, 970, 0], [293, 4130, 3], [192, 99, 120]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,extratrees,original_all_10s+,32956,0.8380264595217867,0.8632658481310993,0.7439417942850437,0.9417576213774934,0.9328287606433302,0.94120703733947,0.6887084566159775,0.9955573505654282,4364,597,160,"[[12679, 4364, 0], [597, 10009, 22], [195, 160, 4930]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,extratrees,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [192, 99, 1]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,logreg,synthetic_val,1719,0.9959278650378127,0.994791499569669,0.9975429975429976,0.9990530303030303,0.98046875,0.9975429975429976,0.9943449575871819,1.0,1,1,5,"[[406, 1, 0], [1, 1055, 0], [0, 5, 251]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,logreg,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,logreg,original_test_all_10s+,8477,0.8202194172466675,0.6982574326076308,0.7472527472527473,0.9290555806597379,0.2944038929440389,0.8455082374883431,0.8029681702792424,0.8705035971223022,918,298,91,"[[2720, 918, 2], [298, 4112, 16], [199, 91, 121]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,logreg,original_all_10s+,32956,0.8406663430027916,0.8651390130723504,0.7508067828433961,0.9387467068121942,0.9332071901608325,0.9392938412978051,0.6941970498190927,0.9941544043539609,4244,625,151,"[[12796, 4244, 3], [625, 9977, 26], [202, 151, 4932]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,full_aux,logreg,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,91,"[[0, 0, 0], [0, 0, 0], [199, 91, 2]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,hgb,synthetic_val,1719,0.9947643979057592,0.9931777303363666,0.995085995085995,0.9981060606060606,0.98046875,1.0,0.9934024505183789,0.9920948616600791,2,0,5,"[[405, 2, 0], [0, 1054, 2], [0, 5, 251]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,hgb,synthetic_test,1951,0.9928241927216812,0.9914599571966797,0.9832635983263598,0.9991883116883117,0.979253112033195,0.9978768577494692,0.9895498392282959,1.0,8,1,5,"[[470, 8, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,hgb,original_test_all_10s+,8477,0.812905509024419,0.6981071752256782,0.7434065934065934,0.9177586985991866,0.29927007299270075,0.8275229357798165,0.7997637330183107,0.9609375,934,359,83,"[[2706, 934, 0], [359, 4062, 5], [205, 83, 123]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,hgb,original_all_10s+,32956,0.8269510862968807,0.854646326806523,0.7240509300005867,0.9388407978923599,0.9337748344370861,0.937191463507253,0.673097679438748,0.9939577039274925,4703,620,143,"[[12340, 4703, 0], [620, 9978, 30], [207, 143, 4935]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,hgb,bad_outlier_stress,292,0.0136986301369863,0.009009009009009009,0.0,0.0,0.0136986301369863,0.0,0.0,1.0,0,0,83,"[[0, 0, 0], [0, 0, 0], [205, 83, 4]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,extratrees,synthetic_val,1719,0.9947643979057592,0.9931616641401897,0.9975429975429976,0.9981060606060606,0.9765625,0.9975429975429976,0.9934024505183789,0.9960159362549801,1,1,6,"[[406, 1, 0], [1, 1054, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,extratrees,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,extratrees,original_test_all_10s+,8477,0.8133773740710157,0.6951524491219296,0.7398351648351649,0.9225033890646182,0.2895377128953771,0.833230198019802,0.7969939488580909,0.9754098360655737,947,340,93,"[[2693, 947, 0], [340, 4083, 3], [199, 93, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,extratrees,original_all_10s+,32956,0.8369037504551523,0.8618714335767427,0.7452326468344775,0.9363944298080542,0.9324503311258279,0.9381047344707881,0.688767388746626,0.9919484702093397,4342,636,155,"[[12701, 4342, 0], [636, 9952, 40], [202, 155, 4928]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,extratrees,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,93,"[[0, 0, 0], [0, 0, 0], [199, 93, 0]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,logreg,synthetic_val,1719,0.995346131471786,0.993969380593349,0.9975429975429976,0.9990530303030303,0.9765625,0.9975429975429976,0.9934086629001884,1.0,1,1,6,"[[406, 1, 0], [1, 1055, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,logreg,synthetic_test,1951,0.9938493080471553,0.9924355673688644,0.9874476987447699,0.9991883116883117,0.979253112033195,0.9978858350951374,0.9911433172302737,1.0,6,1,5,"[[472, 6, 0], [1, 1231, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,logreg,original_test_all_10s+,8477,0.8090126223899965,0.6894438338745289,0.762087912087912,0.8958427474017171,0.2895377128953771,0.8075691411935954,0.8083588175331294,0.8686131386861314,865,444,75,"[[2774, 865, 1], [444, 3965, 17], [217, 75, 119]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,logreg,original_all_10s+,32956,0.8402718776550552,0.8645678010926447,0.7594906999941324,0.9237862250658637,0.9328287606433302,0.9279518245035486,0.6987900355871887,0.9945531571515029,4097,785,135,"[[12944, 4097, 2], [785, 9818, 25], [220, 135, 4930]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,logreg,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
featurefirst_top20_hardrec_wideaux_a050,aux_pred,hard_missing_axes,logreg,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,74,"[[0, 0, 0], [0, 0, 0], [217, 74, 1]]"
featurefirst_top20_hardrec_wideaux_a050,aux_true_reference,top20_interpretable,hgb,synthetic_val,1719,0.8795811518324608,0.8521623729308142,0.8697788697788698,0.9176136363636364,0.73828125,0.8740740740740741,0.8930875576036866,0.8253275109170306,52,48,64,"[[354, 52, 1], [48, 969, 39], [3, 64, 189]]"
featurefirst_top20_hardrec_wideaux_a050,aux_true_reference,top20_interpretable,hgb,synthetic_test,1951,0.9015889287544849,0.8573223769746751,0.8556485355648535,0.9683441558441559,0.6514522821576764,0.8833693304535637,0.9037878787878788,0.9345238095238095,69,28,58,"[[409, 69, 0], [28, 1193, 11], [26, 58, 157]]"
featurefirst_top20_hardrec_wideaux_a050,aux_true_reference,top20_interpretable,hgb,original_test_all_10s+,8477,0.8229326412645983,0.5607513930071234,0.7016483516483516,0.9988703117939449,0.0024330900243309003,0.9864812668984164,0.7509767283845762,1.0,1086,5,380,"[[2554, 1086, 0], [5, 4421, 0], [30, 380, 1]]"
featurefirst_top20_hardrec_wideaux_a050,aux_true_reference,top20_interpretable,hgb,original_all_10s+,32956,0.8835720354411943,0.8680004705599114,0.8660447104383031,0.9978359051561911,0.7103122043519394,0.9950785410908111,0.7391274045163089,0.9944370860927152,2264,21,1479,"[[14760, 2264, 19], [21, 10605, 2], [52, 1479, 3754]]"
featurefirst_top20_hardrec_wideaux_a050,aux_true_reference,top20_interpretable,hgb,bad_core_nearboundary,119,0.008403361344537815,0.005555555555555556,0.0,0.0,0.008403361344537815,0.0,0.0,1.0,0,0,118,"[[0, 0, 0], [0, 0, 0], [0, 118, 1]]"
featurefirst_top20_hardrec_wideaux_a050,aux_true_reference,top20_interpretable,hgb,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,262,"[[0, 0, 0], [0, 0, 0], [30, 262, 0]]"
