candidate,bucket,group,feature,n,pred_mean,true_mean,signed_error_mean,abs_error_mean,fold,seed_index
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,amplitude_entropy,68,0.7937921285629272,0.7881830930709839,0.005608971696346998,0.028136329725384712,1,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,contact_loss_win_ratio,68,0.009693676605820656,0.004999999888241291,0.004693677648901939,0.008528167381882668,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,qrs_visibility,382,1.8883616924285889,1.9165807962417603,-0.028219038620591164,0.11143802851438522,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,detector_agreement,382,0.3654213845729828,0.613438069820404,-0.2480166107416153,0.2820633053779602,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,baseline_step,382,0.12407246977090836,0.12863057851791382,-0.004558085929602385,0.01300979033112526,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,flatline_ratio,382,0.07144533842802048,0.08097158372402191,-0.009526245296001434,0.02469249628484249,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,sqi_basSQI,382,0.6843632459640503,0.6685358285903931,0.015827355906367302,0.03127953037619591,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,non_qrs_diff_p95,382,1.6505070924758911,1.7876261472702026,-0.1371188908815384,0.27234333753585815,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,non_qrs_rms_ratio,382,0.7563436627388,0.7329937815666199,0.023349951952695847,0.052720509469509125,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,qrs_band_ratio,382,6.4392008781433105,6.524930477142334,-0.0857291892170906,0.7633209824562073,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,template_corr,382,0.803905725479126,0.8244859576225281,-0.02058030478656292,0.07495075464248657,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,amplitude_entropy,382,0.8160502910614014,0.8057623505592346,0.010287845507264137,0.023461317643523216,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,correct_medium,contact_loss_win_ratio,382,0.0032910145819187164,0.0002261780173284933,0.0030648368410766125,0.0034266740549355745,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,qrs_visibility,67,1.9409817457199097,1.9512087106704712,-0.01022704504430294,0.06205296888947487,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,detector_agreement,67,0.37802958488464355,0.6990050077438354,-0.3209753632545471,0.3488024175167084,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,baseline_step,67,0.1584925651550293,0.16065816581249237,-0.0021656209137290716,0.011020849458873272,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,flatline_ratio,67,0.0862983763217926,0.09874168038368225,-0.012443306855857372,0.028356654569506645,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,sqi_basSQI,67,0.6466842889785767,0.6195136308670044,0.027170632034540176,0.03448158875107765,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,non_qrs_diff_p95,67,1.1950976848602295,1.312040090560913,-0.11694248020648956,0.23164033889770508,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,non_qrs_rms_ratio,67,0.7485141754150391,0.7202353477478027,0.02827887050807476,0.04187905415892601,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,qrs_band_ratio,67,7.261785507202148,7.476362705230713,-0.21457625925540924,0.9393308162689209,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,template_corr,67,0.8587152361869812,0.8555350303649902,0.0031802430748939514,0.058883629739284515,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,amplitude_entropy,67,0.8153678774833679,0.7967817187309265,0.018586216494441032,0.023193761706352234,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_good,contact_loss_win_ratio,67,0.0025955175515264273,0.00016716418031137437,0.0024283532984554768,0.002548019867390394,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,qrs_visibility,21,1.2443956136703491,1.2072697877883911,0.03712601214647293,0.17557798326015472,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,detector_agreement,21,0.2912822961807251,0.6785714626312256,-0.3872891068458557,0.3872891068458557,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,baseline_step,21,0.05377330631017685,0.05647057667374611,-0.0026972745545208454,0.007896743714809418,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,flatline_ratio,21,0.16931328177452087,0.16287314891815186,0.006440127268433571,0.04053942486643791,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,sqi_basSQI,21,0.8177818059921265,0.8180321455001831,-0.00025037923478521407,0.026995766907930374,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,non_qrs_diff_p95,21,0.4830534756183624,0.5299487113952637,-0.04689522460103035,0.0854746475815773,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,non_qrs_rms_ratio,21,0.317194402217865,0.38755249977111816,-0.07035809755325317,0.09413224458694458,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,qrs_band_ratio,21,3.548830986022949,3.4448306560516357,0.10400047898292542,0.2969926595687866,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,template_corr,21,0.6795546412467957,0.6874192357063293,-0.007864652201533318,0.1461636871099472,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,amplitude_entropy,21,0.7860103845596313,0.7912192344665527,-0.00520893232896924,0.03494054824113846,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,medium_to_bad,contact_loss_win_ratio,21,0.017023295164108276,0.004533333238214254,0.012489963322877884,0.01594899222254753,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,qrs_visibility,929,1.8903087377548218,1.9119311571121216,-0.021622570231556892,0.11649710685014725,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,detector_agreement,929,0.3656770586967468,0.612396776676178,-0.24671980738639832,0.2929343581199646,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,baseline_step,929,0.12474396824836731,0.1300344318151474,-0.005290461704134941,0.013338570483028889,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,flatline_ratio,929,0.0705035850405693,0.07960469275712967,-0.009101110510528088,0.02541372925043106,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,sqi_basSQI,929,0.6830369830131531,0.6655547022819519,0.017482321709394455,0.03156624361872673,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,non_qrs_diff_p95,929,1.7143950462341309,1.8422387838363647,-0.12784388661384583,0.2547183632850647,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,non_qrs_rms_ratio,929,0.7644466161727905,0.7440260052680969,0.02042059600353241,0.047434426844120026,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,qrs_band_ratio,929,6.475366115570068,6.5619964599609375,-0.08663041889667511,0.753771960735321,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,template_corr,929,0.8030146360397339,0.816008448600769,-0.012993714772164822,0.07691259682178497,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,amplitude_entropy,929,0.8154250979423523,0.8059648275375366,0.009460266679525375,0.02359938807785511,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,correct_medium,contact_loss_win_ratio,929,0.003407218726351857,0.00037631861050613225,0.003030899679288268,0.0035483380779623985,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,qrs_visibility,136,1.9414113759994507,1.967366337776184,-0.025954946875572205,0.06303811073303223,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,detector_agreement,136,0.3795861601829529,0.7316176295280457,-0.3520314693450928,0.3702544867992401,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,baseline_step,136,0.15972089767456055,0.16295501589775085,-0.0032341277692466974,0.012709278613328934,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,flatline_ratio,136,0.09020698070526123,0.1037241593003273,-0.013517179526388645,0.029679028317332268,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,sqi_basSQI,136,0.6465878486633301,0.6165098547935486,0.030078038573265076,0.03653008118271828,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,non_qrs_diff_p95,136,1.167525291442871,1.2412638664245605,-0.0737384632229805,0.25878337025642395,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,non_qrs_rms_ratio,136,0.7448115348815918,0.7157618403434753,0.029049694538116455,0.04390351101756096,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,qrs_band_ratio,136,7.278895854949951,7.651757717132568,-0.37286192178726196,0.9248470664024353,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,template_corr,136,0.8561878800392151,0.846887469291687,0.009300438687205315,0.06435135751962662,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,amplitude_entropy,136,0.812591552734375,0.7876163721084595,0.024975091218948364,0.03100227564573288,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_good,contact_loss_win_ratio,136,0.003101894399151206,0.0007588234730064869,0.002343070926144719,0.003694102168083191,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,qrs_visibility,78,1.3638428449630737,1.3533709049224854,0.010471801273524761,0.214011088013649,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,detector_agreement,78,0.3104363977909088,0.7019230127334595,-0.3914867639541626,0.39752861857414246,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,baseline_step,78,0.05626681074500084,0.05900539457798004,-0.0027385777793824673,0.008867008611559868,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,flatline_ratio,78,0.17406946420669556,0.17954877018928528,-0.005479305051267147,0.05393768101930618,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,sqi_basSQI,78,0.8130167722702026,0.8130431771278381,-2.6422432711115107e-05,0.03062216378748417,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,non_qrs_diff_p95,78,0.5216587781906128,0.5583353042602539,-0.036676567047834396,0.08564562350511551,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,non_qrs_rms_ratio,78,0.3528445363044739,0.4010893404483795,-0.04824478179216385,0.07180476933717728,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,qrs_band_ratio,78,3.7481837272644043,3.7846553325653076,-0.03647245466709137,0.43904343247413635,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,template_corr,78,0.727483868598938,0.7418240308761597,-0.014340121299028397,0.1492147147655487,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,amplitude_entropy,78,0.7911661267280579,0.7797380089759827,0.011428086087107658,0.02943350374698639,2,0
E30_e29_reliable_detached_factor_fusion,clean_test,medium_to_bad,contact_loss_win_ratio,78,0.015505201183259487,0.003958974499255419,0.011546223424375057,0.012607323937118053,2,0
