idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
24329,medium,bad,medium_to_bad,1.4827292,-3.9760928,0.1510698181062701,0.15106355858392573,0.7498064595460889,0.11382370877963639,0.148,0.13290632506004804,0.0,0.36630767456165936,2.0376979343418307,0.009970985352993011,0.06844731974415472,0.6864642628041018,0.4493641672740908,0.03715037208526217,0.1533609728617468,0.5773714166144298,25.0,75.0,5.0,1.0153474898500852,3.542056399988892,0.025775274656587497,0.4094531961984722,0.0,1.0,1.0,0.7216148170254099,0.025952446472690276,0.0152,1.0,0.016261683734136976
24166,medium,bad,medium_to_bad,3.8999188,-1.3256195,0.18327769954531978,0.1820469125682649,0.5607274687290191,0.16078695610901342,0.1008,0.5324259407526021,0.0,0.4578692011004269,1.1420444204519495,0.0025105178356170654,0.021172958612442002,0.8433668136261823,0.6323251130314462,0.03206376325559825,0.14922379968556823,0.5465234313093534,15.0,52.0,3.7,0.5888546140754578,1.1267264485318673,0.05841849156100807,0.318494918143886,0.0,0.0,0.2857142857142857,0.6228844990359077,0.018695983611642278,0.0152,0.9583666933546837,0.010407529719901628
25031,bad,bad,correct_bad,0.1272668,-3.0389142,0.16834640286358063,0.16738354338176753,0.8920193848013876,0.11352976020256755,0.152,0.15372297838270615,0.0,0.4953173731953608,1.5443045462356033,0.011216960847377777,0.12841404550708826,1.1448192854767736,0.3759902003380267,0.05883491200703309,0.26684807092145657,0.7093218785807794,26.0,75.0,4.9,1.3944024419505572,4.374881006677636,0.035998984787457625,0.8608953689002948,0.0,1.0,1.0,0.811862756982537,0.06306671215638551,0.0152,1.0,0.051474751631304695
30463,medium,medium,correct,-5.1795096,-2.6568048,0.23014348612348087,0.22977555892648588,1.5599970966577525,0.12957403088821592,0.2064,0.03282626100880705,0.0,0.1193700133857548,0.7724456392996367,0.08826347440481186,0.42688099592924084,0.4836439426880009,0.1045783077463958,0.28703377139581815,0.41687872210352944,0.8422012500142652,28.0,89.0,6.1,1.5462613888325043,7.279595765485061,0.018061347176180333,1.9187554733193692,0.0,1.0,1.0,0.8364123904996156,0.09078922138232719,0.0152,1.0,0.09078922138232719
28261,good,good,correct,1.2971897,4.165641,0.2503822562956678,0.23788718724004848,1.4465823264420024,0.11395062660824624,0.3216,0.4707766212970376,0.1,0.4731104203738672,0.7156149428239564,0.0038973093032836914,0.05986327230930323,1.5360114902277922,0.27216991010196445,0.05494056191293208,0.3969533890767811,0.6757487462015341,17.0,27.0,1.0,1.8197024072896744,7.800574074948122,0.10436352531138254,0.23029649846044517,0.0,0.0,0.42857142857142855,0.6902049263008089,0.3611685188424067,0.0152,0.8473979183346677,0.3036902390583334
25682,medium,bad,medium_to_bad,-2.9878125,-3.82292,0.18715880768123136,0.1857180044534556,1.1134488892555234,0.12747870986961643,0.128,0.03282626100880705,0.0,0.24913003641545553,0.7270989718811334,0.05147816985845566,0.23733628243207924,0.46104249040012446,0.1991576200587017,0.1674165626760436,0.3197527423087825,0.7914526640259689,31.0,90.0,5.9,1.5854139155103615,5.4920874625263725,0.01953929530729829,1.0723769934869565,0.0,1.0,1.0,0.875465526218542,0.0734696300259337,0.0152,1.0,0.06728784655190623
29729,medium,medium,correct,-4.025506,-1.5045247,0.2647436918557879,0.2630406780633443,1.9817534124851226,0.12947960474153805,0.2872,0.08486789431545236,0.0,0.24129537224044545,1.0258879035754223,0.0361022911965847,0.29975164532661436,0.8302840411596006,0.13686181824182855,0.17192741387195737,0.4422552162780979,0.8536867243412627,30.0,86.0,5.6,0.9764623125750878,7.455553533220763,0.01950083359879795,0.6833870131326513,0.0,1.0,1.0,0.8446939798709819,0.06543114412656167,0.0152,1.0,0.06543114412656167
22960,medium,medium,correct,-5.2127376,-0.26800996,0.23594329767071184,0.23305379536612614,1.521797967553138,0.1315745199159719,0.1888,0.08486789431545236,0.0,0.1939010899288422,0.6487029473286902,0.02763459086418152,0.34885276257991493,1.2623767004794308,0.032638753376303196,0.18033915339495593,0.581961839266182,0.7907970580725542,23.0,92.0,6.9,4.789577263627699,6.217058843633371,0.01732451998475608,3.2083129612667767,0.0,1.0,0.8571428571428571,0.7605282263117633,0.3528292650187674,0.0152,1.0,0.3528292650187674
31955,good,good,correct,-5.482317,4.3058324,0.29743160104784777,0.2872368806728858,1.951386190652847,0.13357443485371767,0.3728,0.22417934347477983,0.0,0.13255030284661348,0.21871365015290392,0.01219237595796585,0.2664793379604814,2.1856209184911677,0.0018195986187655934,0.15465155809987838,0.5281358562731984,0.8106338713029845,21.0,60.0,3.9,5.985104217941016,6.660377217384971,0.021233920040317572,3.8776894414449874,0.0,0.0,0.7142857142857143,0.7627161463350999,0.6450914573523693,0.0152,1.0,0.6450914573523693
22789,medium,bad,medium_to_bad,-2.9187372,-2.7753603,0.17924110378175562,0.17731008870090312,1.025060323178768,0.1263106583123561,0.136,0.03923138510808647,0.0,0.08384292863737372,0.45233304988400175,0.03391249291598797,0.24580854922533021,0.7248316346165188,0.11168166828233553,0.0961369590159429,0.3884430780069762,0.7142742639008517,23.0,88.0,6.5,3.27037269394907,4.088881292695879,0.020375130282997814,2.007589219155893,0.0,1.0,0.8571428571428571,0.847217632734668,0.16938048472900577,0.0152,1.0,0.11704379461933266
24778,medium,bad,medium_to_bad,2.7867107,-2.323319,0.16981193020426955,0.16923284033797317,0.8695344051718712,0.13288427436230704,0.1072,0.177742193755004,0.0,0.4173947018462186,1.294336879310862,0.007441654801368713,0.03684937953948969,0.4951765569004417,0.5024436548014184,0.010178133873165414,0.08363592454306903,0.5586568995105909,20.0,57.0,3.7,1.3698895865051073,2.375407232317761,0.10184892905138895,0.2236518652760088,0.0,0.0,0.6428571428571429,0.7756174158715821,0.024377017465803657,0.0152,0.925,0.008898349990377648
27974,good,good,correct,1.5312272,3.366319,0.21925545110108946,0.2190159225686037,1.2002626943588226,0.12542891745133092,0.1896,0.42273819055244194,0.1,0.4282851152026531,0.8327478703682368,0.004154682159423828,0.0457094460725784,1.1001885174307928,0.22098573587145662,0.1028987097220819,0.4090448540149256,0.7707315404569262,15.0,26.0,1.1,1.5755829658375513,8.067674705981888,0.0827703573277356,0.2035715012776364,0.0,0.0,0.2857142857142857,0.6340256722036607,0.30689719249972597,0.0152,0.8231896777766552,0.2743092337680686
28191,good,good,correct,2.4455097,3.0226486,0.19777843720350327,0.1962350387703655,1.138661822527647,0.12105858236304484,0.1456,0.4643714971977582,0.2,0.37417286661274307,0.8364301746142334,0.003248929977416992,0.04485993701964613,1.3807561029585769,0.3106128233314851,0.05118773361713429,0.3788211436925095,0.6831982603174981,15.0,28.0,1.3,1.7317531217540163,6.98377508958023,0.10172880911382436,0.21065907888872523,0.0,0.0,0.2857142857142857,0.6584667139498193,0.2852281296417088,0.0152,0.8358686949559648,0.22407495933870258
30151,medium,bad,medium_to_bad,-3.7741,-3.188196,0.1784792041063078,0.1753991980451674,1.1044851818680759,0.11168762096448044,0.1792,0.05204163330664532,0.0,0.30078743370638267,0.818458938852079,0.057337588630616665,0.4019711211323735,0.7010602653975331,0.16412960612634134,0.39478016320151954,0.30271221083836275,0.8705875900413098,28.0,86.0,5.8,1.5888638246516391,5.499533733188144,0.01617496293036379,1.682645077701182,0.0,1.0,1.0,0.8085371007198483,0.070730658982558,0.0152,1.0,0.070730658982558
24762,medium,bad,medium_to_bad,2.1377864,-3.8944726,0.1692179189000474,0.16476897194062556,0.7439894059300423,0.12741666694950546,0.1104,0.21617293835068055,0.0,0.43130554639870333,1.8823459461011829,0.006578586995601654,0.05630551576614376,0.8558894214646184,0.5472152104767712,0.019347616413969555,0.12499252195950263,0.5211428069856266,27.0,59.0,3.2,0.6419853160582947,2.5177951976452,0.027948746530516475,0.14626529053142473,0.0,1.0,1.0,0.7586252136031862,0.019105562789308247,0.0152,1.0,0.011397591423940326
26285,bad,medium,bad_missed,3.5350583,2.6469843,0.2028746574997836,0.2007672283250795,1.2729999154806138,0.1319717231702991,0.2016,0.7141713370696557,0.1,0.704431885550951,1.0858246080089957,0.0014085210859775543,0.05068751424550996,3.5986081351077615,0.23923441962818748,0.020476323029438605,0.19588488534838727,0.6865087082337871,16.0,29.0,1.3,0.47590345811868556,4.23172505705747,0.09858414182303704,0.10156372678064882,0.0,0.0,0.35714285714285715,0.6488453689741258,0.0405314323175999,0.0152,1.0,0.0405314323175999
26112,good,good,correct,-0.53295857,1.9180325,0.26048974885361914,0.25631983206896103,1.780964801162481,0.1342156154186947,0.2248,0.2986389111289031,0.0,0.2573633173761965,0.474629238589171,0.007583342492580414,0.08989140093326546,1.1853781163570547,0.2207973030406544,0.10597310759307349,0.4243032618059853,0.7306819782958729,18.0,51.0,3.3,1.5416605252707947,7.6989129834307715,0.04430718999728313,0.29637075015251513,0.0,0.0,0.5,0.6837652454136143,0.15212362545812255,0.0152,0.8477848607445879,0.13602106318309404
23002,medium,medium,correct,-5.5844398,0.64223367,0.25783534820356163,0.25130943913585974,1.5391911970078944,0.1316963435954065,0.2168,0.08566853482786228,0.0,0.10940271381755957,0.7568382825005447,0.0259484201669693,0.4672110930085171,1.800537026718661,0.025735184353623024,0.19701677466730735,0.5613821287336983,0.6781286570955506,22.0,87.0,6.5,5.296373951374985,5.8889460095007795,0.018573096929487463,3.3604173608169847,0.0,0.0,0.7857142857142857,0.908405975453529,0.39643862445234646,0.0152,1.0,0.39643862445234646
22867,medium,bad,medium_to_bad,-4.5169263,-0.30636755,0.21658921956890748,0.21607998088538782,1.3505911019444465,0.13714795916405856,0.1512,0.06164931945556445,0.0,0.16651877895851697,0.6787282370169707,0.029196202754974365,0.3734228773042556,1.2790113582133453,0.07221681577977809,0.19621302256589285,0.5056372087477042,0.7560178448435098,21.0,82.0,6.1,4.609574364383856,5.434505664831308,0.01746035462144755,3.219887993131512,0.0,0.0,0.7142857142857143,0.8885117875803874,0.32827779086225717,0.0152,1.0,0.32827779086225717
26134,medium,bad,medium_to_bad,-2.7489488,-3.0539262,0.20367344645302696,0.2023504362222746,1.1753653648495672,0.14041013158095303,0.1064,0.09367493995196156,0.0,0.2769637017618182,1.0155243122163313,0.024446435272693634,0.2908324941992759,1.1896719173487855,0.2323946152119236,0.18431561324944717,0.36754906244206725,0.8189935410716418,29.0,87.0,5.8,1.2436231719884763,5.736300671622894,0.021891635982527077,0.7914390794392949,0.0,1.0,1.0,0.841260770969116,0.06721948983758738,0.0152,1.0,0.06721948983758738
26658,good,medium,good_to_medium,2.9505937,-0.37572733,0.19929966778993172,0.19363523373687092,0.9794053716957569,0.14127291788198054,0.0608,0.289031224979984,0.0,0.2259904823440947,0.8151070467434065,0.005811147391796112,0.04579806029796597,0.7881056596853026,0.5279057727396335,0.02541010657917532,0.19566489516091382,0.5179591189407757,18.0,40.0,2.2,1.5233543212936493,5.203490592258274,0.07979770286000167,0.14722812190225773,0.0,0.0,0.5,0.6660674291446756,0.09314592611526466,0.0152,0.55,0.044018271102909484
23455,medium,medium,correct,-5.632699,0.29217616,0.25242796405248763,0.24879603291294963,1.5223756265640256,0.1380470631880278,0.1856,0.0688550840672538,0.0,0.0847561696553731,0.6880727334207234,0.03157825022935867,0.4304220363497733,1.3630327738879195,0.022105248718919585,0.1915061219813377,0.5565630119915898,0.6868479586377141,22.0,84.0,6.2,5.222290042033649,5.815623110922349,0.01878767394097099,3.6857771989832915,0.0,0.0,0.7857142857142857,0.9309764394727137,0.4036852049011019,0.0152,1.0,0.4036852049011019
24729,medium,bad,medium_to_bad,2.8024604,-3.581199,0.18119919858655628,0.18037821194078837,1.1062153249979019,0.1367186416851997,0.068,0.2465972778222578,0.0,0.45224254464656705,2.5268332170502363,0.007260411977767944,0.08229873776435848,1.1335255446083505,0.653173122395214,0.018954319527034906,0.05998295744061055,0.4925477607442334,23.0,60.0,3.7,0.5904317681778217,2.058971657689576,0.04247231855944165,0.3426690764320913,0.0,1.0,0.8571428571428571,0.6721738249669452,0.007535285877062705,0.0152,1.0,0.005782189767599606
28075,good,good,correct,1.0847125,3.513008,0.22465028574072174,0.22262951658125574,1.0285020624101155,0.11599661343283951,0.256,0.45156124899919936,0.0,0.3674134749975636,0.9117135579443508,0.0038271975936368108,0.05039027929306029,1.3166330297013453,0.21519495465930377,0.11473962751918,0.4128279442797509,0.7651539527134151,16.0,28.0,1.2,1.731535094553017,8.56205898120735,0.10242950899582137,0.20879102820899823,0.0,0.0,0.35714285714285715,0.6559860711026678,0.32492094251480275,0.0152,0.91791702015344,0.32492094251480275
22938,medium,medium,correct,-5.5200834,0.8946254,0.2469836825634881,0.24154356133367844,1.471394971311092,0.1389996433527209,0.1816,0.08967173738991192,0.0,0.14690459599073866,0.5003360792054475,0.020888395607471466,0.42026156187057406,2.0119370035607353,0.07975439288629199,0.1914072321023992,0.5660262880210537,0.7593394480152953,21.0,81.0,6.0,5.253706398275733,6.149063886247576,0.01783537591981758,3.29076889859555,0.0,0.0,0.7142857142857143,0.9778543527725337,0.4248194187097818,0.0152,1.0,0.4248194187097818
30364,medium,good,medium_to_good,-3.888893,-0.10305566,0.3233991989838019,0.31731448889832353,2.3309938679635525,0.12226250630314207,0.3048,0.1321056845476381,0.0,0.3338793209196748,0.5307578882386489,0.021485199220478535,0.10342066474258871,0.4813574942710529,0.11401897211708148,0.1655842491093618,0.4858952619213005,0.8447762172290448,26.0,87.0,6.1,0.8279162544557044,8.774127319993719,0.01997865641777207,0.20161879376305264,0.0,1.0,1.0,0.8065994171076047,0.05665923736727557,0.0152,1.0,0.05058162041952276
30178,good,good,correct,-1.4976995,2.917481,0.32339919418144386,0.31547704346213457,1.961027418673037,0.12827946593719536,0.2512,0.3610888710968775,0.0,0.28288300441251096,0.4174817121523806,0.007063999772071838,0.08412660509347869,1.190918583183171,0.12234303113509268,0.18151698771553645,0.48419526436454563,0.849116982942199,20.0,51.0,3.1,0.8520319803136178,8.92709882851575,0.10216361423615103,0.12554271870262668,0.0,0.0,0.6428571428571429,0.682748289959918,0.10062191462317062,0.0152,1.0,0.10062191462317062
30398,medium,good,medium_to_good,-3.3293662,-1.0868073,0.30064882505140966,0.29666793062587726,2.092152063846588,0.1518774854116549,0.172,0.17373899119295436,0.0,0.2257006441991355,0.5716578860602928,0.016258180141448975,0.1033293321728704,0.6355524893846602,0.19125076293691418,0.15124570132676815,0.45466337742975504,0.8114981149231179,29.0,78.0,4.9,0.6674391143925466,7.809151863543407,0.019568636915583738,0.2537967034141096,0.0,1.0,1.0,0.8063608162905779,0.05143391897939658,0.0152,1.0,0.0459880748910647
30046,good,good,correct,-1.9175638,3.7910702,0.3233991946821717,0.3173990344078895,2.296094325929879,0.1099862798589631,0.4424,0.3634907926341073,0.0,0.2658309085484102,0.2483083285987239,0.0072241127490997314,0.09485339969396564,1.313009246773752,0.07689655363334207,0.16455824723328938,0.5360694402342655,0.8417172924550369,19.0,52.0,3.3,0.7726095239631163,8.745748405881633,0.0519959508934171,0.07070446739192211,0.0,0.0,0.5714285714285714,0.6696878367951647,0.09631915233269073,0.0152,1.0,0.09631915233269073
27848,good,good,correct,1.8422201,3.3599956,0.19831498269251407,0.1982874786475076,1.17305349946022,0.11204510145043023,0.3232,0.433146517213771,0.0,0.2575014879182389,1.1918965964529538,0.00369231216609478,0.042583144083619115,1.1532889647237252,0.29745836478572446,0.09204684977476803,0.36790820279540004,0.71562492734557,15.0,25.0,1.0,1.7835536097794868,7.840805000460625,0.0927413667667515,0.2147212962523437,0.0,0.0,0.2857142857142857,0.6488348964456531,0.3280920015816096,0.0152,0.7796637309847878,0.29885675342190615
23724,medium,medium,correct,-5.968743,0.59926796,0.2638642385894129,0.26127356382354455,1.6404002344608306,0.1462948299878044,0.1856,0.07606084867894315,0.0,0.09648178959863526,0.33550350417433417,0.033898251567734405,0.4991575539112085,1.4725166743840479,0.02290375057855337,0.18107792323250188,0.5460798901432217,0.7062773057227246,22.0,81.0,5.9,5.029143474428958,6.395622235793041,0.017264019296050717,3.5339504549870955,0.0,0.0,0.7857142857142857,0.9222459226217972,0.3980165385551689,0.0152,1.0,0.3980165385551689
32534,good,medium,good_to_medium,1.5281937,-2.5434115,0.1910466841870675,0.1907492701994298,0.6899800661206246,0.1664932305813476,0.0664,0.16172938350680544,0.0,0.2503677132087313,1.4700437199674707,0.00874774158000946,0.05408532321453091,0.6182768534274314,0.4442818593978637,0.04733252104149622,0.26074945008838674,0.5753677783539402,21.0,58.0,3.7,1.1812964422489125,2.840401245788292,0.04937989470440698,0.1981639920208943,0.0,0.0,0.7142857142857143,0.741946062735118,0.06553668036335566,0.0152,0.925,0.03782987455367833
26770,medium,bad,medium_to_bad,6.3057117,-1.5759548,0.15445496773290426,0.15133962260235623,0.6171040937304496,0.11013331159618683,0.1096,0.4835868694955965,0.0,0.6543597838740414,2.2906878068401193,0.002606261521577835,0.012235260009765617,0.4694545410356323,0.8763639672977778,0.004826057707313541,0.03475316921129736,0.3493671855833762,16.0,31.0,1.5,0.6795542863869339,2.2481241179554567,0.09065225683066758,0.04986904334756123,0.0,0.0,0.35714285714285715,0.6937788656183208,0.009446666041227018,0.0152,0.8704563650920737,0.00425912603343054
27138,medium,medium,correct,3.7379975,0.29849562,0.17864520881336696,0.17548601403677153,0.9415277260541917,0.1176462638317782,0.1672,0.3875100080064051,0.0,0.6275194247912241,1.643978269352845,0.0037917718291282654,0.06615717709064481,1.7447516780218977,0.3207295629239752,0.012739746735762933,0.09242517245939376,0.6097521439264706,17.0,35.0,1.8,1.6203304533639946,4.380490303670065,0.09189087090501744,0.28481339537752415,0.0,0.0,0.42857142857142855,0.7339541136063131,0.053485471997633885,0.0152,0.6975180144115293,0.0456455468558753
24607,medium,medium,correct,4.2612534,-2.4579306,0.18449164741209173,0.18359062218267197,0.6908982419967649,0.15644057761986915,0.088,0.31865492393915135,0.0,0.2942804982770936,2.083113367034595,0.004976041615009308,0.038569423928856775,0.7751009618252247,0.7611303129636752,0.011753032555255684,0.08903464598633971,0.326534908009475,22.0,40.0,1.8,1.07660336375551,2.6647575468484557,0.06888969237576294,0.08765332047273897,0.0,0.0,0.7857142857142857,0.7170718647308718,0.03423392834274084,0.0152,0.5735788630904725,0.019216440608124004
29781,medium,good,medium_to_good,-3.688093,-0.6532552,0.31590669580353753,0.3105530799290893,2.117481473982334,0.14922889303686096,0.228,0.11929543634907927,0.0,0.25473992096855075,0.6521957914152618,0.021181747317314148,0.1081326790153972,0.5104990931371337,0.08681636373016682,0.1639441749555929,0.47412720623400484,0.8275541490561639,28.0,78.0,5.0,0.7496360803024759,8.354683897239411,0.019356038531153898,0.2610289582597112,0.0,1.0,1.0,0.7732855143027658,0.0592371434076705,0.0152,1.0,0.053937841363524516
24222,medium,bad,medium_to_bad,1.005742,-3.4043798,0.1734726449771132,0.17026296993149995,0.8299552100896835,0.13468358721029944,0.1528,0.16413130504403523,0.0,0.48811823373363045,1.6345363127130539,0.008802086114883423,0.08392210006713847,0.9534331251533938,0.41070845837703196,0.0273642549866612,0.19312723186460165,0.626191883514028,23.0,77.0,5.4,1.340589441562231,2.489139701464039,0.03233368273612905,0.8021288183750772,0.0,1.0,0.8571428571428571,0.7394524598187538,0.04045380123684779,0.0152,1.0,0.02564182463975842
23362,medium,medium,correct,-6.187009,1.1193225,0.2648623191735277,0.2591738544758225,1.5554214897751806,0.1196929036287358,0.2672,0.08166533226581266,0.0,0.05562456422486554,0.22741094923886734,0.029925299808382988,0.4879453301429747,1.6305439551582732,0.014500333861586388,0.21120376495140572,0.5738037180841654,0.6589806754351899,21.0,86.0,6.5,5.413409488631286,6.366056531889051,0.018135876250990803,3.623986118475773,0.0,0.0,0.7142857142857143,0.9904384128794911,0.41416459894516433,0.0152,1.0,0.41416459894516433
27105,medium,medium,correct,3.8811457,0.006889536,0.18441201655964196,0.18307687252298308,0.8530527484416961,0.13620050253646915,0.1512,0.3418734987990392,0.0,0.4926867200529525,1.364159837819536,0.004394734278321266,0.055835220217704505,1.2704998671511514,0.5467225183106129,0.014599921476774814,0.16707133189801315,0.5568411365707101,18.0,31.0,1.3,1.3939348059273962,3.6204808130928936,0.10809055328418299,0.10603084672944464,0.0,0.0,0.5,0.6966888114254034,0.10125501939360373,0.0152,0.6153722978382706,0.0670537693005691
28980,good,good,correct,0.32954857,3.3494852,0.24530436250891738,0.24300637118866747,1.5095558336377133,0.124036148762214,0.308,0.377902321857486,0.1,0.4103723439617265,0.8448649090717425,0.005441650748252869,0.06264276206493374,1.1511699270309381,0.19976242441224537,0.1145482443693499,0.4321750448856433,0.8034937544723044,17.0,41.0,2.4,1.8602877377303644,8.73390231810343,0.08930447421609575,0.25297249824094586,0.0,0.0,0.42857142857142855,0.6532067078292756,0.23646174604524473,0.0152,0.9163859549547992,0.2269252496591586
22959,medium,medium,correct,-4.973899,-0.71450114,0.236952529252622,0.23426371749044692,1.4448862555623052,0.1351179868626874,0.1856,0.07125700560448359,0.0,0.1539237110414394,0.7531831296337498,0.02683204412460327,0.3435318067669847,1.28030379326042,0.0483311081498556,0.1600581490515357,0.5508320697325061,0.8123790907815508,28.0,85.0,5.7,3.9888672066920154,6.4475730110011495,0.01786850563721782,2.8305358916643732,0.0,1.0,1.0,0.7542764579851925,0.32793969841049,0.0152,1.0,0.32793969841049
25006,medium,bad,medium_to_bad,3.7174814,-2.4187655,0.15728277375374414,0.15508115073535958,0.776747667491436,0.11501975635823619,0.1688,0.23378702962369896,0.0,0.5711354260397752,1.202284398802919,0.005732785910367966,0.05310633033514005,0.9263600373265575,0.861653941759902,0.0094982873254543,0.04437955073961341,0.41404901129693567,19.0,60.0,4.1,1.348565243114129,2.1643296690132616,0.03776608421330843,0.2722663646366086,0.0,0.0,0.5714285714285714,0.6792109509720881,0.011735043065188742,0.0152,1.0,0.005896691042334549
27371,good,good,correct,1.6865549,1.0030148,0.2034454382284912,0.2034267210430081,1.1456952440738672,0.13148269346721353,0.1584,0.3434747798238591,0.0,0.30630972058253003,1.5601024500450869,0.004731982946395874,0.03914302177727217,0.8271994954490683,0.2783555711163083,0.08085036020734461,0.3888104452178675,0.7464192783088076,17.0,40.0,2.3,1.3743867820517208,7.136331504779529,0.03369433176528037,0.25161113178540256,0.0,0.0,0.42857142857142855,0.6445582612806638,0.16193210200941874,0.0152,0.6468028816587569,0.12872520674411056
27412,good,good,correct,2.290922,2.266733,0.19045250097888416,0.18784052872678078,1.0925522971153259,0.1124793928260864,0.2768,0.40512409927942356,0.0,0.294494043839545,1.1307212605842578,0.0037724971771240234,0.039264214038848874,1.040798922184742,0.3416682712455296,0.05271231591847277,0.3464299834989315,0.6867349944172645,18.0,26.0,0.8,1.4899547595887455,6.922844038504725,0.10713335150697458,0.19299194354684865,0.0,0.0,0.5,0.6696112407808642,0.2867583348769353,0.0152,0.7292233787029624,0.2027514388358388
31976,good,good,correct,-3.810646,4.1405463,0.25211012680289246,0.24010338972039974,1.535269968360662,0.11794917255837936,0.4192,0.2578062449959968,0.0,0.08883254884375473,0.20038311282957846,0.009351689368486404,0.1454608276486372,1.5554480733075615,0.00447577085984438,0.13888458484696187,0.47399346887414073,0.7520595699133438,17.0,57.0,4.0,6.242402465640881,6.496742646685212,0.021101762073434657,3.852276056281499,0.0,0.0,0.42857142857142855,0.7148343928755795,0.591771599759522,0.0152,1.0,0.591771599759522
28235,good,good,correct,1.1823056,3.1899185,0.23388254834260178,0.22404673528616106,1.3916094169020654,0.11836094702279515,0.1712,0.4795836669335468,0.0,0.29460733680479373,0.7710582408114348,0.003620363771915436,0.057104766368865946,1.5773168729662257,0.2531958978293625,0.05724763724558427,0.4072760827322287,0.6846862040211164,17.0,29.0,1.2,1.748107277628569,7.722581612563304,0.10136682545907888,0.23014524179356347,0.0,0.0,0.42857142857142855,0.6744530601782401,0.32361922010375643,0.0152,0.8632506004803843,0.28187501033653056
28997,good,good,correct,0.6349915,3.630861,0.24289582914276955,0.23649201404988884,1.3904869116842744,0.1066917139525758,0.3344,0.3586869495596477,0.1,0.44214472261000953,0.8484159597274062,0.005390062928199768,0.06305440962314598,1.1698247957510577,0.21143509912595695,0.10886287565735155,0.4312182747518506,0.7650537109572724,18.0,38.0,2.0,1.974209005667176,8.809005413043257,0.09993730881024976,0.2427918640851319,0.0,0.0,0.5,0.6347428770814186,0.283771667141122,0.0152,0.8709030052588124,0.26784414324135614
26997,bad,bad,correct_bad,3.9979386,-0.55905443,0.15653689959853467,0.1559110506900418,0.7633659583330152,0.10380723937669536,0.1912,0.4643714971977582,0.0,0.7385863369837792,1.213633807591313,0.002899058163166046,0.06814187499694521,2.350475089296558,0.524318852520367,0.007384523935205766,0.0697203423948624,0.5425350226023405,20.0,46.0,2.6,0.996660554032911,2.718592628080834,0.07339766182629431,0.4414078764454771,0.0,0.0,0.6428571428571429,0.7173624474954442,0.01930208752184106,0.0152,0.8358686949559648,0.019182317834831975
25930,good,good,correct,-1.5496922,0.5034282,0.2732050641241671,0.26404356609399193,1.6014549458026883,0.1309496790102916,0.2128,0.17854283426741394,0.0,0.2838572466829297,0.5438519321925588,0.012700144201517105,0.0701093316078186,0.5520352784334197,0.20201403302113977,0.1252620869280182,0.40839480563544894,0.7931021548210827,22.0,73.0,5.1,1.5965469730178774,8.408728612159429,0.10704517847398529,0.2225320008284986,0.0,0.0,0.7857142857142857,0.7855187421849418,0.10688876897270498,0.0152,1.0,0.08099069846466353
23752,medium,bad,medium_to_bad,-4.154521,-0.24663049,0.2122162650938567,0.21103313536547932,1.3747089308500289,0.12693546115439966,0.1792,0.07365892714171338,0.0,0.16944622531139283,0.9427268453304734,0.0241589336656034,0.32677493542432773,1.352604401696493,0.037740326985757806,0.14957967277957443,0.4877921268871984,0.7442955105156458,20.0,83.0,6.3,4.688263777175093,5.485383925434307,0.018623913250344,3.153583419096783,0.0,0.0,0.6428571428571429,0.9764063812610071,0.3132737204488287,0.0152,1.0,0.3132737204488287
28816,good,good,correct,0.94358987,4.0470796,0.2689150173694979,0.2563869292560274,1.3899884575977914,0.1143256107918074,0.3528,0.41793434747798236,0.1,0.5597476350502517,0.6587202831711035,0.004988387227058411,0.06597893238067622,1.3226479243230413,0.2314129274467101,0.08078188042465397,0.4263780198848302,0.7049872331850384,17.0,34.0,1.7,1.8803210492338056,8.197356101334197,0.10434599288523987,0.23830839547166272,0.0,0.0,0.42857142857142855,0.7085744798622201,0.29693613545188013,0.0152,0.7522818254603683,0.25622767445217715
24486,medium,bad,medium_to_bad,0.900512,-1.9730972,0.1777868039845673,0.1760059040692158,0.9111192536354065,0.13483349724509752,0.1416,0.16573258606885508,0.0,0.29140557884259094,1.3121132274987803,0.009942196309566498,0.0804458938539028,0.8091352296370766,0.3131144573066255,0.030904299619061205,0.225366216895905,0.6598336084880122,22.0,61.0,3.9,1.8672139541398127,3.724268192526965,0.029525506716414386,0.7332451471883218,0.0,0.0,0.7857142857142857,0.7287802633565487,0.08587896836321089,0.0152,0.975,0.04808315392729065
